round,replicate,client_id,task_id,task_seed,task_state_hash,global_hash,partition_hash,local_seed,other_replicate_seed,reset_reference_loss,full_reference_loss,V_full,full_state_hash,all_input_assertions_passed
120,2,82,2,12102352,e909a477010dfd4f4c18ff6fa81c4dbae79923a4a02204c1346a8986f6bbcf0b,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,a225004c1d697c222c5ce515ac91c3fd7601bc3f65e2e794a701cd862e2a18dc,43753841,28267978,1.251598602209694,2.175755609924121,-0.924157007714427,7272b7c6a3b9fe20d3ac30e0eb5773ad11e8c01c111b09bced1df6eeda82e2d9,True
120,2,82,3,12103349,9b486952168979a5b2a17561902fad80cfb5f0bcbb7c440d52834db0c23f3750,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,a225004c1d697c222c5ce515ac91c3fd7601bc3f65e2e794a701cd862e2a18dc,43753841,28267978,1.3615582400920965,2.1765861877661847,-0.8150279476740883,efc2c1a5aeb1b4b0be604ba4f8289be55901b9ea7c4d7fa4788cd3e20ec8e8b8,True
120,2,82,4,12104346,19a9f6bc255336ed67aaace90dce694579acc313709c71a8eb6a5e5cb89d2c46,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,a225004c1d697c222c5ce515ac91c3fd7601bc3f65e2e794a701cd862e2a18dc,43753841,28267978,1.2282482428596402,2.2872533819801126,-1.0590051391204724,641bd523c23db5ea9064f99c8159ba866b88b46c2e2ad939f235bb2c0afef8b9,True
120,2,82,5,12105343,315644ca359c65cb1229ef447a532799e572c936ac481df47c27d97ba04f2e85,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,a225004c1d697c222c5ce515ac91c3fd7601bc3f65e2e794a701cd862e2a18dc,43753841,28267978,1.3039931240900373,2.1437470170346065,-0.8397538929445691,bb6afb3cb59512e73857dc3cda3167f195ee181cec0febbef2236daf6c48d6f8,True
120,2,82,6,12106340,99bd250d6104bfdcf9752763282e2fafc8155dc4cba289c2cccd7c16391bf114,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,a225004c1d697c222c5ce515ac91c3fd7601bc3f65e2e794a701cd862e2a18dc,43753841,28267978,1.5033369124824183,2.1998929915742607,-0.6965560790918424,b6cd29b7747ab938d4b8843ed33db625a3a8c45b3ac8355bd11eb7fabd979e9f,True
120,2,82,7,12107337,5436ef22cc65f77fd9bdeb70ece3931925dcda8cefb2d264557cb4b9d388dd30,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,a225004c1d697c222c5ce515ac91c3fd7601bc3f65e2e794a701cd862e2a18dc,43753841,28267978,1.3119398025058522,2.1921633697786187,-0.8802235672727665,0115accd04733ef3e0646ca1333c1532edd03d9cf143de7ec652eaa61258ff3a,True
120,2,82,8,12108334,9c21db03d8e52d79bb65a005bac45ff1460315ff0e9877c3b0392f594cba6b18,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,a225004c1d697c222c5ce515ac91c3fd7601bc3f65e2e794a701cd862e2a18dc,43753841,28267978,1.3781305485366586,2.1701124808332217,-0.7919819322965631,5746cfdd483a9bf37d0f870cadc7cdfaffdaf72966b63beb7269bb75b3d6c7ee,True
120,2,82,9,12109331,4ed22a933052460f4e015e1cb93af803f29dc3711c93fdb2c53d3da5a3117b12,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,a225004c1d697c222c5ce515ac91c3fd7601bc3f65e2e794a701cd862e2a18dc,43753841,28267978,1.411421337301008,2.248306460577744,-0.8368851232767358,0af8412d90e107169569893d729f63bc8f235560897e6a6b51369bf84c9f197d,True
120,2,52,0,12100358,eee6ba732771c6602f971148eaeaf768612f5c5cc8165dfc961f88a30efceb55,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,9f6f80a553ee09fa45995ecc73ecd14bf23e37ab0b692b57d9eaeea80528d321,43723931,28238068,1.2613422760281034,2.275781827313995,-1.0144395512858915,58b37ea75129132c8b30d6380f3a33d8b75ffef6397bca28147d0dfc6aaf3b91,True
120,2,52,1,12101355,ad1a455a44ac1321a0f2f215ba6f603886fe08731f6bae461a118d478e384337,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,9f6f80a553ee09fa45995ecc73ecd14bf23e37ab0b692b57d9eaeea80528d321,43723931,28238068,1.2093431804279737,2.3754260430714202,-1.1660828626434465,95393710d82f994b6462cbbe12286509dc307a7d5a0602be7b29da758047df0a,True
120,2,52,2,12102352,e909a477010dfd4f4c18ff6fa81c4dbae79923a4a02204c1346a8986f6bbcf0b,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,9f6f80a553ee09fa45995ecc73ecd14bf23e37ab0b692b57d9eaeea80528d321,43723931,28238068,1.251598602209694,2.303697494858592,-1.0520988926488979,ca8a0f0174f8e98ea934d4f2773cabd2e750d407f54bcbcf5e1d175b541324fa,True
120,2,52,3,12103349,9b486952168979a5b2a17561902fad80cfb5f0bcbb7c440d52834db0c23f3750,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,9f6f80a553ee09fa45995ecc73ecd14bf23e37ab0b692b57d9eaeea80528d321,43723931,28238068,1.3615582400920965,2.2153799074406977,-0.8538216673486012,442039dd95c1169147e7695e9fb09dd4e33101ad1cfe561b02e817bd0f9f49bb,True
120,2,52,4,12104346,19a9f6bc255336ed67aaace90dce694579acc313709c71a8eb6a5e5cb89d2c46,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,9f6f80a553ee09fa45995ecc73ecd14bf23e37ab0b692b57d9eaeea80528d321,43723931,28238068,1.2282482428596402,2.459932645406719,-1.2316844025470788,e46abe30a626233cff77e4b82f12e834263a5d0b0b6425a34b728c51189039c4,True
120,2,52,5,12105343,315644ca359c65cb1229ef447a532799e572c936ac481df47c27d97ba04f2e85,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,9f6f80a553ee09fa45995ecc73ecd14bf23e37ab0b692b57d9eaeea80528d321,43723931,28238068,1.3039931240900373,2.280120780676528,-0.9761276565864907,e90f6a5736ae78eac27d3f39b69f24e4788c831b57ca36a301833b65d520e7e3,True
120,2,52,6,12106340,99bd250d6104bfdcf9752763282e2fafc8155dc4cba289c2cccd7c16391bf114,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,9f6f80a553ee09fa45995ecc73ecd14bf23e37ab0b692b57d9eaeea80528d321,43723931,28238068,1.5033369124824183,2.3169076269356665,-0.8135707144532482,0157be5e65806dd3e5ca3d20eefe49b91972a6e7807727ed03eeef85320ae5f1,True
120,2,52,7,12107337,5436ef22cc65f77fd9bdeb70ece3931925dcda8cefb2d264557cb4b9d388dd30,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,9f6f80a553ee09fa45995ecc73ecd14bf23e37ab0b692b57d9eaeea80528d321,43723931,28238068,1.3119398025058522,2.237468470114899,-0.9255286676090466,dec3994bfc54f61d9012b8e3ba6b1fd5d3cc13c18ee6c6d20c926eda1320ec0c,True
120,2,52,8,12108334,9c21db03d8e52d79bb65a005bac45ff1460315ff0e9877c3b0392f594cba6b18,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,9f6f80a553ee09fa45995ecc73ecd14bf23e37ab0b692b57d9eaeea80528d321,43723931,28238068,1.3781305485366586,2.3908503158120897,-1.0127197672754311,b44763ca5de31f61b83d0520686e14a3ef88dc82446e4e1691fdaa772688b07d,True
120,2,52,9,12109331,4ed22a933052460f4e015e1cb93af803f29dc3711c93fdb2c53d3da5a3117b12,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,9f6f80a553ee09fa45995ecc73ecd14bf23e37ab0b692b57d9eaeea80528d321,43723931,28238068,1.411421337301008,2.3592787174175713,-0.9478573801165633,b129ae980a0abdd5b9f4520f352df8eb7b8b12755863e79b35e2ef2a659d88f9,True
120,2,72,0,12100358,eee6ba732771c6602f971148eaeaf768612f5c5cc8165dfc961f88a30efceb55,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,4fcc7258897ec45eff25e16c5de0bdb43223c2fba3b13119ec5d33ed6b095537,43743871,28258008,1.2613422760281034,4.515110609545931,-3.2537683335178276,bf8bc2b1a21b2927bfc183bf2f2358ca2e1568bd9efb1f36f4f5c04ee4df1a52,True
120,2,72,1,12101355,ad1a455a44ac1321a0f2f215ba6f603886fe08731f6bae461a118d478e384337,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,4fcc7258897ec45eff25e16c5de0bdb43223c2fba3b13119ec5d33ed6b095537,43743871,28258008,1.2093431804279737,4.663424260249234,-3.4540810798212602,f434ababfdcedfa296a4df8beefbb8cd2cc5b6e01135bb98b235b676d79d4038,True
120,2,72,2,12102352,e909a477010dfd4f4c18ff6fa81c4dbae79923a4a02204c1346a8986f6bbcf0b,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,4fcc7258897ec45eff25e16c5de0bdb43223c2fba3b13119ec5d33ed6b095537,43743871,28258008,1.251598602209694,4.43523204784203,-3.183633445632336,f08c6a012e558b32243f4a59339c9e37b017d787867690ccbface1e74d08d033,True
120,2,72,3,12103349,9b486952168979a5b2a17561902fad80cfb5f0bcbb7c440d52834db0c23f3750,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,4fcc7258897ec45eff25e16c5de0bdb43223c2fba3b13119ec5d33ed6b095537,43743871,28258008,1.3615582400920965,4.561515374220006,-3.1999571341279096,41581c923aed5fd59c03bbe7f10fef9b62cd9b5fd385a223e3556908c44859fd,True
120,2,72,4,12104346,19a9f6bc255336ed67aaace90dce694579acc313709c71a8eb6a5e5cb89d2c46,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,4fcc7258897ec45eff25e16c5de0bdb43223c2fba3b13119ec5d33ed6b095537,43743871,28258008,1.2282482428596402,4.5312808910332425,-3.3030326481736023,825dac42dc275987ba01d642ba796a94622c9d216ae7c96b3e3eed3252cfac12,True
120,2,72,5,12105343,315644ca359c65cb1229ef447a532799e572c936ac481df47c27d97ba04f2e85,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,4fcc7258897ec45eff25e16c5de0bdb43223c2fba3b13119ec5d33ed6b095537,43743871,28258008,1.3039931240900373,4.508276094234081,-3.2042829701440443,d0f2ad2fba160bfc694059872543e9ded9abd36b9476a45b6cab59823bbbff49,True
120,2,72,6,12106340,99bd250d6104bfdcf9752763282e2fafc8155dc4cba289c2cccd7c16391bf114,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,4fcc7258897ec45eff25e16c5de0bdb43223c2fba3b13119ec5d33ed6b095537,43743871,28258008,1.5033369124824183,4.64491404141097,-3.1415771289285512,88f8226151fa32cf70cce3e1f0ea0b8f8df884c679b6ebf6aac6af15dba7fc26,True
120,2,72,7,12107337,5436ef22cc65f77fd9bdeb70ece3931925dcda8cefb2d264557cb4b9d388dd30,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,4fcc7258897ec45eff25e16c5de0bdb43223c2fba3b13119ec5d33ed6b095537,43743871,28258008,1.3119398025058522,4.5765256366947265,-3.2645858341888743,d2d331e08d68d587d28a598dcfffd29f62e36a079e47ed222ea7b34b528a79c8,True
120,2,72,8,12108334,9c21db03d8e52d79bb65a005bac45ff1460315ff0e9877c3b0392f594cba6b18,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,4fcc7258897ec45eff25e16c5de0bdb43223c2fba3b13119ec5d33ed6b095537,43743871,28258008,1.3781305485366586,4.635991977430549,-3.2578614288938903,b5a85b78b16ce80e1ee2d4b20afbe74c22ad630732f0a985eee87abd3756be10,True
120,2,72,9,12109331,4ed22a933052460f4e015e1cb93af803f29dc3711c93fdb2c53d3da5a3117b12,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,4fcc7258897ec45eff25e16c5de0bdb43223c2fba3b13119ec5d33ed6b095537,43743871,28258008,1.411421337301008,4.526953058918768,-3.11553172161776,6f56dd84c5d6a449f0f309e08b750381244f7fd652581dffed264506e48948a2,True
120,2,92,0,12100358,eee6ba732771c6602f971148eaeaf768612f5c5cc8165dfc961f88a30efceb55,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,c2a46de93d831d034960a15d396d98ff52ef579a45afe1814f2b440945d48480,43763811,28277948,1.2613422760281034,2.302125387886393,-1.0407831118582895,b12dced756259eace49b8761ea021d3553f4e5debcd59618b5368c84b35c8694,True
120,2,92,1,12101355,ad1a455a44ac1321a0f2f215ba6f603886fe08731f6bae461a118d478e384337,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,c2a46de93d831d034960a15d396d98ff52ef579a45afe1814f2b440945d48480,43763811,28277948,1.2093431804279737,2.354977395982658,-1.1456342155546844,4ec46bc6f99951a849c89b970626a28aa6fd7faa3c86c1cd3086ae457c2df3e9,True
120,2,92,2,12102352,e909a477010dfd4f4c18ff6fa81c4dbae79923a4a02204c1346a8986f6bbcf0b,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,c2a46de93d831d034960a15d396d98ff52ef579a45afe1814f2b440945d48480,43763811,28277948,1.251598602209694,2.252222100957417,-1.0006234987477227,5156b28f644e5df4de49bb0b9689b9194eeefd217331321b1c4b3d1b269174cf,True
120,2,92,3,12103349,9b486952168979a5b2a17561902fad80cfb5f0bcbb7c440d52834db0c23f3750,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,c2a46de93d831d034960a15d396d98ff52ef579a45afe1814f2b440945d48480,43763811,28277948,1.3615582400920965,2.275144094646942,-0.9135858545548454,2e3f28420852fa91401f824b91132b8b3b6c0d98a67a9ffc0efb7b657f486346,True
120,2,92,4,12104346,19a9f6bc255336ed67aaace90dce694579acc313709c71a8eb6a5e5cb89d2c46,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,c2a46de93d831d034960a15d396d98ff52ef579a45afe1814f2b440945d48480,43763811,28277948,1.2282482428596402,2.3292650003089777,-1.1010167574493375,bbc336aae8e80da95519c85da8226b643157b4b1e0cdc7be85131524d7c8313d,True
120,2,92,5,12105343,315644ca359c65cb1229ef447a532799e572c936ac481df47c27d97ba04f2e85,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,c2a46de93d831d034960a15d396d98ff52ef579a45afe1814f2b440945d48480,43763811,28277948,1.3039931240900373,2.311622103959744,-1.007628979869707,92e4e4a4152530b1b2c1e85973f2bf165a5cb129450d5ac1290d8cb1dc7114c5,True
120,2,92,6,12106340,99bd250d6104bfdcf9752763282e2fafc8155dc4cba289c2cccd7c16391bf114,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,c2a46de93d831d034960a15d396d98ff52ef579a45afe1814f2b440945d48480,43763811,28277948,1.5033369124824183,2.282987727333647,-0.7796508148512287,93e9924db7f75d83e492c42d9918437bbe1dafdb685b643e1c97ac18823c5135,True
120,2,92,7,12107337,5436ef22cc65f77fd9bdeb70ece3931925dcda8cefb2d264557cb4b9d388dd30,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,c2a46de93d831d034960a15d396d98ff52ef579a45afe1814f2b440945d48480,43763811,28277948,1.3119398025058522,2.2603127293594407,-0.9483729268535885,c492ac5454c5ea9c5e1431ad0e88e36f3391114785f97495978d630ef28c0f1c,True
120,2,92,8,12108334,9c21db03d8e52d79bb65a005bac45ff1460315ff0e9877c3b0392f594cba6b18,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,c2a46de93d831d034960a15d396d98ff52ef579a45afe1814f2b440945d48480,43763811,28277948,1.3781305485366586,2.329944117712937,-0.9518135691762784,2ad9ea5340a1ddd06403093a366aaf4af73fb2f4d9f42c16c8b47934b67d3eae,True
120,2,92,9,12109331,4ed22a933052460f4e015e1cb93af803f29dc3711c93fdb2c53d3da5a3117b12,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,c2a46de93d831d034960a15d396d98ff52ef579a45afe1814f2b440945d48480,43763811,28277948,1.411421337301008,2.299677907990709,-0.8882565706897008,6599c89aa3128052495c39af253fdbb7e724a50af759f25939491bc48f8f821d,True
