round,replicate,client_id,task_id,task_seed,task_state_hash,global_hash,partition_hash,local_seed,other_replicate_seed,reset_reference_loss,full_reference_loss,V_full,full_state_hash,all_input_assertions_passed
120,1,82,2,12102352,e909a477010dfd4f4c18ff6fa81c4dbae79923a4a02204c1346a8986f6bbcf0b,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,a225004c1d697c222c5ce515ac91c3fd7601bc3f65e2e794a701cd862e2a18dc,28267978,43753841,1.251598602209694,2.4581446957897963,-1.2065460935801022,e559e9175de7574e79fbeb51861f9df9d72bb8cf96790b76ac1a3d938ddb9c78,True
120,1,82,3,12103349,9b486952168979a5b2a17561902fad80cfb5f0bcbb7c440d52834db0c23f3750,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,a225004c1d697c222c5ce515ac91c3fd7601bc3f65e2e794a701cd862e2a18dc,28267978,43753841,1.3615582400920965,2.362398821453342,-1.0008405813612455,1886b4b3a883d457d97a587db0691aa3bc89da449ca0c4abfc7c6ab6f892d33d,True
120,1,82,4,12104346,19a9f6bc255336ed67aaace90dce694579acc313709c71a8eb6a5e5cb89d2c46,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,a225004c1d697c222c5ce515ac91c3fd7601bc3f65e2e794a701cd862e2a18dc,28267978,43753841,1.2282482428596402,2.368466845540388,-1.140218602680748,14f6a4751f09b79ab1cd3dc17820736d5d0572ecba39bf12c950a9f1250e6351,True
120,1,82,5,12105343,315644ca359c65cb1229ef447a532799e572c936ac481df47c27d97ba04f2e85,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,a225004c1d697c222c5ce515ac91c3fd7601bc3f65e2e794a701cd862e2a18dc,28267978,43753841,1.3039931240900373,2.404822379288084,-1.1008292551980465,d41dcc97c5f3cecc9afbcfb7c4698f86657a4323056625816e03ae6bd1a9fe17,True
120,1,82,6,12106340,99bd250d6104bfdcf9752763282e2fafc8155dc4cba289c2cccd7c16391bf114,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,a225004c1d697c222c5ce515ac91c3fd7601bc3f65e2e794a701cd862e2a18dc,28267978,43753841,1.5033369124824183,2.4275917391382613,-0.924254826655843,be4d364d9da30911c248918cc33d376252d6b9f1cd490600c8bf85ce85f02729,True
120,1,82,7,12107337,5436ef22cc65f77fd9bdeb70ece3931925dcda8cefb2d264557cb4b9d388dd30,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,a225004c1d697c222c5ce515ac91c3fd7601bc3f65e2e794a701cd862e2a18dc,28267978,43753841,1.3119398025058522,2.4196850201203386,-1.1077452176144864,b9f50991c634078f9eede2d4f040e8e7eddc4809142bee9548ec00c3be92e698,True
120,1,82,8,12108334,9c21db03d8e52d79bb65a005bac45ff1460315ff0e9877c3b0392f594cba6b18,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,a225004c1d697c222c5ce515ac91c3fd7601bc3f65e2e794a701cd862e2a18dc,28267978,43753841,1.3781305485366586,2.309843481394795,-0.9317129328581364,8ce3fdaa75d3e2ec4c38e0b3bec033c66efe38e6398abfb7b824e4d601fc88e4,True
120,1,82,9,12109331,4ed22a933052460f4e015e1cb93af803f29dc3711c93fdb2c53d3da5a3117b12,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,a225004c1d697c222c5ce515ac91c3fd7601bc3f65e2e794a701cd862e2a18dc,28267978,43753841,1.411421337301008,2.4182971440411785,-1.0068758067401704,b3028f84643e24ac4154e92aabc4a5fc7e265c4f1f06f6076f724a390d0ad51b,True
120,1,52,0,12100358,eee6ba732771c6602f971148eaeaf768612f5c5cc8165dfc961f88a30efceb55,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,9f6f80a553ee09fa45995ecc73ecd14bf23e37ab0b692b57d9eaeea80528d321,28238068,43723931,1.2613422760281034,2.2618630618303635,-1.00052078580226,43486b982d08ff1e1c4ca93dfdc5a5bfb4aa7d4900494e3e9a99a53b1fadd764,True
120,1,52,1,12101355,ad1a455a44ac1321a0f2f215ba6f603886fe08731f6bae461a118d478e384337,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,9f6f80a553ee09fa45995ecc73ecd14bf23e37ab0b692b57d9eaeea80528d321,28238068,43723931,1.2093431804279737,2.4962633582910376,-1.286920177863064,a9cbf9f8523fe1005f45a227814f56351239bab0e77144246674e42621ab6643,True
120,1,52,2,12102352,e909a477010dfd4f4c18ff6fa81c4dbae79923a4a02204c1346a8986f6bbcf0b,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,9f6f80a553ee09fa45995ecc73ecd14bf23e37ab0b692b57d9eaeea80528d321,28238068,43723931,1.251598602209694,2.2250898488866184,-0.9734912466769243,319d9e9c96934036e904b7d13314772ea32c9fec5cc2067cf278a43bd1e5839d,True
120,1,52,3,12103349,9b486952168979a5b2a17561902fad80cfb5f0bcbb7c440d52834db0c23f3750,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,9f6f80a553ee09fa45995ecc73ecd14bf23e37ab0b692b57d9eaeea80528d321,28238068,43723931,1.3615582400920965,2.240293312309273,-0.8787350722171765,0076a817480d6fd66308cdc3e7cf742b535165a06fb12765e04614903dd03c83,True
120,1,52,4,12104346,19a9f6bc255336ed67aaace90dce694579acc313709c71a8eb6a5e5cb89d2c46,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,9f6f80a553ee09fa45995ecc73ecd14bf23e37ab0b692b57d9eaeea80528d321,28238068,43723931,1.2282482428596402,2.3727083554210595,-1.1444601125614193,489e81091921bfbc8015b87d146d5fa314bbf85f05af6d6bb3d11180a130751c,True
120,1,52,5,12105343,315644ca359c65cb1229ef447a532799e572c936ac481df47c27d97ba04f2e85,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,9f6f80a553ee09fa45995ecc73ecd14bf23e37ab0b692b57d9eaeea80528d321,28238068,43723931,1.3039931240900373,2.2425924849343293,-0.938599360844292,1276866985ccd1c99b5554b38cdc9c788e997ebea1a3b8b301097ef2932af73a,True
120,1,52,6,12106340,99bd250d6104bfdcf9752763282e2fafc8155dc4cba289c2cccd7c16391bf114,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,9f6f80a553ee09fa45995ecc73ecd14bf23e37ab0b692b57d9eaeea80528d321,28238068,43723931,1.5033369124824183,2.266623627815194,-0.7632867153327758,82721a689543a78172a7d9a48cc7ac5b1b000ce0c9b8ab792b130f0e24592e3e,True
120,1,52,7,12107337,5436ef22cc65f77fd9bdeb70ece3931925dcda8cefb2d264557cb4b9d388dd30,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,9f6f80a553ee09fa45995ecc73ecd14bf23e37ab0b692b57d9eaeea80528d321,28238068,43723931,1.3119398025058522,2.320413407396415,-1.008473604890563,5be0f2e88e2b631468c196d92678f741da914b422acd45f417ebc2d9ec10f1af,True
120,1,52,8,12108334,9c21db03d8e52d79bb65a005bac45ff1460315ff0e9877c3b0392f594cba6b18,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,9f6f80a553ee09fa45995ecc73ecd14bf23e37ab0b692b57d9eaeea80528d321,28238068,43723931,1.3781305485366586,2.28864961566676,-0.9105190671301016,ad1a9e11bd91e401d21156e604fd4a8ab5923bc0e03e7cd6dbfa02848921db30,True
120,1,52,9,12109331,4ed22a933052460f4e015e1cb93af803f29dc3711c93fdb2c53d3da5a3117b12,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,9f6f80a553ee09fa45995ecc73ecd14bf23e37ab0b692b57d9eaeea80528d321,28238068,43723931,1.411421337301008,2.2867843431772035,-0.8753630058761954,c29307f87fd2139cd05fc2c3ac720191597f5957a1e1e780e6c9a7727d166738,True
120,1,72,0,12100358,eee6ba732771c6602f971148eaeaf768612f5c5cc8165dfc961f88a30efceb55,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,4fcc7258897ec45eff25e16c5de0bdb43223c2fba3b13119ec5d33ed6b095537,28258008,43743871,1.2613422760281034,4.801818884501526,-3.5404766084734227,80e7c1fe22635f92e528957f55777c15bb0523067448401d99a7f916f779c9d9,True
120,1,72,1,12101355,ad1a455a44ac1321a0f2f215ba6f603886fe08731f6bae461a118d478e384337,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,4fcc7258897ec45eff25e16c5de0bdb43223c2fba3b13119ec5d33ed6b095537,28258008,43743871,1.2093431804279737,4.855452432429418,-3.6461092520014446,60ba7eabb561945589b2daf91f632c9078ba9a2779c5e662c2e5045c4a9d43c6,True
120,1,72,2,12102352,e909a477010dfd4f4c18ff6fa81c4dbae79923a4a02204c1346a8986f6bbcf0b,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,4fcc7258897ec45eff25e16c5de0bdb43223c2fba3b13119ec5d33ed6b095537,28258008,43743871,1.251598602209694,4.689940312327186,-3.4383417101174922,254d4d503369a7c6bd2b5d2b46ddc73bf4f90d1aaa27d5ac2c4f4ef084269fc7,True
120,1,72,3,12103349,9b486952168979a5b2a17561902fad80cfb5f0bcbb7c440d52834db0c23f3750,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,4fcc7258897ec45eff25e16c5de0bdb43223c2fba3b13119ec5d33ed6b095537,28258008,43743871,1.3615582400920965,4.683414397266175,-3.321856157174078,e8050dda5e40a5bc0c01407d3c76ae733dd440010374725d48d3f60aebb39327,True
120,1,72,4,12104346,19a9f6bc255336ed67aaace90dce694579acc313709c71a8eb6a5e5cb89d2c46,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,4fcc7258897ec45eff25e16c5de0bdb43223c2fba3b13119ec5d33ed6b095537,28258008,43743871,1.2282482428596402,4.790940097689718,-3.5626918548300774,62c1ddf3efb691ae810a70540de2b82fd7fa5f3f552a4cb63d472d2fcd4b688e,True
120,1,72,5,12105343,315644ca359c65cb1229ef447a532799e572c936ac481df47c27d97ba04f2e85,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,4fcc7258897ec45eff25e16c5de0bdb43223c2fba3b13119ec5d33ed6b095537,28258008,43743871,1.3039931240900373,4.772508953790482,-3.4685158297004453,4b47814e7f9d92cd526c1fc7a80bf11ce968eec8a0ce4d1d7d568f5504bb5d1b,True
120,1,72,6,12106340,99bd250d6104bfdcf9752763282e2fafc8155dc4cba289c2cccd7c16391bf114,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,4fcc7258897ec45eff25e16c5de0bdb43223c2fba3b13119ec5d33ed6b095537,28258008,43743871,1.5033369124824183,4.820464959337482,-3.3171280468550632,382b75fd352127e66b0c7d8d683e46e98772236361f4dfde40fccadd027c369b,True
120,1,72,7,12107337,5436ef22cc65f77fd9bdeb70ece3931925dcda8cefb2d264557cb4b9d388dd30,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,4fcc7258897ec45eff25e16c5de0bdb43223c2fba3b13119ec5d33ed6b095537,28258008,43743871,1.3119398025058522,4.8128278109576845,-3.5008880084518323,eb683475ea6a0803ca2b893a2ea9c6483e3ba3bf41bdd7cf6ed2c14a3597a93b,True
120,1,72,8,12108334,9c21db03d8e52d79bb65a005bac45ff1460315ff0e9877c3b0392f594cba6b18,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,4fcc7258897ec45eff25e16c5de0bdb43223c2fba3b13119ec5d33ed6b095537,28258008,43743871,1.3781305485366586,4.80713518536285,-3.4290046368261917,08e3035ab72006e41075f938d1e7028e739fbf4f6cb31d8a954aff75822b872b,True
120,1,72,9,12109331,4ed22a933052460f4e015e1cb93af803f29dc3711c93fdb2c53d3da5a3117b12,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,4fcc7258897ec45eff25e16c5de0bdb43223c2fba3b13119ec5d33ed6b095537,28258008,43743871,1.411421337301008,4.73467203201891,-3.3232506947179017,ab837d279dd6e4d87615701f3fcda1a2cbdea53bcc41af35e4846880cbcda020,True
120,1,92,0,12100358,eee6ba732771c6602f971148eaeaf768612f5c5cc8165dfc961f88a30efceb55,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,c2a46de93d831d034960a15d396d98ff52ef579a45afe1814f2b440945d48480,28277948,43763811,1.2613422760281034,2.488185956140922,-1.2268436801128186,a39c2224d1c9fce405f8c535ca824b05f2e140f4a94d86426b898774534bfa4a,True
120,1,92,1,12101355,ad1a455a44ac1321a0f2f215ba6f603886fe08731f6bae461a118d478e384337,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,c2a46de93d831d034960a15d396d98ff52ef579a45afe1814f2b440945d48480,28277948,43763811,1.2093431804279737,2.473667183677313,-1.2643240032493395,f311c9e06c98013459860b0c0fd96019b8aaf6fba56ff1a47db70a74eb9230c6,True
120,1,92,2,12102352,e909a477010dfd4f4c18ff6fa81c4dbae79923a4a02204c1346a8986f6bbcf0b,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,c2a46de93d831d034960a15d396d98ff52ef579a45afe1814f2b440945d48480,28277948,43763811,1.251598602209694,2.4652629648809157,-1.2136643626712216,ca35650674790867ceb9fd3caaf3f0b0f5aaff58a1d97713bacc4701c36a200c,True
120,1,92,3,12103349,9b486952168979a5b2a17561902fad80cfb5f0bcbb7c440d52834db0c23f3750,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,c2a46de93d831d034960a15d396d98ff52ef579a45afe1814f2b440945d48480,28277948,43763811,1.3615582400920965,2.441703925542387,-1.0801456854502907,12ea52141b7ca2a340e325d6a38ce8e34999b9ec152b475a612becd68f47a12d,True
120,1,92,4,12104346,19a9f6bc255336ed67aaace90dce694579acc313709c71a8eb6a5e5cb89d2c46,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,c2a46de93d831d034960a15d396d98ff52ef579a45afe1814f2b440945d48480,28277948,43763811,1.2282482428596402,2.4865085847512547,-1.2582603418916145,bc62576a02d8757e97d9325118ae5135b2cf9fd6138ca73761b7d55ccc31197f,True
120,1,92,5,12105343,315644ca359c65cb1229ef447a532799e572c936ac481df47c27d97ba04f2e85,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,c2a46de93d831d034960a15d396d98ff52ef579a45afe1814f2b440945d48480,28277948,43763811,1.3039931240900373,2.4427180137871995,-1.1387248896971622,19b6c7dc3a22ef0c917cd3845d1bd7831dcba15515d0535c6f2dfa2a30a22f51,True
120,1,92,6,12106340,99bd250d6104bfdcf9752763282e2fafc8155dc4cba289c2cccd7c16391bf114,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,c2a46de93d831d034960a15d396d98ff52ef579a45afe1814f2b440945d48480,28277948,43763811,1.5033369124824183,2.5435534672068427,-1.0402165547244244,a6e1e72f0b73efec1ac15de81bb7d9b2f5f6e9c9fcc3d6ba114c4c595c214035,True
120,1,92,7,12107337,5436ef22cc65f77fd9bdeb70ece3931925dcda8cefb2d264557cb4b9d388dd30,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,c2a46de93d831d034960a15d396d98ff52ef579a45afe1814f2b440945d48480,28277948,43763811,1.3119398025058522,2.508114392787018,-1.1961745902811658,2aa3227dd564b19345e6fc6930e82b9025fbdc68a21ce0a8e63ce894b995ea33,True
120,1,92,8,12108334,9c21db03d8e52d79bb65a005bac45ff1460315ff0e9877c3b0392f594cba6b18,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,c2a46de93d831d034960a15d396d98ff52ef579a45afe1814f2b440945d48480,28277948,43763811,1.3781305485366586,2.4473449786949413,-1.0692144301582827,24e47fea8ca65ff58c7198308fd0105decaf93de1c3f695cdb48f5502280639c,True
120,1,92,9,12109331,4ed22a933052460f4e015e1cb93af803f29dc3711c93fdb2c53d3da5a3117b12,256b136459a94eceb3f30f78b0552d2f823fb8c0d44be9aec5adf150693a9ac8,c2a46de93d831d034960a15d396d98ff52ef579a45afe1814f2b440945d48480,28277948,43763811,1.411421337301008,2.507517118411158,-1.0960957811101502,464fb4b0b8a4c24083f588cf8c9e8c3bbb20875ee500c978f3eb9cac0cbc845e,True
