round,replicate,client_id,task_id,task_seed,task_state_hash,global_hash,partition_hash,local_seed,other_replicate_seed,reset_reference_loss,full_reference_loss,V_full,full_state_hash,all_input_assertions_passed
40,1,42,4,4104106,72f265b92ebfaa85d151379c5b35f4e842b38894e83bd4bc84db90e29cfc4a88,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,bff5a0d6b28fb54536e7b5fb7b722744026e699d7085736fed02897b547bde69,20227858,35713721,1.6625807798301733,4.0375480631643175,-2.3749672833341444,e0b84fa5b25c4a3617961178715a594d38a2817a034b7750ae91e38b419e8c84,True
40,1,42,5,4105103,2529273fd103b06874ec360176b7bb216ac09bedf16985c7fe1d5573a0fe79d0,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,bff5a0d6b28fb54536e7b5fb7b722744026e699d7085736fed02897b547bde69,20227858,35713721,1.8416684216162145,3.9210315794488015,-2.079363157832587,5996d5be0244a8983620ae10f59e160941e5aec37fd3ceb06659112858d00ad6,True
40,1,42,6,4106100,4b6e871920e95be2062a72efac086346a70851969d21033c2c789698210ca6c5,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,bff5a0d6b28fb54536e7b5fb7b722744026e699d7085736fed02897b547bde69,20227858,35713721,1.8631095664133341,4.133948704148323,-2.270839137734989,a6b5f5d4e328b8e7b2f13360b58b91fadf93c93c0b5cc847dd801943786f6596,True
40,1,42,7,4107097,432307e21b6a4fc611af4a471cfc0339825db71c57dc23b5240531ade0a01e90,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,bff5a0d6b28fb54536e7b5fb7b722744026e699d7085736fed02897b547bde69,20227858,35713721,1.8071946695202132,4.041461431818459,-2.2342667622982457,9556732dafcd8b133e3fc573a7ecf0acdd8808bedb224e9c78b7dec635db82af,True
40,1,42,8,4108094,6e3dc291f9233d343d1e5533e992005bf31d57882945d5224d8ce859aef60406,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,bff5a0d6b28fb54536e7b5fb7b722744026e699d7085736fed02897b547bde69,20227858,35713721,1.9104966316330143,4.091489471772066,-2.1809928401390515,1686d1c46134f00d1b7178d8991ac590f4b823121bfb82a8a5f6ea482b13ad6b,True
40,1,42,9,4109091,8660d751e4b0cef468eced5aa95f93a22e92d42ea9938b4bd408f2a35a773b04,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,bff5a0d6b28fb54536e7b5fb7b722744026e699d7085736fed02897b547bde69,20227858,35713721,1.6871243072992914,4.050550472490117,-2.363426165190825,540ad49ce0886c56854d8abb1439cf596019e741924c2465822a618221f1b757,True
40,1,41,0,4100118,93c73bbf90143bf6408fdb0987e48d84d129dbda76a1166750feea9921019af7,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,5d502fbe5130ba4fb5b32f9de6f82b04b827eea752c7c1b8d229f7ded4c748ec,20226861,35712724,1.7985348940897943,3.873273792519519,-2.074738898429725,4b2dd2adcea274874e68ab187ec57fc4429b72c0792fca20691d0dda76a3e43d,True
40,1,41,1,4101115,1f303c94671b0498186697153178243c226b0cdc6a8839a9104f66c2e416f4c9,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,5d502fbe5130ba4fb5b32f9de6f82b04b827eea752c7c1b8d229f7ded4c748ec,20226861,35712724,1.9033659396741167,3.933708743840504,-2.0303428041663873,99237ea07b936dcaa920f1d50ce402f63792dd79f9f600094e2a81842a7a04c9,True
40,1,41,2,4102112,7b247047b6df56decedaadff3f1709873942dad7be25c9fc9e39e6eede0df274,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,5d502fbe5130ba4fb5b32f9de6f82b04b827eea752c7c1b8d229f7ded4c748ec,20226861,35712724,1.9179302094092117,3.931321390342134,-2.0133911809329224,008903b0cb4e93c967873fb0106c8c4b3ea597893f9882f51efc8e6cbc2befaa,True
40,1,41,3,4103109,9b713076bbc4b0a352930a2dadcd7df56b57c4e0d76b7a31dbc39f95da20b395,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,5d502fbe5130ba4fb5b32f9de6f82b04b827eea752c7c1b8d229f7ded4c748ec,20226861,35712724,1.726235367908941,3.8447332915027066,-2.1184979235937655,5d018a425bf6a73464057d8a8ef403d63a8d5f93b190a10a6f682fe3ca894e28,True
40,1,41,4,4104106,72f265b92ebfaa85d151379c5b35f4e842b38894e83bd4bc84db90e29cfc4a88,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,5d502fbe5130ba4fb5b32f9de6f82b04b827eea752c7c1b8d229f7ded4c748ec,20226861,35712724,1.6625807798301733,3.9719158746908683,-2.309335094860695,1c755888185f2333014650910ff24deede8863ae345b7e424d983af5bbcc2bbb,True
40,1,41,5,4105103,2529273fd103b06874ec360176b7bb216ac09bedf16985c7fe1d5573a0fe79d0,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,5d502fbe5130ba4fb5b32f9de6f82b04b827eea752c7c1b8d229f7ded4c748ec,20226861,35712724,1.8416684216162145,3.9283093418643436,-2.0866409202481293,9b8b389424eb73b09bc9d8265e43753576fb086039ff4dd015c76b3913e03ab1,True
40,1,41,6,4106100,4b6e871920e95be2062a72efac086346a70851969d21033c2c789698210ca6c5,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,5d502fbe5130ba4fb5b32f9de6f82b04b827eea752c7c1b8d229f7ded4c748ec,20226861,35712724,1.8631095664133341,3.9412058070422216,-2.0780962406288874,dd988213138a974265ea5a87f562022830f32059f43df594dbc14b4ae7654a1a,True
40,1,41,7,4107097,432307e21b6a4fc611af4a471cfc0339825db71c57dc23b5240531ade0a01e90,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,5d502fbe5130ba4fb5b32f9de6f82b04b827eea752c7c1b8d229f7ded4c748ec,20226861,35712724,1.8071946695202132,3.892735377382972,-2.0855407078627586,e19ccd154509f922cce72f7d7c5bc265432d9e125036d05f3b8cd4bf82c1447d,True
40,1,41,8,4108094,6e3dc291f9233d343d1e5533e992005bf31d57882945d5224d8ce859aef60406,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,5d502fbe5130ba4fb5b32f9de6f82b04b827eea752c7c1b8d229f7ded4c748ec,20226861,35712724,1.9104966316330143,3.8828991591439452,-1.972402527510931,9ac5871e0b3d5b508eb8630b860e50034219fb2e25c5a97e9ff416220969a28e,True
40,1,41,9,4109091,8660d751e4b0cef468eced5aa95f93a22e92d42ea9938b4bd408f2a35a773b04,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,5d502fbe5130ba4fb5b32f9de6f82b04b827eea752c7c1b8d229f7ded4c748ec,20226861,35712724,1.6871243072992914,3.8656888506080054,-2.178564543308714,1cb2ae794efae8b02f87d775ff1e999f81ad16a758ebab3bf2abf9ff808a3128,True
40,1,91,0,4100118,93c73bbf90143bf6408fdb0987e48d84d129dbda76a1166750feea9921019af7,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,176f1c134c3da4cbeac17e1ad9cd5c37f081935d78e98ef9fb8c01b79e3d492a,20276711,35762574,1.7985348940897943,3.7423276139234973,-1.943792719833703,aa2f5b414520fa9c45d1e693a4ac452ae549e17b7aacdf9ff66cd5e3b55d9732,True
40,1,91,1,4101115,1f303c94671b0498186697153178243c226b0cdc6a8839a9104f66c2e416f4c9,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,176f1c134c3da4cbeac17e1ad9cd5c37f081935d78e98ef9fb8c01b79e3d492a,20276711,35762574,1.9033659396741167,3.7574937884458253,-1.8541278487717086,191c791c45ede01bcaeb23adfc7b5b03b2d20b617274872ca415434c047492ef,True
40,1,91,2,4102112,7b247047b6df56decedaadff3f1709873942dad7be25c9fc9e39e6eede0df274,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,176f1c134c3da4cbeac17e1ad9cd5c37f081935d78e98ef9fb8c01b79e3d492a,20276711,35762574,1.9179302094092117,3.8224933993206522,-1.9045631899114406,c26a8ace039c0d1e4203287cea5b3ed007de516b239ee6edebeddd24eb124e1c,True
40,1,91,3,4103109,9b713076bbc4b0a352930a2dadcd7df56b57c4e0d76b7a31dbc39f95da20b395,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,176f1c134c3da4cbeac17e1ad9cd5c37f081935d78e98ef9fb8c01b79e3d492a,20276711,35762574,1.726235367908941,3.8461595377367654,-2.1199241698278244,c53812f5fa7e3d7424546fe7b21eee76051cffe0129835a7dff9c9e8c712c1f2,True
40,1,91,4,4104106,72f265b92ebfaa85d151379c5b35f4e842b38894e83bd4bc84db90e29cfc4a88,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,176f1c134c3da4cbeac17e1ad9cd5c37f081935d78e98ef9fb8c01b79e3d492a,20276711,35762574,1.6625807798301733,3.7193951857218694,-2.0568144058916964,f59e581fc3c5eae98cc5880678ce7d7487616077e53844836d5791b50ca64715,True
40,1,91,5,4105103,2529273fd103b06874ec360176b7bb216ac09bedf16985c7fe1d5573a0fe79d0,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,176f1c134c3da4cbeac17e1ad9cd5c37f081935d78e98ef9fb8c01b79e3d492a,20276711,35762574,1.8416684216162145,3.8165344763694735,-1.974866054753259,b4951b0d7e81cbd443693fef0609171ad3ad512d6efc016d0b4c0e18c3b4027f,True
40,1,91,6,4106100,4b6e871920e95be2062a72efac086346a70851969d21033c2c789698210ca6c5,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,176f1c134c3da4cbeac17e1ad9cd5c37f081935d78e98ef9fb8c01b79e3d492a,20276711,35762574,1.8631095664133341,3.873590986497586,-2.010481420084252,15dc444619494fe2f6d36908f64259d02a4085959a4d4a81ee906bc0529c67e6,True
40,1,91,7,4107097,432307e21b6a4fc611af4a471cfc0339825db71c57dc23b5240531ade0a01e90,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,176f1c134c3da4cbeac17e1ad9cd5c37f081935d78e98ef9fb8c01b79e3d492a,20276711,35762574,1.8071946695202132,3.7795156680520923,-1.972320998531879,cd0870ea101244e206c3775950b3c65c2b0c6c1d6a01ce33d406f4efb0a91be6,True
40,1,91,8,4108094,6e3dc291f9233d343d1e5533e992005bf31d57882945d5224d8ce859aef60406,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,176f1c134c3da4cbeac17e1ad9cd5c37f081935d78e98ef9fb8c01b79e3d492a,20276711,35762574,1.9104966316330143,3.853077750714738,-1.9425811190817235,decb4b2045181b14089ddd03774c44d134913dc077285bfd1f61edf00736032a,True
40,1,91,9,4109091,8660d751e4b0cef468eced5aa95f93a22e92d42ea9938b4bd408f2a35a773b04,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,176f1c134c3da4cbeac17e1ad9cd5c37f081935d78e98ef9fb8c01b79e3d492a,20276711,35762574,1.6871243072992914,3.925374087929209,-2.2382497806299178,5227d7a58a4004df931eba4764d8d6c9568e5123d18e73f550dbfbba7470df0a,True
40,1,36,0,4100118,93c73bbf90143bf6408fdb0987e48d84d129dbda76a1166750feea9921019af7,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,ed466b944062061c28e18ed9e2148bb82dcba509986512f0cdf747c516cf5f2a,20221876,35707739,1.7985348940897943,3.7320568853988183,-1.933521991309024,2d7fdda98f087946fb8de90a7ecd01d14234dc1245fb21129094bec0885e444e,True
40,1,36,1,4101115,1f303c94671b0498186697153178243c226b0cdc6a8839a9104f66c2e416f4c9,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,ed466b944062061c28e18ed9e2148bb82dcba509986512f0cdf747c516cf5f2a,20221876,35707739,1.9033659396741167,3.658284004692891,-1.7549180650187743,e3a2c1f11adfa7c862d3e67ddb626ac843a3d3629c9dd1216635f660995992d9,True
40,1,36,2,4102112,7b247047b6df56decedaadff3f1709873942dad7be25c9fc9e39e6eede0df274,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,ed466b944062061c28e18ed9e2148bb82dcba509986512f0cdf747c516cf5f2a,20221876,35707739,1.9179302094092117,3.746305075060995,-1.8283748656517835,3e48be66c00e1b413aa1e3b790bc0ead8366a98581eb0b37cc89e51c8b11387a,True
40,1,36,3,4103109,9b713076bbc4b0a352930a2dadcd7df56b57c4e0d76b7a31dbc39f95da20b395,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,ed466b944062061c28e18ed9e2148bb82dcba509986512f0cdf747c516cf5f2a,20221876,35707739,1.726235367908941,3.7386563952506715,-2.0124210273417305,aa7fcba9df1f04243eb2aab94496542a2ff9ee8b102343d6df481fa57a87ccd8,True
40,1,36,4,4104106,72f265b92ebfaa85d151379c5b35f4e842b38894e83bd4bc84db90e29cfc4a88,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,ed466b944062061c28e18ed9e2148bb82dcba509986512f0cdf747c516cf5f2a,20221876,35707739,1.6625807798301733,3.636567251751415,-1.9739864719212419,64736ee4f475d4c9111ac274196c3b613a752b117d44bbefa59a66eff2936582,True
40,1,36,5,4105103,2529273fd103b06874ec360176b7bb216ac09bedf16985c7fe1d5573a0fe79d0,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,ed466b944062061c28e18ed9e2148bb82dcba509986512f0cdf747c516cf5f2a,20221876,35707739,1.8416684216162145,3.6886347986729304,-1.846966377056716,4d400cff5261a3ebbfb8b81d3df1121b31fe1df4aaa47f75be95709c072b47b0,True
40,1,36,6,4106100,4b6e871920e95be2062a72efac086346a70851969d21033c2c789698210ca6c5,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,ed466b944062061c28e18ed9e2148bb82dcba509986512f0cdf747c516cf5f2a,20221876,35707739,1.8631095664133341,3.6849122179646248,-1.8218026515512906,d147dae64b45a47bddfff70a2feb5f3e7e014486fe72c9e5f5e55ab872003cea,True
40,1,36,7,4107097,432307e21b6a4fc611af4a471cfc0339825db71c57dc23b5240531ade0a01e90,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,ed466b944062061c28e18ed9e2148bb82dcba509986512f0cdf747c516cf5f2a,20221876,35707739,1.8071946695202132,3.7002980181129987,-1.8931033485927855,6d963e57c091afa3846fadc4e0d2a1373a9716222fa7746c235cc21840517fc3,True
40,1,36,8,4108094,6e3dc291f9233d343d1e5533e992005bf31d57882945d5224d8ce859aef60406,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,ed466b944062061c28e18ed9e2148bb82dcba509986512f0cdf747c516cf5f2a,20221876,35707739,1.9104966316330143,3.734713901140034,-1.8242172695070196,43e14abbc10592b4b835f5d295360ac5b07c034250f3019fc48284704005dc9a,True
40,1,36,9,4109091,8660d751e4b0cef468eced5aa95f93a22e92d42ea9938b4bd408f2a35a773b04,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,ed466b944062061c28e18ed9e2148bb82dcba509986512f0cdf747c516cf5f2a,20221876,35707739,1.6871243072992914,3.8052338680778983,-2.118109560778607,8450d6f49a91c097f703b7c672523fccfffa360398f404e2a2517ee30b7f0543,True
