round,replicate,client_id,task_id,task_seed,task_state_hash,global_hash,partition_hash,local_seed,other_replicate_seed,reset_reference_loss,full_reference_loss,V_full,full_state_hash,all_input_assertions_passed
20,1,68,1,2101055,9249bf7ebb0da9d1e1c4662291938cd7c8676aa7912a37a4f04bcad5988a76e0,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,f8f47fb448d3a82eaa617b0f11d3a828c706e6e815371e30aaba292513933977,18253720,33739583,2.357822657922488,3.8816925827828452,-1.523869924860357,b52ebbd4bc3701e8095687a16e33369c35240169be9764d304e86a4c478d5fc0,True
20,1,68,2,2102052,f5ee6c752d5daac3a09b0da9abe50b64015d36d2a00c9b2fa8e2f5306d685775,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,f8f47fb448d3a82eaa617b0f11d3a828c706e6e815371e30aaba292513933977,18253720,33739583,2.5571850478390235,3.749190962259591,-1.1920059144205677,28ed65c61c4c7e7e07a6aeb70278353ec15cc67fcbacbcf3e788616221068d36,True
20,1,68,3,2103049,e5d0cc25eab78e8b65b69bca313310a18315213488cd09312c2e0e25533b9e12,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,f8f47fb448d3a82eaa617b0f11d3a828c706e6e815371e30aaba292513933977,18253720,33739583,2.0572634606906726,3.7116265364316923,-1.6543630757410197,2b50cf8df0568827059fa62113938f16c0c429d48dfc30dc927202a10b675b34,True
20,1,68,4,2104046,22116d4e0798d58037e7db272d3ee566a99b9e4c97f58b136821e030bddacd45,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,f8f47fb448d3a82eaa617b0f11d3a828c706e6e815371e30aaba292513933977,18253720,33739583,2.333999136466186,3.681238558434896,-1.3472394219687103,01bdfa534478f17d75a51c81827c7b2733dd9f5c05d83f116f159ed8fdb99db1,True
20,1,68,5,2105043,925e57f05fc668b7514bc7255aa7059b8402ebde4983f6405d3cc484d0c637e6,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,f8f47fb448d3a82eaa617b0f11d3a828c706e6e815371e30aaba292513933977,18253720,33739583,2.4309079884744804,3.8454471249395916,-1.4145391364651112,3a8c04454e9a5ca52f344e00910a45d7d5276047054e37093e7c0c1e09216e59,True
20,1,68,6,2106040,254ebe4171e880f29e6181573ee7be612026a88b42b5cd913bd3b2eaa3742f32,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,f8f47fb448d3a82eaa617b0f11d3a828c706e6e815371e30aaba292513933977,18253720,33739583,2.291469125003256,3.7678734616639784,-1.4764043366607225,c8c09ee162e8a6fbbb3acb8ae4db7ebdc1c608bb9205d69c107c8560fac30372,True
20,1,68,7,2107037,09ed7c86bec1a5adba34f02ad3c5d56ab43de189cdfedec876721463ab57fb9d,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,f8f47fb448d3a82eaa617b0f11d3a828c706e6e815371e30aaba292513933977,18253720,33739583,2.0894430732275175,3.744684945227162,-1.6552418719996447,95a6ca97e0dae38c9e23c68ece76195f8c40981cd3f73d12f368c32fc919fced,True
20,1,68,8,2108034,c7f0e315ae420e4f6316daad23e8ebf47d0906ded79e93204034fc90ab1dea60,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,f8f47fb448d3a82eaa617b0f11d3a828c706e6e815371e30aaba292513933977,18253720,33739583,2.1964211702546477,3.714038084663749,-1.5176169144091012,aa9bcb79faf1988bf705f2133945ece8be3ef89ed47084bebec72b7a8228b424,True
20,1,68,9,2109031,77e6a82129e2fdb6d29d40173ef5f69834e0a3f0297fe7831330b66e12951cca,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,f8f47fb448d3a82eaa617b0f11d3a828c706e6e815371e30aaba292513933977,18253720,33739583,2.4412501107207776,3.846063613733701,-1.4048135030129236,22e13572d4b16b93fbdbe4d9fb0b35758f74077da4129def8fa678f6ee0db2d2,True
20,1,28,0,2100058,2d6731227fdc91ffb113c279ef30bbad5888c14f702caca8be704d70a3e80817,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,50e5511dbe845ddcc0b9345adca61c76a425a6601dc32634dd5257d66fd7327e,18213840,33699703,2.255791997136986,2.4223670851614543,-0.16657508802446808,129a57926ffa0c85e3b7cb047e524189642a7992c2a39c13e4a932770babf2dc,True
20,1,28,1,2101055,9249bf7ebb0da9d1e1c4662291938cd7c8676aa7912a37a4f04bcad5988a76e0,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,50e5511dbe845ddcc0b9345adca61c76a425a6601dc32634dd5257d66fd7327e,18213840,33699703,2.357822657922488,2.4105996695400917,-0.05277701161760362,ec96c9484c8659ee305b176aea830d2c0edd370125446dbc857b85e772c0999b,True
20,1,28,2,2102052,f5ee6c752d5daac3a09b0da9abe50b64015d36d2a00c9b2fa8e2f5306d685775,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,50e5511dbe845ddcc0b9345adca61c76a425a6601dc32634dd5257d66fd7327e,18213840,33699703,2.5571850478390235,2.448456019201953,0.10872902863707035,713317663932a81f204af7bf191016e6182f2e33369f75d77b48a47f9cc5a2ae,True
20,1,28,3,2103049,e5d0cc25eab78e8b65b69bca313310a18315213488cd09312c2e0e25533b9e12,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,50e5511dbe845ddcc0b9345adca61c76a425a6601dc32634dd5257d66fd7327e,18213840,33699703,2.0572634606906726,2.418043998288547,-0.3607805375978743,c2b5e4f6c71ce89455fc1bbc5c6818e5687730016b325b47e8f8a68331d5abde,True
20,1,28,4,2104046,22116d4e0798d58037e7db272d3ee566a99b9e4c97f58b136821e030bddacd45,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,50e5511dbe845ddcc0b9345adca61c76a425a6601dc32634dd5257d66fd7327e,18213840,33699703,2.333999136466186,2.3408412819918216,-0.006842145525635779,b1f27dfcf63886c37dafc35cb5434e15c8495ed0c36fcd7f0a6d2ada22ca539c,True
20,1,28,5,2105043,925e57f05fc668b7514bc7255aa7059b8402ebde4983f6405d3cc484d0c637e6,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,50e5511dbe845ddcc0b9345adca61c76a425a6601dc32634dd5257d66fd7327e,18213840,33699703,2.4309079884744804,2.4271566433339835,0.003751345140496909,9f49148f731885115479a9be3894ba49fffc680b112056d28fb2862abd1f06aa,True
20,1,28,6,2106040,254ebe4171e880f29e6181573ee7be612026a88b42b5cd913bd3b2eaa3742f32,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,50e5511dbe845ddcc0b9345adca61c76a425a6601dc32634dd5257d66fd7327e,18213840,33699703,2.291469125003256,2.4779668302322726,-0.18649770522901665,4abf4bd78287410901941047b7de1def80d2d1516b5b090d61f387110377086a,True
20,1,28,7,2107037,09ed7c86bec1a5adba34f02ad3c5d56ab43de189cdfedec876721463ab57fb9d,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,50e5511dbe845ddcc0b9345adca61c76a425a6601dc32634dd5257d66fd7327e,18213840,33699703,2.0894430732275175,2.5604139483673602,-0.4709708751398427,7675fc80be932685c1338b75d9d78338cd18d903f6b452e983bd04d47275d875,True
20,1,28,8,2108034,c7f0e315ae420e4f6316daad23e8ebf47d0906ded79e93204034fc90ab1dea60,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,50e5511dbe845ddcc0b9345adca61c76a425a6601dc32634dd5257d66fd7327e,18213840,33699703,2.1964211702546477,2.488796015656449,-0.29237484540180114,82cbd46f03ac1292a0834b866d83c63110d74acc37023d05cca29d67a90b7d42,True
20,1,28,9,2109031,77e6a82129e2fdb6d29d40173ef5f69834e0a3f0297fe7831330b66e12951cca,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,50e5511dbe845ddcc0b9345adca61c76a425a6601dc32634dd5257d66fd7327e,18213840,33699703,2.4412501107207776,2.386786629160775,0.05446348156000269,0169cf4ab470333a5f557b1a8c885da43da84abdd6e56089769a8986bf7e8f09,True
20,1,60,0,2100058,2d6731227fdc91ffb113c279ef30bbad5888c14f702caca8be704d70a3e80817,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,28b945c17595a3bdbad0744e386ab7d4aa7febb19ea8a515e21fa49b96b74f77,18245744,33731607,2.255791997136986,2.004612889978777,0.251179107158209,13409903a6f6ac2c6d282f7182f4fd85e5be5958388607a65f966a94f0d3fbc3,True
20,1,60,1,2101055,9249bf7ebb0da9d1e1c4662291938cd7c8676aa7912a37a4f04bcad5988a76e0,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,28b945c17595a3bdbad0744e386ab7d4aa7febb19ea8a515e21fa49b96b74f77,18245744,33731607,2.357822657922488,2.0690292200053624,0.28879343791712575,46d4e24320ae06c8673e3fe38505a496b224499e2db4e0e39959f83ee18a19ce,True
20,1,60,2,2102052,f5ee6c752d5daac3a09b0da9abe50b64015d36d2a00c9b2fa8e2f5306d685775,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,28b945c17595a3bdbad0744e386ab7d4aa7febb19ea8a515e21fa49b96b74f77,18245744,33731607,2.5571850478390235,2.12041610267888,0.4367689451601433,dc512aec9c76fce9b474ef3da8de8a571de0dcccc4ecfbb8db319d62adb9775c,True
20,1,60,3,2103049,e5d0cc25eab78e8b65b69bca313310a18315213488cd09312c2e0e25533b9e12,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,28b945c17595a3bdbad0744e386ab7d4aa7febb19ea8a515e21fa49b96b74f77,18245744,33731607,2.0572634606906726,2.1000635745152443,-0.04280011382457172,01b74c6b85bef7e731298f199f049ecc8c42d48c8c2c520a42cf73e1e1fbdcd9,True
20,1,60,4,2104046,22116d4e0798d58037e7db272d3ee566a99b9e4c97f58b136821e030bddacd45,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,28b945c17595a3bdbad0744e386ab7d4aa7febb19ea8a515e21fa49b96b74f77,18245744,33731607,2.333999136466186,2.0503931684123673,0.28360596805381855,0297d3065a24773bbc99bde5a2c5733dc16c9ac7f5ad99ae453b79a694b92991,True
20,1,60,5,2105043,925e57f05fc668b7514bc7255aa7059b8402ebde4983f6405d3cc484d0c637e6,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,28b945c17595a3bdbad0744e386ab7d4aa7febb19ea8a515e21fa49b96b74f77,18245744,33731607,2.4309079884744804,2.062122303496295,0.3687856849781852,fd2e2484c95997d92f29128f6ba4a4a0bb594de0414d4484e33c3e71e07fa232,True
20,1,60,6,2106040,254ebe4171e880f29e6181573ee7be612026a88b42b5cd913bd3b2eaa3742f32,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,28b945c17595a3bdbad0744e386ab7d4aa7febb19ea8a515e21fa49b96b74f77,18245744,33731607,2.291469125003256,2.1317089503358186,0.1597601746674373,b80be8a172831fec0c4ba15a2d306c9edb0ad10d248bba782796645de6555e6f,True
20,1,60,7,2107037,09ed7c86bec1a5adba34f02ad3c5d56ab43de189cdfedec876721463ab57fb9d,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,28b945c17595a3bdbad0744e386ab7d4aa7febb19ea8a515e21fa49b96b74f77,18245744,33731607,2.0894430732275175,2.119153270697668,-0.02971019747015058,82b85b8a62cb7cf5c61b4b543edb3454deb25bdad17f0bc7e557573476316e13,True
20,1,60,8,2108034,c7f0e315ae420e4f6316daad23e8ebf47d0906ded79e93204034fc90ab1dea60,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,28b945c17595a3bdbad0744e386ab7d4aa7febb19ea8a515e21fa49b96b74f77,18245744,33731607,2.1964211702546477,2.035328174478565,0.1610929957760825,3026bf5500cce3919d974d3cc14dd58725a462dfca3c793feb152760ddde417d,True
20,1,60,9,2109031,77e6a82129e2fdb6d29d40173ef5f69834e0a3f0297fe7831330b66e12951cca,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,28b945c17595a3bdbad0744e386ab7d4aa7febb19ea8a515e21fa49b96b74f77,18245744,33731607,2.4412501107207776,2.0852811089721164,0.3559690017486612,6b445e26784bc1c53fc5367d8dafced846ea3c193eaa116d1b34b50a70a5dddc,True
20,1,14,0,2100058,2d6731227fdc91ffb113c279ef30bbad5888c14f702caca8be704d70a3e80817,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,4fd3c7a6459da14d4d9db8e48b1bdc0511857e3903a492cf43686e07610f2582,18199882,33685745,2.255791997136986,4.4661717689383185,-2.2103797718013323,542cfdd4103e54434a0d576070ab882938d3a9aa8c44f8cec2a926304ab452b5,True
20,1,14,1,2101055,9249bf7ebb0da9d1e1c4662291938cd7c8676aa7912a37a4f04bcad5988a76e0,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,4fd3c7a6459da14d4d9db8e48b1bdc0511857e3903a492cf43686e07610f2582,18199882,33685745,2.357822657922488,4.508460216938168,-2.15063755901568,e5d3fe5209a5552bb6c2dd8c26b6d54a19a2076671963490b491e409496be6b4,True
20,1,14,2,2102052,f5ee6c752d5daac3a09b0da9abe50b64015d36d2a00c9b2fa8e2f5306d685775,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,4fd3c7a6459da14d4d9db8e48b1bdc0511857e3903a492cf43686e07610f2582,18199882,33685745,2.5571850478390235,4.300369969576128,-1.7431849217371043,958d120bd875995b48bc811436c8c1f3cc71ba2e359d66aacc25473579b9d59f,True
20,1,14,3,2103049,e5d0cc25eab78e8b65b69bca313310a18315213488cd09312c2e0e25533b9e12,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,4fd3c7a6459da14d4d9db8e48b1bdc0511857e3903a492cf43686e07610f2582,18199882,33685745,2.0572634606906726,4.230111855964197,-2.1728483952735247,24065d0f26267148fb500581716535be56bedd62b7468a68533318221502f382,True
20,1,14,4,2104046,22116d4e0798d58037e7db272d3ee566a99b9e4c97f58b136821e030bddacd45,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,4fd3c7a6459da14d4d9db8e48b1bdc0511857e3903a492cf43686e07610f2582,18199882,33685745,2.333999136466186,4.415988518649409,-2.0819893821832234,2aa0f779e4ef9e64112a3ee7eb1e7e5beafcd2f142b542a3f37682720976402b,True
20,1,14,5,2105043,925e57f05fc668b7514bc7255aa7059b8402ebde4983f6405d3cc484d0c637e6,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,4fd3c7a6459da14d4d9db8e48b1bdc0511857e3903a492cf43686e07610f2582,18199882,33685745,2.4309079884744804,4.499018220057433,-2.0681102315829527,574b997bdacd09e2e688d70b5de7ee3f1777291c0793f656c2d2cb2343c28e78,True
20,1,14,6,2106040,254ebe4171e880f29e6181573ee7be612026a88b42b5cd913bd3b2eaa3742f32,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,4fd3c7a6459da14d4d9db8e48b1bdc0511857e3903a492cf43686e07610f2582,18199882,33685745,2.291469125003256,4.279135193006679,-1.9876660680034233,db6534d8984accca0988ad1d4ead0809eb5695cdbb08bd358cc12a57f55b92af,True
20,1,14,7,2107037,09ed7c86bec1a5adba34f02ad3c5d56ab43de189cdfedec876721463ab57fb9d,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,4fd3c7a6459da14d4d9db8e48b1bdc0511857e3903a492cf43686e07610f2582,18199882,33685745,2.0894430732275175,4.331934889281017,-2.2424918160534997,2785db29ea860533f051d789fb4a6db9a8a544b0113d520710bbb58a1a2ee478,True
20,1,14,8,2108034,c7f0e315ae420e4f6316daad23e8ebf47d0906ded79e93204034fc90ab1dea60,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,4fd3c7a6459da14d4d9db8e48b1bdc0511857e3903a492cf43686e07610f2582,18199882,33685745,2.1964211702546477,4.268581799949214,-2.072160629694566,7c16e4de8ab2674e8a6baa908cb79d3d751fd4f6d04de655f61f16a22ec87e98,True
20,1,14,9,2109031,77e6a82129e2fdb6d29d40173ef5f69834e0a3f0297fe7831330b66e12951cca,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,4fd3c7a6459da14d4d9db8e48b1bdc0511857e3903a492cf43686e07610f2582,18199882,33685745,2.4412501107207776,4.448689851980485,-2.0074397412597076,2b6896e7d47616dd4fd7177ab994caee6e47926378d89f3402b3adbb58c5655e,True
