round,replicate,client_id,task_id,task_seed,task_state_hash,global_hash,partition_hash,local_seed,other_replicate_seed,reset_reference_loss,full_reference_loss,V_full,full_state_hash,all_input_assertions_passed
160,1,39,2,16102472,60d127233d109f379a1655df299c893f9e527a184aeef147d536786ffeae892f,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,70c72f92497b651df54e8b8e2240b5ac0413e3ae61291305af81d4f9f012241c,32225227,47711090,1.122707055998098,5.030069334847335,-3.907362278849237,f757fb2195a236970442429de3a901a0b741687233b694f4768d38829ba43af5,True
160,1,39,3,16103469,423bf54f676c48cf20db3ddd93e2717bdb26fdfa91f6c08c5e1f3bbea81e0f25,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,70c72f92497b651df54e8b8e2240b5ac0413e3ae61291305af81d4f9f012241c,32225227,47711090,1.0717372039311426,4.897847128135632,-3.8261099242044896,361e68273c5324b91a7c979eee8a697015bf02f1dc2840416f37757a016e3110,True
160,1,39,4,16104466,42c8e66650520b0934256489b2f631f5871b7e3c0f6918466d6e8fcb8ceb2d53,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,70c72f92497b651df54e8b8e2240b5ac0413e3ae61291305af81d4f9f012241c,32225227,47711090,1.0729373791267545,5.1932389060013024,-4.120301526874548,897710f6440d373968d99ae5bd6756b598f155132056fb394cb2f39c7683690a,True
160,1,39,5,16105463,77b4eebd2b68feeee97d4a570418211383ada7e594a1503ad3f77364f101566b,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,70c72f92497b651df54e8b8e2240b5ac0413e3ae61291305af81d4f9f012241c,32225227,47711090,1.1012508451709189,3.9314695067740058,-2.830218661603087,2364e4b912e283a4b5f6fd12667119cbc10f57c1fc9bc2b9aefe8a1612bcac88,True
160,1,39,6,16106460,b4abf5cb1458d10bc5ea82b291b70748c696c4913c551dbf939cdc2e53fda75e,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,70c72f92497b651df54e8b8e2240b5ac0413e3ae61291305af81d4f9f012241c,32225227,47711090,1.105727128897478,5.1982806900961585,-4.092553561198681,13825ea847d44a8379346ecead42a9fd944f6110ebcd3f616395ca5cd1040d32,True
160,1,39,7,16107457,7fbd9a53aa8f125a34ea18fbc95ee73d7515c89c68a7ed601e85464048927c7d,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,70c72f92497b651df54e8b8e2240b5ac0413e3ae61291305af81d4f9f012241c,32225227,47711090,1.201509842518923,5.76650306337649,-4.564993220857567,cd7b16042a92f36198d87a0fd30523022c8bdd572713db63e3aa386f4345dfc7,True
160,1,39,8,16108454,cf093b8cb6837bc3cff2d472e3e68defbba774ed8495834508ad8c87b76783f3,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,70c72f92497b651df54e8b8e2240b5ac0413e3ae61291305af81d4f9f012241c,32225227,47711090,1.1467908602589596,6.326755263824411,-5.179964403565451,063d57b7cda14432755a899263a1698d199f3618af44495c426158b10696821b,True
160,1,39,9,16109451,4ef5674d89922c5416fc69b9ec965887f6e21a1e8cfd39b30a99e2cfec63faf0,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,70c72f92497b651df54e8b8e2240b5ac0413e3ae61291305af81d4f9f012241c,32225227,47711090,1.1137836550076858,5.827691941634662,-4.713908286626976,0f6b008f6266e9b61214a6cbfc30b1cb05996e5df42771ce9761947575c724d3,True
160,1,81,0,16100478,1e2ed40a0a18205ef55f7b8140416d6efa7853b7bad4b1e8b05010f57d496aec,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,c0908f64a633f6e9b955a12a6a5a17f9dcbf12e6623fde4da972da2270ed0e19,32267101,47752964,1.0908894734984718,2.589726264253853,-1.4988367907553815,f1e9939220f75da58a6ea6f346c416b69b39f0bc86e475961ff0fea0dd5149dc,True
160,1,81,1,16101475,31c9ee69b2d5b2fcc35cf6f3f4db24ec91223576ba136a44d5fd738cfc00b6bc,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,c0908f64a633f6e9b955a12a6a5a17f9dcbf12e6623fde4da972da2270ed0e19,32267101,47752964,1.1379803354152673,2.6085354111973236,-1.4705550757820562,5402d0b4777f01eae0280efb80777a0ea28df9876d86e357bbddfda101580ff5,True
160,1,81,2,16102472,60d127233d109f379a1655df299c893f9e527a184aeef147d536786ffeae892f,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,c0908f64a633f6e9b955a12a6a5a17f9dcbf12e6623fde4da972da2270ed0e19,32267101,47752964,1.122707055998098,2.6148536867087206,-1.4921466307106226,aefe7830d5ec7cc372861eb3c479f431f010cb89c70d2ed0637e5dbc6aa76cb1,True
160,1,81,3,16103469,423bf54f676c48cf20db3ddd93e2717bdb26fdfa91f6c08c5e1f3bbea81e0f25,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,c0908f64a633f6e9b955a12a6a5a17f9dcbf12e6623fde4da972da2270ed0e19,32267101,47752964,1.0717372039311426,2.6113084924213763,-1.5395712884902337,3f1b77563ac6cc763378a79370c15fa6a51ddf168537d3867fce0b8562637ceb,True
160,1,81,4,16104466,42c8e66650520b0934256489b2f631f5871b7e3c0f6918466d6e8fcb8ceb2d53,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,c0908f64a633f6e9b955a12a6a5a17f9dcbf12e6623fde4da972da2270ed0e19,32267101,47752964,1.0729373791267545,2.5844144668626505,-1.511477087735896,9f7f989f0a4c1578a6953466f1c2bcae6567163602f6a2949a5f515428f00a0b,True
160,1,81,5,16105463,77b4eebd2b68feeee97d4a570418211383ada7e594a1503ad3f77364f101566b,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,c0908f64a633f6e9b955a12a6a5a17f9dcbf12e6623fde4da972da2270ed0e19,32267101,47752964,1.1012508451709189,2.572675700150416,-1.4714248549794973,b8930c3275678445713cdac869c879c79fa118637606e224768086c15d913d29,True
160,1,81,6,16106460,b4abf5cb1458d10bc5ea82b291b70748c696c4913c551dbf939cdc2e53fda75e,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,c0908f64a633f6e9b955a12a6a5a17f9dcbf12e6623fde4da972da2270ed0e19,32267101,47752964,1.105727128897478,2.5979450977736462,-1.4922179688761683,c38da2a6d6521d2c90585b2ba955f551b619289e17de8572c1e227c2eb137958,True
160,1,81,7,16107457,7fbd9a53aa8f125a34ea18fbc95ee73d7515c89c68a7ed601e85464048927c7d,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,c0908f64a633f6e9b955a12a6a5a17f9dcbf12e6623fde4da972da2270ed0e19,32267101,47752964,1.201509842518923,2.5591462565502376,-1.3576364140313146,9af9f0ec4787138f7c779db06997133e6872b879e8e6fd08eda141ac2a9f9d00,True
160,1,81,8,16108454,cf093b8cb6837bc3cff2d472e3e68defbba774ed8495834508ad8c87b76783f3,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,c0908f64a633f6e9b955a12a6a5a17f9dcbf12e6623fde4da972da2270ed0e19,32267101,47752964,1.1467908602589596,2.642354069475526,-1.4955632092165663,037c0071e6b2aaa7dc5e7c67cbc6132da74e16f54960c106ea2da42225d5fb83,True
160,1,81,9,16109451,4ef5674d89922c5416fc69b9ec965887f6e21a1e8cfd39b30a99e2cfec63faf0,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,c0908f64a633f6e9b955a12a6a5a17f9dcbf12e6623fde4da972da2270ed0e19,32267101,47752964,1.1137836550076858,2.616005519239719,-1.5022218642320333,f148e4f24d9ca3c849e25a68ba305896b2b422db2fabefcd05aa93eba968d9ba,True
160,1,30,0,16100478,1e2ed40a0a18205ef55f7b8140416d6efa7853b7bad4b1e8b05010f57d496aec,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,cd99c2f8159856cc9222a86aafad9b3074884b14aed73e102bf3bb5fec8185fb,32216254,47702117,1.0908894734984718,2.3988391978336248,-1.307949724335153,788d2a26c46e8c74059a0e7fc326bee61d26f0c259a4321ac650fab036d334fe,True
160,1,30,1,16101475,31c9ee69b2d5b2fcc35cf6f3f4db24ec91223576ba136a44d5fd738cfc00b6bc,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,cd99c2f8159856cc9222a86aafad9b3074884b14aed73e102bf3bb5fec8185fb,32216254,47702117,1.1379803354152673,2.341558869232252,-1.2035785338169847,e93139820468c4df231af56847269a2fbe0e3f8215f946b112172ed50a0141e9,True
160,1,30,2,16102472,60d127233d109f379a1655df299c893f9e527a184aeef147d536786ffeae892f,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,cd99c2f8159856cc9222a86aafad9b3074884b14aed73e102bf3bb5fec8185fb,32216254,47702117,1.122707055998098,2.3392628503695003,-1.2165557943714023,7f11a98b0b908b349498e2766b3e1c624edee1ec678953fc7aeacc8dcb91309c,True
160,1,30,3,16103469,423bf54f676c48cf20db3ddd93e2717bdb26fdfa91f6c08c5e1f3bbea81e0f25,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,cd99c2f8159856cc9222a86aafad9b3074884b14aed73e102bf3bb5fec8185fb,32216254,47702117,1.0717372039311426,2.430620606426375,-1.3588834024952325,243072f1c132f0bdad7fe7134084d9f2706dff6bca9fa1730af49ea9fcf82cec,True
160,1,30,4,16104466,42c8e66650520b0934256489b2f631f5871b7e3c0f6918466d6e8fcb8ceb2d53,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,cd99c2f8159856cc9222a86aafad9b3074884b14aed73e102bf3bb5fec8185fb,32216254,47702117,1.0729373791267545,2.40038620472693,-1.3274488256001757,b19f83cdd3bbde6f8f52690a572da8a944285766c6e59dfaae0fe156906bba96,True
160,1,30,5,16105463,77b4eebd2b68feeee97d4a570418211383ada7e594a1503ad3f77364f101566b,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,cd99c2f8159856cc9222a86aafad9b3074884b14aed73e102bf3bb5fec8185fb,32216254,47702117,1.1012508451709189,2.4322487815654235,-1.3309979363945046,2311da6e0e69b533bd5c63e77a8c325b88087bfe698c977b2440efc253346288,True
160,1,30,6,16106460,b4abf5cb1458d10bc5ea82b291b70748c696c4913c551dbf939cdc2e53fda75e,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,cd99c2f8159856cc9222a86aafad9b3074884b14aed73e102bf3bb5fec8185fb,32216254,47702117,1.105727128897478,2.4127294775042647,-1.3070023486067868,fe97803307a95deb737a1816d4feb4c756f1923d6da041b30fcec6522a915c30,True
160,1,30,7,16107457,7fbd9a53aa8f125a34ea18fbc95ee73d7515c89c68a7ed601e85464048927c7d,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,cd99c2f8159856cc9222a86aafad9b3074884b14aed73e102bf3bb5fec8185fb,32216254,47702117,1.201509842518923,2.437253500563219,-1.235743658044296,e9d0aa4bf75ba18c3e052d95be9decb7267881818a9f9267d7d68e6ee93f5a10,True
160,1,30,8,16108454,cf093b8cb6837bc3cff2d472e3e68defbba774ed8495834508ad8c87b76783f3,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,cd99c2f8159856cc9222a86aafad9b3074884b14aed73e102bf3bb5fec8185fb,32216254,47702117,1.1467908602589596,2.3778651370620825,-1.2310742768031229,c81580bb879c13ee4f424072923c8b4779270fa0c8d98001b0e8336b26572f98,True
160,1,30,9,16109451,4ef5674d89922c5416fc69b9ec965887f6e21a1e8cfd39b30a99e2cfec63faf0,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,cd99c2f8159856cc9222a86aafad9b3074884b14aed73e102bf3bb5fec8185fb,32216254,47702117,1.1137836550076858,2.4019100324745586,-1.2881263774668728,96c4111bbf1ee804dd7610852565c1fc647d7bcce31b4f1ffc4f3ab23e29a065,True
160,1,8,0,16100478,1e2ed40a0a18205ef55f7b8140416d6efa7853b7bad4b1e8b05010f57d496aec,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,e130b5b6565ddc7d90ae0246aaf7f175503d18406a54256f916476184d55521e,32194320,47680183,1.0908894734984718,2.7425471397556205,-1.6516576662571487,be93cc3ae1f5c6d1133ce525e97b25e478fab401c2f5df71be2dc88cbe0567ef,True
160,1,8,1,16101475,31c9ee69b2d5b2fcc35cf6f3f4db24ec91223576ba136a44d5fd738cfc00b6bc,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,e130b5b6565ddc7d90ae0246aaf7f175503d18406a54256f916476184d55521e,32194320,47680183,1.1379803354152673,2.7585745935778463,-1.620594258162579,a1b5eff9fb8863d8f8426acf7d90b4859383cb7687a91db377c30ef33eb5dd6c,True
160,1,8,2,16102472,60d127233d109f379a1655df299c893f9e527a184aeef147d536786ffeae892f,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,e130b5b6565ddc7d90ae0246aaf7f175503d18406a54256f916476184d55521e,32194320,47680183,1.122707055998098,2.6496575371088955,-1.5269504811107975,1d0bdf29d049d96a51f1b02846377c44caeedb4f41cb946aa989cc2ebd4354b5,True
160,1,8,3,16103469,423bf54f676c48cf20db3ddd93e2717bdb26fdfa91f6c08c5e1f3bbea81e0f25,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,e130b5b6565ddc7d90ae0246aaf7f175503d18406a54256f916476184d55521e,32194320,47680183,1.0717372039311426,2.628194522977081,-1.5564573190459383,61d2bb37800fe143a34f0ad6fec7a1f43ce9f13e89646d23e32898ba2a1c220d,True
160,1,8,4,16104466,42c8e66650520b0934256489b2f631f5871b7e3c0f6918466d6e8fcb8ceb2d53,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,e130b5b6565ddc7d90ae0246aaf7f175503d18406a54256f916476184d55521e,32194320,47680183,1.0729373791267545,2.6494748724354817,-1.5765374933087273,0579b6fd07cb1d4640d44f6c8dc1048d3c456e23338a90ba4795b56eb0ee0d99,True
160,1,8,5,16105463,77b4eebd2b68feeee97d4a570418211383ada7e594a1503ad3f77364f101566b,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,e130b5b6565ddc7d90ae0246aaf7f175503d18406a54256f916476184d55521e,32194320,47680183,1.1012508451709189,3.348741958514296,-2.247491113343377,e8163b19b525e9ab9b4c3e9a751193b846e1d06a022078a03a2b7f1c9a389b58,True
160,1,8,6,16106460,b4abf5cb1458d10bc5ea82b291b70748c696c4913c551dbf939cdc2e53fda75e,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,e130b5b6565ddc7d90ae0246aaf7f175503d18406a54256f916476184d55521e,32194320,47680183,1.105727128897478,2.773097528898373,-1.667370400000895,fa52107d147c2297283722cea98f64d358fde31923c718c209a30d4e8701c2c7,True
160,1,8,7,16107457,7fbd9a53aa8f125a34ea18fbc95ee73d7515c89c68a7ed601e85464048927c7d,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,e130b5b6565ddc7d90ae0246aaf7f175503d18406a54256f916476184d55521e,32194320,47680183,1.201509842518923,2.835272931664437,-1.633763089145514,982599bda7310860e2cbef75a2c13d7890bd943111e18260a56434b22f689275,True
160,1,8,8,16108454,cf093b8cb6837bc3cff2d472e3e68defbba774ed8495834508ad8c87b76783f3,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,e130b5b6565ddc7d90ae0246aaf7f175503d18406a54256f916476184d55521e,32194320,47680183,1.1467908602589596,2.60356090890715,-1.4567700486481903,905a60f72a5512cdf2befbe25773e2aacba4b46c87ace97fcb5f3fb1843b8d82,True
160,1,8,9,16109451,4ef5674d89922c5416fc69b9ec965887f6e21a1e8cfd39b30a99e2cfec63faf0,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,e130b5b6565ddc7d90ae0246aaf7f175503d18406a54256f916476184d55521e,32194320,47680183,1.1137836550076858,2.5987772961599265,-1.4849936411522406,142734424ab3e34da84caec9b8119684e7f7eafc985b88c588b1d63a522b21e4,True
