round,replicate,client_id,task_id,task_seed,task_state_hash,global_hash,partition_hash,local_seed,other_replicate_seed,reset_reference_loss,full_reference_loss,V_full,full_state_hash,all_input_assertions_passed
160,2,39,2,16102472,60d127233d109f379a1655df299c893f9e527a184aeef147d536786ffeae892f,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,70c72f92497b651df54e8b8e2240b5ac0413e3ae61291305af81d4f9f012241c,47711090,32225227,1.122707055998098,4.8182597784420755,-3.6955527224439777,35041d75c85371a60d69006d21eb1007235278e16e311176579af5d4dcdc0f10,True
160,2,39,3,16103469,423bf54f676c48cf20db3ddd93e2717bdb26fdfa91f6c08c5e1f3bbea81e0f25,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,70c72f92497b651df54e8b8e2240b5ac0413e3ae61291305af81d4f9f012241c,47711090,32225227,1.0717372039311426,4.939574880029659,-3.8678376760985165,34fa6035d40ea1284f883f942a1414c843944a699f52fcebfce6b0f00a057586,True
160,2,39,4,16104466,42c8e66650520b0934256489b2f631f5871b7e3c0f6918466d6e8fcb8ceb2d53,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,70c72f92497b651df54e8b8e2240b5ac0413e3ae61291305af81d4f9f012241c,47711090,32225227,1.0729373791267545,5.324587360422481,-4.251649981295727,f393bedaa2292c107c5758d2cdb8ebbf7a9426a1fc80167b07d532be6b5c7fc2,True
160,2,39,5,16105463,77b4eebd2b68feeee97d4a570418211383ada7e594a1503ad3f77364f101566b,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,70c72f92497b651df54e8b8e2240b5ac0413e3ae61291305af81d4f9f012241c,47711090,32225227,1.1012508451709189,4.851098373776993,-3.749847528606074,b8ccf65dcf86508816ec03ca84129e1910a33146632aebe3d8e4a01d02269f37,True
160,2,39,6,16106460,b4abf5cb1458d10bc5ea82b291b70748c696c4913c551dbf939cdc2e53fda75e,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,70c72f92497b651df54e8b8e2240b5ac0413e3ae61291305af81d4f9f012241c,47711090,32225227,1.105727128897478,5.027802219102968,-3.92207509020549,3e2a4d77a845d6ebc9d386e72169afa2d9869c0eff9cee9962be7fb9f5ef776a,True
160,2,39,7,16107457,7fbd9a53aa8f125a34ea18fbc95ee73d7515c89c68a7ed601e85464048927c7d,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,70c72f92497b651df54e8b8e2240b5ac0413e3ae61291305af81d4f9f012241c,47711090,32225227,1.201509842518923,5.3746997144046516,-4.173189871885729,315a67305e792b9481936d3cc3bf8621241044edfb07772f88320d49fe3f308a,True
160,2,39,8,16108454,cf093b8cb6837bc3cff2d472e3e68defbba774ed8495834508ad8c87b76783f3,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,70c72f92497b651df54e8b8e2240b5ac0413e3ae61291305af81d4f9f012241c,47711090,32225227,1.1467908602589596,5.538645944860905,-4.3918550846019455,4afd168015199458b08c4f124f2f801018588de05d4460fbdfe2d51bc3458ca3,True
160,2,39,9,16109451,4ef5674d89922c5416fc69b9ec965887f6e21a1e8cfd39b30a99e2cfec63faf0,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,70c72f92497b651df54e8b8e2240b5ac0413e3ae61291305af81d4f9f012241c,47711090,32225227,1.1137836550076858,6.515652498144706,-5.40186884313702,05d4aa94d98ef606a27f88ef84f0ba10db42b50ebcb2f3799bc8b9df676a678d,True
160,2,81,0,16100478,1e2ed40a0a18205ef55f7b8140416d6efa7853b7bad4b1e8b05010f57d496aec,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,c0908f64a633f6e9b955a12a6a5a17f9dcbf12e6623fde4da972da2270ed0e19,47752964,32267101,1.0908894734984718,2.5261254867197023,-1.4352360132212305,c20679c4ed7575916f28a753cdcd89d155d64602dfa8eff53b05b1cbba1c49e6,True
160,2,81,1,16101475,31c9ee69b2d5b2fcc35cf6f3f4db24ec91223576ba136a44d5fd738cfc00b6bc,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,c0908f64a633f6e9b955a12a6a5a17f9dcbf12e6623fde4da972da2270ed0e19,47752964,32267101,1.1379803354152673,2.479492198771616,-1.3415118633563488,a05a4c17b7c62925ffaa7fc1e5788aa911618f7efe0a80d895d8e8730f043b56,True
160,2,81,2,16102472,60d127233d109f379a1655df299c893f9e527a184aeef147d536786ffeae892f,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,c0908f64a633f6e9b955a12a6a5a17f9dcbf12e6623fde4da972da2270ed0e19,47752964,32267101,1.122707055998098,2.496033625258355,-1.373326569260257,70cab139d2ed29f7a0f903c351ed5054eb7b95a5b7e3189da83fee9c129f740a,True
160,2,81,3,16103469,423bf54f676c48cf20db3ddd93e2717bdb26fdfa91f6c08c5e1f3bbea81e0f25,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,c0908f64a633f6e9b955a12a6a5a17f9dcbf12e6623fde4da972da2270ed0e19,47752964,32267101,1.0717372039311426,2.48704507025577,-1.4153078663246272,94645d8957275c03e64097aed77566dd31ac7346f8201dd788d2cd027490d375,True
160,2,81,4,16104466,42c8e66650520b0934256489b2f631f5871b7e3c0f6918466d6e8fcb8ceb2d53,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,c0908f64a633f6e9b955a12a6a5a17f9dcbf12e6623fde4da972da2270ed0e19,47752964,32267101,1.0729373791267545,2.4724369129620083,-1.3994995338352538,52420228d972386e6a80cd82860c3ba0d2c2e5365f74b7f504ad839357a7a22d,True
160,2,81,5,16105463,77b4eebd2b68feeee97d4a570418211383ada7e594a1503ad3f77364f101566b,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,c0908f64a633f6e9b955a12a6a5a17f9dcbf12e6623fde4da972da2270ed0e19,47752964,32267101,1.1012508451709189,2.511438770748715,-1.4101879255777963,73c3595516e33f5b819dd1911f4a51c20d8720db21963577a6281f6d1068451b,True
160,2,81,6,16106460,b4abf5cb1458d10bc5ea82b291b70748c696c4913c551dbf939cdc2e53fda75e,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,c0908f64a633f6e9b955a12a6a5a17f9dcbf12e6623fde4da972da2270ed0e19,47752964,32267101,1.105727128897478,2.4896911035917966,-1.3839639746943186,3bbbddb37f1ef47e03d58550096a19617b706cf1ba06c5c9329994cbe44c0d30,True
160,2,81,7,16107457,7fbd9a53aa8f125a34ea18fbc95ee73d7515c89c68a7ed601e85464048927c7d,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,c0908f64a633f6e9b955a12a6a5a17f9dcbf12e6623fde4da972da2270ed0e19,47752964,32267101,1.201509842518923,2.488006256373642,-1.2864964138547188,f12595de956b456f1cbd042dc548de75a0b72c6497ffffb28d199f69cb5b43af,True
160,2,81,8,16108454,cf093b8cb6837bc3cff2d472e3e68defbba774ed8495834508ad8c87b76783f3,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,c0908f64a633f6e9b955a12a6a5a17f9dcbf12e6623fde4da972da2270ed0e19,47752964,32267101,1.1467908602589596,2.519853982717897,-1.3730631224589376,c235dc3825477edea948cbab200b0f59fb600a978dad58396e72be2bc476f276,True
160,2,81,9,16109451,4ef5674d89922c5416fc69b9ec965887f6e21a1e8cfd39b30a99e2cfec63faf0,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,c0908f64a633f6e9b955a12a6a5a17f9dcbf12e6623fde4da972da2270ed0e19,47752964,32267101,1.1137836550076858,2.4903251098973547,-1.3765414548896688,2038bc8d1f96d7cf922c56e01e3abb2bc61f003eaa1b9ed0f4b8dbcf7ca0ad48,True
160,2,30,0,16100478,1e2ed40a0a18205ef55f7b8140416d6efa7853b7bad4b1e8b05010f57d496aec,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,cd99c2f8159856cc9222a86aafad9b3074884b14aed73e102bf3bb5fec8185fb,47702117,32216254,1.0908894734984718,2.0833414582012075,-0.9924519847027358,9e0b5d470ca7fd9f7244570af20146cfc530c105d53d3ab0ab40dd3ac5708214,True
160,2,30,1,16101475,31c9ee69b2d5b2fcc35cf6f3f4db24ec91223576ba136a44d5fd738cfc00b6bc,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,cd99c2f8159856cc9222a86aafad9b3074884b14aed73e102bf3bb5fec8185fb,47702117,32216254,1.1379803354152673,2.1122241014015533,-0.9742437659862859,35d2cba33fb34bfc9852c87f6e605c5e6d48c0a6f50211f79d25fcc976e028b2,True
160,2,30,2,16102472,60d127233d109f379a1655df299c893f9e527a184aeef147d536786ffeae892f,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,cd99c2f8159856cc9222a86aafad9b3074884b14aed73e102bf3bb5fec8185fb,47702117,32216254,1.122707055998098,2.0711573693617025,-0.9484503133636044,c2c2e618d062da2161ae7a8ad39d39c118d83577a80eb469c07460816872fd18,True
160,2,30,3,16103469,423bf54f676c48cf20db3ddd93e2717bdb26fdfa91f6c08c5e1f3bbea81e0f25,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,cd99c2f8159856cc9222a86aafad9b3074884b14aed73e102bf3bb5fec8185fb,47702117,32216254,1.0717372039311426,2.1007234332231337,-1.0289862292919911,9beac7892da54bdbc8a12f24ba2f2dc8f8425bfff40a0e167d594754830a6c62,True
160,2,30,4,16104466,42c8e66650520b0934256489b2f631f5871b7e3c0f6918466d6e8fcb8ceb2d53,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,cd99c2f8159856cc9222a86aafad9b3074884b14aed73e102bf3bb5fec8185fb,47702117,32216254,1.0729373791267545,2.105527340657924,-1.0325899615311696,5b53ec23868880de45ec68320f1d05368ea202f61eddbc7eae1a126f98d385ca,True
160,2,30,5,16105463,77b4eebd2b68feeee97d4a570418211383ada7e594a1503ad3f77364f101566b,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,cd99c2f8159856cc9222a86aafad9b3074884b14aed73e102bf3bb5fec8185fb,47702117,32216254,1.1012508451709189,2.11905048161424,-1.0177996364433213,5e6da865222b606124922b0a1120fd3757227765fffa7dc55ab9868bbc8b8c04,True
160,2,30,6,16106460,b4abf5cb1458d10bc5ea82b291b70748c696c4913c551dbf939cdc2e53fda75e,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,cd99c2f8159856cc9222a86aafad9b3074884b14aed73e102bf3bb5fec8185fb,47702117,32216254,1.105727128897478,2.084515421723067,-0.9787882928255889,51d464db66fd6d4b97d030e442e3be90fb96430f9af6a5a2953c6d2b8219b9f0,True
160,2,30,7,16107457,7fbd9a53aa8f125a34ea18fbc95ee73d7515c89c68a7ed601e85464048927c7d,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,cd99c2f8159856cc9222a86aafad9b3074884b14aed73e102bf3bb5fec8185fb,47702117,32216254,1.201509842518923,2.153130503508842,-0.9516206609899192,afc85a65195f7a8052c66d9d912565f430d8aac6e10ee9dca30ccb8296fc9998,True
160,2,30,8,16108454,cf093b8cb6837bc3cff2d472e3e68defbba774ed8495834508ad8c87b76783f3,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,cd99c2f8159856cc9222a86aafad9b3074884b14aed73e102bf3bb5fec8185fb,47702117,32216254,1.1467908602589596,2.103852638596734,-0.9570617783377744,49b568767aa7b7b5fea5e4e0223948d0f2f3f63f702a3aba67811b1326164fe8,True
160,2,30,9,16109451,4ef5674d89922c5416fc69b9ec965887f6e21a1e8cfd39b30a99e2cfec63faf0,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,cd99c2f8159856cc9222a86aafad9b3074884b14aed73e102bf3bb5fec8185fb,47702117,32216254,1.1137836550076858,2.042791548180501,-0.929007893172815,6b0cbdcb513c67bba2c2defba6cffd0797c1832fe3d16213d3c38fb48cf494eb,True
160,2,8,0,16100478,1e2ed40a0a18205ef55f7b8140416d6efa7853b7bad4b1e8b05010f57d496aec,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,e130b5b6565ddc7d90ae0246aaf7f175503d18406a54256f916476184d55521e,47680183,32194320,1.0908894734984718,2.851579056108341,-1.7606895826098694,ea263d5b6115396bc0358da56e8844510ecc9ecb68df4cecf962df1727ae3918,True
160,2,8,1,16101475,31c9ee69b2d5b2fcc35cf6f3f4db24ec91223576ba136a44d5fd738cfc00b6bc,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,e130b5b6565ddc7d90ae0246aaf7f175503d18406a54256f916476184d55521e,47680183,32194320,1.1379803354152673,2.7123950046696397,-1.5744146692543723,f41289c8f0c252f064ba1f088b79cea7324aff51cac4322773dc4ea9173ee511,True
160,2,8,2,16102472,60d127233d109f379a1655df299c893f9e527a184aeef147d536786ffeae892f,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,e130b5b6565ddc7d90ae0246aaf7f175503d18406a54256f916476184d55521e,47680183,32194320,1.122707055998098,3.124234056949706,-2.001527000951608,468786eaa663cf8eebbfb2788bd383259df5f46e78d44357673b1fd5a4888bc0,True
160,2,8,3,16103469,423bf54f676c48cf20db3ddd93e2717bdb26fdfa91f6c08c5e1f3bbea81e0f25,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,e130b5b6565ddc7d90ae0246aaf7f175503d18406a54256f916476184d55521e,47680183,32194320,1.0717372039311426,2.931767387107168,-1.8600301831760253,eb544b0999d33692c9c1f2035d5c8086f83e3570452d53db90cf28c194e3f835,True
160,2,8,4,16104466,42c8e66650520b0934256489b2f631f5871b7e3c0f6918466d6e8fcb8ceb2d53,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,e130b5b6565ddc7d90ae0246aaf7f175503d18406a54256f916476184d55521e,47680183,32194320,1.0729373791267545,3.301430384902803,-2.2284930057760484,fea1e7a7358e0103dbda552bcbf5e3039732c0177bc18a34c2ff11546f0c172f,True
160,2,8,5,16105463,77b4eebd2b68feeee97d4a570418211383ada7e594a1503ad3f77364f101566b,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,e130b5b6565ddc7d90ae0246aaf7f175503d18406a54256f916476184d55521e,47680183,32194320,1.1012508451709189,3.5752509802991113,-2.4740001351281924,133e61fe95382a7a051fcd16b72bd88a243e7f1c59a79667ec6b44de6442921e,True
160,2,8,6,16106460,b4abf5cb1458d10bc5ea82b291b70748c696c4913c551dbf939cdc2e53fda75e,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,e130b5b6565ddc7d90ae0246aaf7f175503d18406a54256f916476184d55521e,47680183,32194320,1.105727128897478,3.477617710227919,-2.371890581330441,c2086a10e85908c39dbce4a8e3a15e073f793648613d8e8a856507d36b912e9f,True
160,2,8,7,16107457,7fbd9a53aa8f125a34ea18fbc95ee73d7515c89c68a7ed601e85464048927c7d,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,e130b5b6565ddc7d90ae0246aaf7f175503d18406a54256f916476184d55521e,47680183,32194320,1.201509842518923,2.980719931772439,-1.7792100892535159,7497969d429ffd2795b2e4bcafcd2c1d636e271232ae57aae55e035f07d8ae27,True
160,2,8,8,16108454,cf093b8cb6837bc3cff2d472e3e68defbba774ed8495834508ad8c87b76783f3,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,e130b5b6565ddc7d90ae0246aaf7f175503d18406a54256f916476184d55521e,47680183,32194320,1.1467908602589596,2.878085128602882,-1.7312942683439225,816eada0036aec771b22895e798e1170ce3859c05ada97dfdd94f2c983adfcae,True
160,2,8,9,16109451,4ef5674d89922c5416fc69b9ec965887f6e21a1e8cfd39b30a99e2cfec63faf0,826dff41254226c2c28a6299d952b6cd64ddf04a6c173b6a9c8500f73ae61ce9,e130b5b6565ddc7d90ae0246aaf7f175503d18406a54256f916476184d55521e,47680183,32194320,1.1137836550076858,2.8998256643234686,-1.7860420093157827,c18dff312738611c305eb9970c36be792dfcea3cb2526e18fe4ccb453f835f29,True
