round,replicate,client_id,task_id,task_seed,task_state_hash,global_hash,partition_hash,local_seed,other_replicate_seed,reset_reference_loss,full_reference_loss,V_full,full_state_hash,all_input_assertions_passed
40,2,42,4,4104106,72f265b92ebfaa85d151379c5b35f4e842b38894e83bd4bc84db90e29cfc4a88,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,bff5a0d6b28fb54536e7b5fb7b722744026e699d7085736fed02897b547bde69,35713721,20227858,1.6625807798301733,3.935175847998246,-2.272595068168073,711cdde28731a3f06904f96b2d5747fa6c47404818c27cf9e89ea321ba11fd35,True
40,2,42,5,4105103,2529273fd103b06874ec360176b7bb216ac09bedf16985c7fe1d5573a0fe79d0,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,bff5a0d6b28fb54536e7b5fb7b722744026e699d7085736fed02897b547bde69,35713721,20227858,1.8416684216162145,3.7458887088969792,-1.9042202872807648,38c693e1538dfa405e9960ee411af9bfb5fbb07ec00d270c3c14941fc0e50540,True
40,2,42,6,4106100,4b6e871920e95be2062a72efac086346a70851969d21033c2c789698210ca6c5,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,bff5a0d6b28fb54536e7b5fb7b722744026e699d7085736fed02897b547bde69,35713721,20227858,1.8631095664133341,3.866164440609628,-2.0030548741962937,0c24d183774c03e6da27add292c92775687d407e673d5de050c736ad3ef1dab9,True
40,2,42,7,4107097,432307e21b6a4fc611af4a471cfc0339825db71c57dc23b5240531ade0a01e90,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,bff5a0d6b28fb54536e7b5fb7b722744026e699d7085736fed02897b547bde69,35713721,20227858,1.8071946695202132,3.974175774204243,-2.16698110468403,d2b14e00b1c6640d53cce3eb7ccb06585c65d3e56871ee4be36f6e89834c0f4b,True
40,2,42,8,4108094,6e3dc291f9233d343d1e5533e992005bf31d57882945d5224d8ce859aef60406,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,bff5a0d6b28fb54536e7b5fb7b722744026e699d7085736fed02897b547bde69,35713721,20227858,1.9104966316330143,3.919239083977386,-2.0087424523443715,19cd30f5fb6f55063f85f2b1b581123b6ac41ad35c90f5ee89f7a32a6a292583,True
40,2,42,9,4109091,8660d751e4b0cef468eced5aa95f93a22e92d42ea9938b4bd408f2a35a773b04,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,bff5a0d6b28fb54536e7b5fb7b722744026e699d7085736fed02897b547bde69,35713721,20227858,1.6871243072992914,3.8770325666112053,-2.189908259311914,b1cfb3d2c0b1539717599ef5a089cece036be9ad38d96e7eda41aba0a1cbf604,True
40,2,41,0,4100118,93c73bbf90143bf6408fdb0987e48d84d129dbda76a1166750feea9921019af7,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,5d502fbe5130ba4fb5b32f9de6f82b04b827eea752c7c1b8d229f7ded4c748ec,35712724,20226861,1.7985348940897943,3.843919686603267,-2.045384792513473,5b6aa1ae934944f6babf502d04ee626386c2ac6ca9c755f282a89849a3c1a659,True
40,2,41,1,4101115,1f303c94671b0498186697153178243c226b0cdc6a8839a9104f66c2e416f4c9,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,5d502fbe5130ba4fb5b32f9de6f82b04b827eea752c7c1b8d229f7ded4c748ec,35712724,20226861,1.9033659396741167,3.70654692626094,-1.8031809865868231,58655d4fa858f4852335b9c16dd1eba7848c7971af91b4cf5054777cb9f654f6,True
40,2,41,2,4102112,7b247047b6df56decedaadff3f1709873942dad7be25c9fc9e39e6eede0df274,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,5d502fbe5130ba4fb5b32f9de6f82b04b827eea752c7c1b8d229f7ded4c748ec,35712724,20226861,1.9179302094092117,3.7691951405390336,-1.851264931129822,6e29bc5f46330fa53cdf2dedb13f54d45387942f378aa40797bfc1ebe7fbecd9,True
40,2,41,3,4103109,9b713076bbc4b0a352930a2dadcd7df56b57c4e0d76b7a31dbc39f95da20b395,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,5d502fbe5130ba4fb5b32f9de6f82b04b827eea752c7c1b8d229f7ded4c748ec,35712724,20226861,1.726235367908941,3.913121626659544,-2.186886258750603,8509a63aa17c9eb1034bc2b7df0cbe72b9f419f743cba3ff063568314a6cfaff,True
40,2,41,4,4104106,72f265b92ebfaa85d151379c5b35f4e842b38894e83bd4bc84db90e29cfc4a88,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,5d502fbe5130ba4fb5b32f9de6f82b04b827eea752c7c1b8d229f7ded4c748ec,35712724,20226861,1.6625807798301733,3.8343236221437857,-2.1717428423136127,00e40d382c37a23865091e48cb4de2da538143bc77abcc434b0f342c8ea9ce32,True
40,2,41,5,4105103,2529273fd103b06874ec360176b7bb216ac09bedf16985c7fe1d5573a0fe79d0,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,5d502fbe5130ba4fb5b32f9de6f82b04b827eea752c7c1b8d229f7ded4c748ec,35712724,20226861,1.8416684216162145,3.7664018284998955,-1.924733406883681,601e1a7e9081f1849980fcdfd03acbf9902fe063f49dd88dd40203c517aa25d5,True
40,2,41,6,4106100,4b6e871920e95be2062a72efac086346a70851969d21033c2c789698210ca6c5,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,5d502fbe5130ba4fb5b32f9de6f82b04b827eea752c7c1b8d229f7ded4c748ec,35712724,20226861,1.8631095664133341,3.756171537741223,-1.8930619713278887,744911e4b3a592704cef1869cd48eeff2c880902542caddf7f0072e47a41902b,True
40,2,41,7,4107097,432307e21b6a4fc611af4a471cfc0339825db71c57dc23b5240531ade0a01e90,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,5d502fbe5130ba4fb5b32f9de6f82b04b827eea752c7c1b8d229f7ded4c748ec,35712724,20226861,1.8071946695202132,3.791249439240513,-1.9840547697202997,e259c4a0c99cb72152448af6b113bbc0cdcfa90800d505651aec471213d0a904,True
40,2,41,8,4108094,6e3dc291f9233d343d1e5533e992005bf31d57882945d5224d8ce859aef60406,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,5d502fbe5130ba4fb5b32f9de6f82b04b827eea752c7c1b8d229f7ded4c748ec,35712724,20226861,1.9104966316330143,3.768759120412975,-1.8582624887799606,ee7c4af5ab5e89fd45f3e28d6d966aa3e77d87ac2c4f59e56337b6d2053b4f2e,True
40,2,41,9,4109091,8660d751e4b0cef468eced5aa95f93a22e92d42ea9938b4bd408f2a35a773b04,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,5d502fbe5130ba4fb5b32f9de6f82b04b827eea752c7c1b8d229f7ded4c748ec,35712724,20226861,1.6871243072992914,3.816185479481802,-2.129061172182511,24b9b3eaaae50b0620aecd9f75524a9d1a780ea9072ee38f6c9922a5db00999a,True
40,2,91,0,4100118,93c73bbf90143bf6408fdb0987e48d84d129dbda76a1166750feea9921019af7,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,176f1c134c3da4cbeac17e1ad9cd5c37f081935d78e98ef9fb8c01b79e3d492a,35762574,20276711,1.7985348940897943,3.7611812514718705,-1.9626463573820763,ae691d31750d5da054ea61d4e7ed2e37223c824ef4a06f5c5e606f93d14b1df6,True
40,2,91,1,4101115,1f303c94671b0498186697153178243c226b0cdc6a8839a9104f66c2e416f4c9,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,176f1c134c3da4cbeac17e1ad9cd5c37f081935d78e98ef9fb8c01b79e3d492a,35762574,20276711,1.9033659396741167,3.7966267559147497,-1.893260816240633,d554f4ce3907916d1cbc7cd70be62fe3d15bd4099457ad23a4d4a2478f72ab63,True
40,2,91,2,4102112,7b247047b6df56decedaadff3f1709873942dad7be25c9fc9e39e6eede0df274,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,176f1c134c3da4cbeac17e1ad9cd5c37f081935d78e98ef9fb8c01b79e3d492a,35762574,20276711,1.9179302094092117,3.8538607531657627,-1.935930543756551,15db66d32219f631e7cffd366c7acde6e73ca391095a6b66b0998217a4e0ebf5,True
40,2,91,3,4103109,9b713076bbc4b0a352930a2dadcd7df56b57c4e0d76b7a31dbc39f95da20b395,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,176f1c134c3da4cbeac17e1ad9cd5c37f081935d78e98ef9fb8c01b79e3d492a,35762574,20276711,1.726235367908941,3.804397946209448,-2.078162578300507,f638e042ac46c272b791725d519d7ceb00d2fa0edfad50d78ae78c41ade29c7e,True
40,2,91,4,4104106,72f265b92ebfaa85d151379c5b35f4e842b38894e83bd4bc84db90e29cfc4a88,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,176f1c134c3da4cbeac17e1ad9cd5c37f081935d78e98ef9fb8c01b79e3d492a,35762574,20276711,1.6625807798301733,3.806250387018377,-2.1436696071882038,ccfc396e88cbe441b6d8d2dd82ae80bde9c7cd12120527bc3cf626d339c6668a,True
40,2,91,5,4105103,2529273fd103b06874ec360176b7bb216ac09bedf16985c7fe1d5573a0fe79d0,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,176f1c134c3da4cbeac17e1ad9cd5c37f081935d78e98ef9fb8c01b79e3d492a,35762574,20276711,1.8416684216162145,3.8445750720936585,-2.0029066504774438,0ae4fe1731d22f19cbdc27a1140b51ba3156546478ad725404888721883782f4,True
40,2,91,6,4106100,4b6e871920e95be2062a72efac086346a70851969d21033c2c789698210ca6c5,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,176f1c134c3da4cbeac17e1ad9cd5c37f081935d78e98ef9fb8c01b79e3d492a,35762574,20276711,1.8631095664133341,3.7502126059585636,-1.8871030395452295,d09c63da38d3a50e1cc99e54cb09f0b9a4f7e802cfd876ed6d98de27753a3be7,True
40,2,91,7,4107097,432307e21b6a4fc611af4a471cfc0339825db71c57dc23b5240531ade0a01e90,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,176f1c134c3da4cbeac17e1ad9cd5c37f081935d78e98ef9fb8c01b79e3d492a,35762574,20276711,1.8071946695202132,3.8064573205589722,-1.999262651038759,8d2188329205fe78a4e28cebdee839fade5fccb6cdda39fd892e1f21088223e4,True
40,2,91,8,4108094,6e3dc291f9233d343d1e5533e992005bf31d57882945d5224d8ce859aef60406,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,176f1c134c3da4cbeac17e1ad9cd5c37f081935d78e98ef9fb8c01b79e3d492a,35762574,20276711,1.9104966316330143,3.7308273819463027,-1.8203307503132884,5b63c27d1fcd102e02124b9e2ec126f0792a1c1bcb1482987bb4e277dbb8223c,True
40,2,91,9,4109091,8660d751e4b0cef468eced5aa95f93a22e92d42ea9938b4bd408f2a35a773b04,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,176f1c134c3da4cbeac17e1ad9cd5c37f081935d78e98ef9fb8c01b79e3d492a,35762574,20276711,1.6871243072992914,3.785836835898443,-2.098712528599152,6d4426f36a07ceeb29fe513e9c04e5a8aac37e5f9aae1aaa4b079f3f6650c9f3,True
40,2,36,0,4100118,93c73bbf90143bf6408fdb0987e48d84d129dbda76a1166750feea9921019af7,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,ed466b944062061c28e18ed9e2148bb82dcba509986512f0cdf747c516cf5f2a,35707739,20221876,1.7985348940897943,3.7784607498608858,-1.9799258557710915,0f1820670cf864bb8e726d3576564088e680429a4e8be8c704c85c9a7a05b4df,True
40,2,36,1,4101115,1f303c94671b0498186697153178243c226b0cdc6a8839a9104f66c2e416f4c9,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,ed466b944062061c28e18ed9e2148bb82dcba509986512f0cdf747c516cf5f2a,35707739,20221876,1.9033659396741167,3.7400118012875994,-1.8366458616134826,0fdb55586362a79209f3a0ab7faed50b7eb167b071ffddc17a3bf586d22cd7db,True
40,2,36,2,4102112,7b247047b6df56decedaadff3f1709873942dad7be25c9fc9e39e6eede0df274,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,ed466b944062061c28e18ed9e2148bb82dcba509986512f0cdf747c516cf5f2a,35707739,20221876,1.9179302094092117,3.681384004929819,-1.7634537955206075,b6ab1ad4760b0dbaad9ab6fb64d182643099f5f455c4a5c3b18a8d9454fddaab,True
40,2,36,3,4103109,9b713076bbc4b0a352930a2dadcd7df56b57c4e0d76b7a31dbc39f95da20b395,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,ed466b944062061c28e18ed9e2148bb82dcba509986512f0cdf747c516cf5f2a,35707739,20221876,1.726235367908941,3.7754570710681685,-2.0492217031592275,d3b5eace04dee2ed979960a95b2caae58034fd66ffe9ac2504944eba1bc66131,True
40,2,36,4,4104106,72f265b92ebfaa85d151379c5b35f4e842b38894e83bd4bc84db90e29cfc4a88,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,ed466b944062061c28e18ed9e2148bb82dcba509986512f0cdf747c516cf5f2a,35707739,20221876,1.6625807798301733,3.737418635547332,-2.074837855717159,e74964036c90a78c4eb603bce08044d3bfcffb57c623b2a2001abb3b0da1db5e,True
40,2,36,5,4105103,2529273fd103b06874ec360176b7bb216ac09bedf16985c7fe1d5573a0fe79d0,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,ed466b944062061c28e18ed9e2148bb82dcba509986512f0cdf747c516cf5f2a,35707739,20221876,1.8416684216162145,3.7637874375286464,-1.922119015912432,6511632cc5663bc557797d01a545bf75d9205787740a7d31a59115078bab7d79,True
40,2,36,6,4106100,4b6e871920e95be2062a72efac086346a70851969d21033c2c789698210ca6c5,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,ed466b944062061c28e18ed9e2148bb82dcba509986512f0cdf747c516cf5f2a,35707739,20221876,1.8631095664133341,3.7346290873598704,-1.8715195209465363,e7369eed6eb00b686232fa29d63e81edc1dc913f19ab06304ca7a8ed88987cde,True
40,2,36,7,4107097,432307e21b6a4fc611af4a471cfc0339825db71c57dc23b5240531ade0a01e90,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,ed466b944062061c28e18ed9e2148bb82dcba509986512f0cdf747c516cf5f2a,35707739,20221876,1.8071946695202132,3.718228084905394,-1.911033415385181,a40053234ca3408b5b5c0f80be1ddb6672de6a2dd529f4e738e4918574e81ddf,True
40,2,36,8,4108094,6e3dc291f9233d343d1e5533e992005bf31d57882945d5224d8ce859aef60406,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,ed466b944062061c28e18ed9e2148bb82dcba509986512f0cdf747c516cf5f2a,35707739,20221876,1.9104966316330143,3.761502777785209,-1.8510061461521945,f46cbf133be25830854f1ba756657698b4ea969533413b5c32bd0d448f78d216,True
40,2,36,9,4109091,8660d751e4b0cef468eced5aa95f93a22e92d42ea9938b4bd408f2a35a773b04,082e64c4317177a54ea70f071f7cc2c929c56afb5482ff9babb773121fc231bf,ed466b944062061c28e18ed9e2148bb82dcba509986512f0cdf747c516cf5f2a,35707739,20221876,1.6871243072992914,3.7655067127942248,-2.078382405494933,15be35109cda99422d73f16974269c03bc406f31234aed1aa6b19c008a638705,True
