round,replicate,client_id,task_id,task_seed,task_state_hash,global_hash,partition_hash,local_seed,other_replicate_seed,reset_reference_loss,full_reference_loss,V_full,full_state_hash,all_input_assertions_passed
20,2,68,1,2101055,9249bf7ebb0da9d1e1c4662291938cd7c8676aa7912a37a4f04bcad5988a76e0,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,f8f47fb448d3a82eaa617b0f11d3a828c706e6e815371e30aaba292513933977,33739583,18253720,2.357822657922488,3.6616124918341524,-1.3037898339116643,9e1e998a806152f144127667e6c67827ee0f220c9f5dc9f775fa41bfb3f52af3,True
20,2,68,2,2102052,f5ee6c752d5daac3a09b0da9abe50b64015d36d2a00c9b2fa8e2f5306d685775,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,f8f47fb448d3a82eaa617b0f11d3a828c706e6e815371e30aaba292513933977,33739583,18253720,2.5571850478390235,3.757413575780929,-1.2002285279419054,1ceab6419fca4b7e5f6a73218bb36a4c1a55afe4b314dcd8cfe866b79f458cfd,True
20,2,68,3,2103049,e5d0cc25eab78e8b65b69bca313310a18315213488cd09312c2e0e25533b9e12,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,f8f47fb448d3a82eaa617b0f11d3a828c706e6e815371e30aaba292513933977,33739583,18253720,2.0572634606906726,3.9788361730566715,-1.921572712365999,ee75754b53017123bcea30fad55276c873d20963f5f5b8c7027b6c820eb64194,True
20,2,68,4,2104046,22116d4e0798d58037e7db272d3ee566a99b9e4c97f58b136821e030bddacd45,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,f8f47fb448d3a82eaa617b0f11d3a828c706e6e815371e30aaba292513933977,33739583,18253720,2.333999136466186,3.7524342219631186,-1.4184350854969328,50665b1be31b3fe41d2c4b3bd1e071dcc4d816079e921911cbbdef90f80fab16,True
20,2,68,5,2105043,925e57f05fc668b7514bc7255aa7059b8402ebde4983f6405d3cc484d0c637e6,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,f8f47fb448d3a82eaa617b0f11d3a828c706e6e815371e30aaba292513933977,33739583,18253720,2.4309079884744804,3.70288065903342,-1.2719726705589394,f05c42148d39f6fb12529298a247553a4f043f3bc279c6c9ef6cf48b6cbd0947,True
20,2,68,6,2106040,254ebe4171e880f29e6181573ee7be612026a88b42b5cd913bd3b2eaa3742f32,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,f8f47fb448d3a82eaa617b0f11d3a828c706e6e815371e30aaba292513933977,33739583,18253720,2.291469125003256,3.8151606758849432,-1.5236915508816873,1f4f3c39411d23eb82879586dd6ee3365a43e5660ecf5babc70cdbac68ba3ae9,True
20,2,68,7,2107037,09ed7c86bec1a5adba34f02ad3c5d56ab43de189cdfedec876721463ab57fb9d,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,f8f47fb448d3a82eaa617b0f11d3a828c706e6e815371e30aaba292513933977,33739583,18253720,2.0894430732275175,3.7448323198785785,-1.655389246651061,dab3b0b9d14f2c2a6c2459dc3ec88a72780fcfdf464ab8e8f06f967a92789038,True
20,2,68,8,2108034,c7f0e315ae420e4f6316daad23e8ebf47d0906ded79e93204034fc90ab1dea60,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,f8f47fb448d3a82eaa617b0f11d3a828c706e6e815371e30aaba292513933977,33739583,18253720,2.1964211702546477,3.468486022748927,-1.2720648524942795,b100ccc14e2b7aecfd0329d6eb500c2844c9162d17fddd74454f715bac916dd7,True
20,2,68,9,2109031,77e6a82129e2fdb6d29d40173ef5f69834e0a3f0297fe7831330b66e12951cca,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,f8f47fb448d3a82eaa617b0f11d3a828c706e6e815371e30aaba292513933977,33739583,18253720,2.4412501107207776,3.701707691471513,-1.2604575807507352,7416e056f65d8237a1103773b02098f9c9d755b6c05b972ee4e8895f66f58f13,True
20,2,28,0,2100058,2d6731227fdc91ffb113c279ef30bbad5888c14f702caca8be704d70a3e80817,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,50e5511dbe845ddcc0b9345adca61c76a425a6601dc32634dd5257d66fd7327e,33699703,18213840,2.255791997136986,2.3746699435355385,-0.11887794639855231,9864ce36cfea6b9caa7096f7afb874959150155d04ab4219647c0e1cf551048c,True
20,2,28,1,2101055,9249bf7ebb0da9d1e1c4662291938cd7c8676aa7912a37a4f04bcad5988a76e0,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,50e5511dbe845ddcc0b9345adca61c76a425a6601dc32634dd5257d66fd7327e,33699703,18213840,2.357822657922488,2.4263673529102205,-0.06854469498773241,9c85f8e813490b20ee1f3e01a697648d20aa95bdd7f1665926f6935832fbf10a,True
20,2,28,2,2102052,f5ee6c752d5daac3a09b0da9abe50b64015d36d2a00c9b2fa8e2f5306d685775,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,50e5511dbe845ddcc0b9345adca61c76a425a6601dc32634dd5257d66fd7327e,33699703,18213840,2.5571850478390235,2.3098261472681307,0.24735890057089271,31323edd64d61d4e88295e733c819b8c982721e9bbd7f9b290a786208c5e0b70,True
20,2,28,3,2103049,e5d0cc25eab78e8b65b69bca313310a18315213488cd09312c2e0e25533b9e12,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,50e5511dbe845ddcc0b9345adca61c76a425a6601dc32634dd5257d66fd7327e,33699703,18213840,2.0572634606906726,2.319420474646492,-0.26215701395581936,0b7ca9084dcde8b197014e50e91fd97c2c3686ff409265bf4aa24194886498bf,True
20,2,28,4,2104046,22116d4e0798d58037e7db272d3ee566a99b9e4c97f58b136821e030bddacd45,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,50e5511dbe845ddcc0b9345adca61c76a425a6601dc32634dd5257d66fd7327e,33699703,18213840,2.333999136466186,2.4286282740160834,-0.09462913754989755,a0e3a91e741dfd12f40df1285e42868f8a9ce86e2caa66a3cfd54c5644f4681a,True
20,2,28,5,2105043,925e57f05fc668b7514bc7255aa7059b8402ebde4983f6405d3cc484d0c637e6,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,50e5511dbe845ddcc0b9345adca61c76a425a6601dc32634dd5257d66fd7327e,33699703,18213840,2.4309079884744804,2.3032453226938046,0.12766266578067587,ed14b94ffec9040e98ec12af244557ed214a1a360f3f6d09c441bb43456bf5b7,True
20,2,28,6,2106040,254ebe4171e880f29e6181573ee7be612026a88b42b5cd913bd3b2eaa3742f32,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,50e5511dbe845ddcc0b9345adca61c76a425a6601dc32634dd5257d66fd7327e,33699703,18213840,2.291469125003256,2.3413221103675403,-0.0498529853642844,d100564dad8f80b9d48e87cdb79d8a3547f8890dcffe3c77e9835ed8f168f168,True
20,2,28,7,2107037,09ed7c86bec1a5adba34f02ad3c5d56ab43de189cdfedec876721463ab57fb9d,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,50e5511dbe845ddcc0b9345adca61c76a425a6601dc32634dd5257d66fd7327e,33699703,18213840,2.0894430732275175,2.352719515183384,-0.2632764419558664,50035fe279db277962d83427bdd6ca48173565db9b40d31152a75008ea84b6a6,True
20,2,28,8,2108034,c7f0e315ae420e4f6316daad23e8ebf47d0906ded79e93204034fc90ab1dea60,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,50e5511dbe845ddcc0b9345adca61c76a425a6601dc32634dd5257d66fd7327e,33699703,18213840,2.1964211702546477,2.3545005575282842,-0.15807938727363657,5a3977267a17c2ce34bee06279a2fda20b58472e8205bdcebeb4047c3e0f800b,True
20,2,28,9,2109031,77e6a82129e2fdb6d29d40173ef5f69834e0a3f0297fe7831330b66e12951cca,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,50e5511dbe845ddcc0b9345adca61c76a425a6601dc32634dd5257d66fd7327e,33699703,18213840,2.4412501107207776,2.2883111763536395,0.15293893436713812,32ecc76a7c9de3fdb49507abe0c7daca36a772c53f8a471d79b4d01c34cfa380,True
20,2,60,0,2100058,2d6731227fdc91ffb113c279ef30bbad5888c14f702caca8be704d70a3e80817,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,28b945c17595a3bdbad0744e386ab7d4aa7febb19ea8a515e21fa49b96b74f77,33731607,18245744,2.255791997136986,2.1661508175120856,0.08964117962490059,41c9cd4f03680c996921c2db641caae30ccd3dcc850aec1e0410fd44c2386180,True
20,2,60,1,2101055,9249bf7ebb0da9d1e1c4662291938cd7c8676aa7912a37a4f04bcad5988a76e0,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,28b945c17595a3bdbad0744e386ab7d4aa7febb19ea8a515e21fa49b96b74f77,33731607,18245744,2.357822657922488,2.0989515340954275,0.2588711238270607,6397a651404220ebde6942fa0a594b52017c7aa1de0b24ac0a37bef145715098,True
20,2,60,2,2102052,f5ee6c752d5daac3a09b0da9abe50b64015d36d2a00c9b2fa8e2f5306d685775,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,28b945c17595a3bdbad0744e386ab7d4aa7febb19ea8a515e21fa49b96b74f77,33731607,18245744,2.5571850478390235,2.121145867222385,0.4360391806166386,5277bd62a2ffffed4bd2d4ed98aa4e3152d8dfdcccc3a5a1b6bcbe9defcf381b,True
20,2,60,3,2103049,e5d0cc25eab78e8b65b69bca313310a18315213488cd09312c2e0e25533b9e12,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,28b945c17595a3bdbad0744e386ab7d4aa7febb19ea8a515e21fa49b96b74f77,33731607,18245744,2.0572634606906726,2.1365200989425386,-0.07925663825186602,9e91c8d4e6f52b48cc8b64b17c0c3ceab75913c813664cc50d68d7d3bee52fb3,True
20,2,60,4,2104046,22116d4e0798d58037e7db272d3ee566a99b9e4c97f58b136821e030bddacd45,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,28b945c17595a3bdbad0744e386ab7d4aa7febb19ea8a515e21fa49b96b74f77,33731607,18245744,2.333999136466186,2.083036769547152,0.25096236691903373,69e3f678b95f967e0794e2ff771a0588aa30d836a0dd5a526f347d903aadfb9d,True
20,2,60,5,2105043,925e57f05fc668b7514bc7255aa7059b8402ebde4983f6405d3cc484d0c637e6,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,28b945c17595a3bdbad0744e386ab7d4aa7febb19ea8a515e21fa49b96b74f77,33731607,18245744,2.4309079884744804,2.101596873355162,0.3293111151193182,9b7c7d25d741afdfc0b9a62e7fbcd17827cf6cd3c79bb56295e06b439109925e,True
20,2,60,6,2106040,254ebe4171e880f29e6181573ee7be612026a88b42b5cd913bd3b2eaa3742f32,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,28b945c17595a3bdbad0744e386ab7d4aa7febb19ea8a515e21fa49b96b74f77,33731607,18245744,2.291469125003256,2.079699977923842,0.21176914707941386,1b27d21aebbbcfd2e56ae2193c5ec672f6735c5e2defb3d1879c5758bb1ae111,True
20,2,60,7,2107037,09ed7c86bec1a5adba34f02ad3c5d56ab43de189cdfedec876721463ab57fb9d,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,28b945c17595a3bdbad0744e386ab7d4aa7febb19ea8a515e21fa49b96b74f77,33731607,18245744,2.0894430732275175,2.09626040773532,-0.0068173345078026415,1765894437badc24a0b928015073c6e054044dfcd9bb1e6166de2cfb15031dc3,True
20,2,60,8,2108034,c7f0e315ae420e4f6316daad23e8ebf47d0906ded79e93204034fc90ab1dea60,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,28b945c17595a3bdbad0744e386ab7d4aa7febb19ea8a515e21fa49b96b74f77,33731607,18245744,2.1964211702546477,2.1679933604285657,0.02842780982608195,cfd717c4e5e5fa2b7585fa8a09660c95e807c3ea4a613924813c1ea0f9691bf6,True
20,2,60,9,2109031,77e6a82129e2fdb6d29d40173ef5f69834e0a3f0297fe7831330b66e12951cca,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,28b945c17595a3bdbad0744e386ab7d4aa7febb19ea8a515e21fa49b96b74f77,33731607,18245744,2.4412501107207776,2.1479786331791124,0.29327147754166516,151a6fa4131bd5d39728cd9d409eadfcc6eab3d99ba4e9eba4dbd2e5dbe9e141,True
20,2,14,0,2100058,2d6731227fdc91ffb113c279ef30bbad5888c14f702caca8be704d70a3e80817,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,4fd3c7a6459da14d4d9db8e48b1bdc0511857e3903a492cf43686e07610f2582,33685745,18199882,2.255791997136986,4.138377840436199,-1.8825858432992129,4c0351fc390de5910a291ac573debd2c82593a073b0db8780a6af2005506caf4,True
20,2,14,1,2101055,9249bf7ebb0da9d1e1c4662291938cd7c8676aa7912a37a4f04bcad5988a76e0,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,4fd3c7a6459da14d4d9db8e48b1bdc0511857e3903a492cf43686e07610f2582,33685745,18199882,2.357822657922488,4.3343943334001676,-1.9765716754776794,0870a4e2838bde8e5d2857f032ae550a4fd9bd5917e03013b354270f907f2f38,True
20,2,14,2,2102052,f5ee6c752d5daac3a09b0da9abe50b64015d36d2a00c9b2fa8e2f5306d685775,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,4fd3c7a6459da14d4d9db8e48b1bdc0511857e3903a492cf43686e07610f2582,33685745,18199882,2.5571850478390235,4.221588410327143,-1.6644033624881192,23805a3d1a9aaec852f3da3d2aa0d1530a055eb3a3c36f17288fbadcc1df5c23,True
20,2,14,3,2103049,e5d0cc25eab78e8b65b69bca313310a18315213488cd09312c2e0e25533b9e12,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,4fd3c7a6459da14d4d9db8e48b1bdc0511857e3903a492cf43686e07610f2582,33685745,18199882,2.0572634606906726,4.3361699820619455,-2.278906521371273,45adf8c3886d08a9bb975843043ec152788b28f82f3bc84c72e932037fa98494,True
20,2,14,4,2104046,22116d4e0798d58037e7db272d3ee566a99b9e4c97f58b136821e030bddacd45,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,4fd3c7a6459da14d4d9db8e48b1bdc0511857e3903a492cf43686e07610f2582,33685745,18199882,2.333999136466186,4.19122448245753,-1.8572253459913441,39ac0284ec34c562582206b33d7e66bec5173c49a132be119fbe5d07e62b8a4f,True
20,2,14,5,2105043,925e57f05fc668b7514bc7255aa7059b8402ebde4983f6405d3cc484d0c637e6,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,4fd3c7a6459da14d4d9db8e48b1bdc0511857e3903a492cf43686e07610f2582,33685745,18199882,2.4309079884744804,4.483673964226192,-2.0527659757517114,92e2947e985b62fedf44acae21a8127413d07d5b2d0e2223d747bd69ce38d69a,True
20,2,14,6,2106040,254ebe4171e880f29e6181573ee7be612026a88b42b5cd913bd3b2eaa3742f32,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,4fd3c7a6459da14d4d9db8e48b1bdc0511857e3903a492cf43686e07610f2582,33685745,18199882,2.291469125003256,4.384277883008572,-2.092808758005316,5c397e366c506971917abe8f8e9d034876ad8d99b096b3a5596ce58e1370965d,True
20,2,14,7,2107037,09ed7c86bec1a5adba34f02ad3c5d56ab43de189cdfedec876721463ab57fb9d,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,4fd3c7a6459da14d4d9db8e48b1bdc0511857e3903a492cf43686e07610f2582,33685745,18199882,2.0894430732275175,4.397617371199789,-2.308174297972271,63cef9208718c90b0aa0a0c41d6ef22951befce8324be7a2dc7c8cc028139920,True
20,2,14,8,2108034,c7f0e315ae420e4f6316daad23e8ebf47d0906ded79e93204034fc90ab1dea60,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,4fd3c7a6459da14d4d9db8e48b1bdc0511857e3903a492cf43686e07610f2582,33685745,18199882,2.1964211702546477,4.268327994627126,-2.071906824372478,f38154ddd29dd00cfa2ac1830080b1228fb941810068c2075de68905c1537e82,True
20,2,14,9,2109031,77e6a82129e2fdb6d29d40173ef5f69834e0a3f0297fe7831330b66e12951cca,e47b23b77bae1576ebdd8ffc134c35d108d64e964a07fa1c0677a4cfbc47aaf1,4fd3c7a6459da14d4d9db8e48b1bdc0511857e3903a492cf43686e07610f2582,33685745,18199882,2.4412501107207776,4.256724384448284,-1.8154742737275065,c46adc845bd3b59d378a7d59cb78a10f2bc4d334553bdfacb22259f5a77b7b20,True
