round,client_id,task_id,global_loss,reset_loss,adapted_loss,G,A,D,C,gradient_norm,delta_norm,alignment_valid,probe_seed,support_hash,query_hash,task_hash,probe_replicate
1,56,6,2.947329044342041,2.9394800662994385,1.5696438550949097,1.3698362112045288,1.3776851892471313,0.0,0.0030022468614306678,1.894029848534709,15.547820298054246,True,16041697,c854df7ebb1e994ce425e803233cd5d7d46a6dc479d7cd85d35af9870053df75,7624e0cdec5c22670348d3690984c9916553ea9d22d6649ae9f8eae3f8468be4,d2cda2a53d0bca31fdd6b2daf44e672e0c3f884489b28efc9b70eb029760656a,1
1,56,7,2.947329044342041,2.965930938720703,1.6002963781356812,1.365634560585022,1.3470326662063599,0.0,0.007826455696876171,2.0830187852331146,15.466999666765199,True,16041697,c854df7ebb1e994ce425e803233cd5d7d46a6dc479d7cd85d35af9870053df75,7624e0cdec5c22670348d3690984c9916553ea9d22d6649ae9f8eae3f8468be4,9309576ce6230983ddb26f036abbbd08ede94c621fb1e6abf1a1d3c4c8ce08f3,1
1,56,8,2.947329044342041,2.838783025741577,1.557981252670288,1.280801773071289,1.389347791671753,0.0,-0.0003040121257357861,1.8303775489707677,15.47289936674219,True,16041697,c854df7ebb1e994ce425e803233cd5d7d46a6dc479d7cd85d35af9870053df75,7624e0cdec5c22670348d3690984c9916553ea9d22d6649ae9f8eae3f8468be4,f6592c8b7fb301784031e9818ab561bb8da8bd3043b030ccb73afa6332a19d64,1
1,56,9,2.947329044342041,2.887958288192749,1.57948899269104,1.308469295501709,1.367840051651001,0.0,-0.001079356685690734,2.120264254240272,15.435209809361693,True,16041697,c854df7ebb1e994ce425e803233cd5d7d46a6dc479d7cd85d35af9870053df75,7624e0cdec5c22670348d3690984c9916553ea9d22d6649ae9f8eae3f8468be4,6868930c444fa97b943a335024b6305366ceb078d983c416ab7698c15d63ea9a,1
1,24,0,2.115365505218506,2.2023470401763916,1.6855592727661133,0.5167877674102783,0.4298062324523926,0.0,0.0025307659995948465,1.3570637313070617,15.489106865601729,True,16009793,8bd29345ff102c3669a9b0493efc4eb944376304d0dd49b69bd1ba1f6a849f47,cd309f7b92e2908b6e3a5884acfc886623446f3bf3f2b06b3c15e995ed3751a0,04938481b62cef9950b08efb213150f1dd1021ed4b7b8dc99b3282adc09c0d16,1
1,24,1,2.115365505218506,2.205583095550537,2.227849006652832,-0.022265911102294922,-0.11248350143432617,0.11248350143432617,0.0021572512383847154,1.557091489211291,15.481323054348383,True,16009793,8bd29345ff102c3669a9b0493efc4eb944376304d0dd49b69bd1ba1f6a849f47,cd309f7b92e2908b6e3a5884acfc886623446f3bf3f2b06b3c15e995ed3751a0,f5ddab081fa22340c50d1713ec61962f6149b3707fc2c903df45565f1f9401a9,1
1,24,2,2.115365505218506,2.022324323654175,1.7355542182922363,0.2867701053619385,0.37981128692626953,0.0,-0.004600664729864495,1.344192811978763,15.408869815563518,True,16009793,8bd29345ff102c3669a9b0493efc4eb944376304d0dd49b69bd1ba1f6a849f47,cd309f7b92e2908b6e3a5884acfc886623446f3bf3f2b06b3c15e995ed3751a0,428a426484420c0c7ef161b21302b09fba644ce22a6a6fafb29b8fa9d1c39a03,1
1,24,3,2.115365505218506,2.1412487030029297,1.9664723873138428,0.17477631568908691,0.14889311790466309,0.0,0.0023140424435790833,1.469410600651323,15.50112881383054,True,16009793,8bd29345ff102c3669a9b0493efc4eb944376304d0dd49b69bd1ba1f6a849f47,cd309f7b92e2908b6e3a5884acfc886623446f3bf3f2b06b3c15e995ed3751a0,f8e843d773bda0fb4dce603471c5191456d903b652ca1da43dd78130372a08c9,1
1,24,4,2.115365505218506,2.2565677165985107,1.505507469177246,0.7510602474212646,0.6098580360412598,0.0,0.0011513651281688307,1.3478693136270472,15.527664910955355,True,16009793,8bd29345ff102c3669a9b0493efc4eb944376304d0dd49b69bd1ba1f6a849f47,cd309f7b92e2908b6e3a5884acfc886623446f3bf3f2b06b3c15e995ed3751a0,3edb0e7956266761ccffc0f69a8f629125488cc9656a46157fb4266e787420ba,1
1,24,5,2.115365505218506,2.099310874938965,1.8695037364959717,0.22980713844299316,0.24586176872253418,0.0,-0.0018735593422362503,1.3268234174979538,15.505377058995025,True,16009793,8bd29345ff102c3669a9b0493efc4eb944376304d0dd49b69bd1ba1f6a849f47,cd309f7b92e2908b6e3a5884acfc886623446f3bf3f2b06b3c15e995ed3751a0,531124605132f32d998bb66fe7c1e096d5415b4def27af913f67146e91f884ea,1
1,24,6,2.115365505218506,2.2781312465667725,1.4064280986785889,0.8717031478881836,0.708937406539917,0.0,0.006288491608477494,1.2548367028701217,15.547820298054246,True,16009793,8bd29345ff102c3669a9b0493efc4eb944376304d0dd49b69bd1ba1f6a849f47,cd309f7b92e2908b6e3a5884acfc886623446f3bf3f2b06b3c15e995ed3751a0,d2cda2a53d0bca31fdd6b2daf44e672e0c3f884489b28efc9b70eb029760656a,1
1,24,7,2.115365505218506,2.149233341217041,1.8869189023971558,0.26231443881988525,0.2284466028213501,0.0,-0.004444274670579997,0.9303058192451851,15.466999666765199,True,16009793,8bd29345ff102c3669a9b0493efc4eb944376304d0dd49b69bd1ba1f6a849f47,cd309f7b92e2908b6e3a5884acfc886623446f3bf3f2b06b3c15e995ed3751a0,9309576ce6230983ddb26f036abbbd08ede94c621fb1e6abf1a1d3c4c8ce08f3,1
1,24,8,2.115365505218506,2.2163751125335693,1.405759334564209,0.8106157779693604,0.7096061706542969,0.0,0.0017906514791476455,1.4098327091085001,15.47289936674219,True,16009793,8bd29345ff102c3669a9b0493efc4eb944376304d0dd49b69bd1ba1f6a849f47,cd309f7b92e2908b6e3a5884acfc886623446f3bf3f2b06b3c15e995ed3751a0,f6592c8b7fb301784031e9818ab561bb8da8bd3043b030ccb73afa6332a19d64,1
1,24,9,2.115365505218506,2.126471519470215,1.8008540868759155,0.3256174325942993,0.31451141834259033,0.0,0.001402440650203728,1.4534879126866518,15.435209809361693,True,16009793,8bd29345ff102c3669a9b0493efc4eb944376304d0dd49b69bd1ba1f6a849f47,cd309f7b92e2908b6e3a5884acfc886623446f3bf3f2b06b3c15e995ed3751a0,6868930c444fa97b943a335024b6305366ceb078d983c416ab7698c15d63ea9a,1
1,16,0,2.2516422271728516,2.2941386699676514,1.934553861618042,0.3595848083496094,0.31708836555480957,0.0,0.0005810017673052344,1.4683487631091285,15.489106865601729,True,16001817,991fb4cc43142a3f24d52853cba5d4ac3d39a081ad7f42f247286359c7d10614,616498efd767fe955784fb67269f38b9768bf82402d470878e626dda52886f59,04938481b62cef9950b08efb213150f1dd1021ed4b7b8dc99b3282adc09c0d16,1
1,16,1,2.2516422271728516,2.2442784309387207,2.2378149032592773,0.006463527679443359,0.013827323913574219,0.0,-0.00038765954461630534,1.5068612294558983,15.481323054348383,True,16001817,991fb4cc43142a3f24d52853cba5d4ac3d39a081ad7f42f247286359c7d10614,616498efd767fe955784fb67269f38b9768bf82402d470878e626dda52886f59,f5ddab081fa22340c50d1713ec61962f6149b3707fc2c903df45565f1f9401a9,1
1,16,2,2.2516422271728516,2.20615291595459,2.0159127712249756,0.19024014472961426,0.23572945594787598,0.0,-0.0009185878710020322,1.5643679512824704,15.408869815563518,True,16001817,991fb4cc43142a3f24d52853cba5d4ac3d39a081ad7f42f247286359c7d10614,616498efd767fe955784fb67269f38b9768bf82402d470878e626dda52886f59,428a426484420c0c7ef161b21302b09fba644ce22a6a6fafb29b8fa9d1c39a03,1
1,16,3,2.2516422271728516,2.1862754821777344,2.1551647186279297,0.031110763549804688,0.09647750854492188,0.0,0.0006203598341115974,1.189176245627077,15.50112881383054,True,16001817,991fb4cc43142a3f24d52853cba5d4ac3d39a081ad7f42f247286359c7d10614,616498efd767fe955784fb67269f38b9768bf82402d470878e626dda52886f59,f8e843d773bda0fb4dce603471c5191456d903b652ca1da43dd78130372a08c9,1
1,16,4,2.2516422271728516,2.2870147228240967,1.8906152248382568,0.39639949798583984,0.3610270023345947,0.0,0.001003022400767708,1.3562113128188678,15.527664910955355,True,16001817,991fb4cc43142a3f24d52853cba5d4ac3d39a081ad7f42f247286359c7d10614,616498efd767fe955784fb67269f38b9768bf82402d470878e626dda52886f59,3edb0e7956266761ccffc0f69a8f629125488cc9656a46157fb4266e787420ba,1
1,16,5,2.2516422271728516,2.245797634124756,2.097986936569214,0.147810697555542,0.1536552906036377,0.0,0.0045163448110707,1.7117311137817137,15.505377058995025,True,16001817,991fb4cc43142a3f24d52853cba5d4ac3d39a081ad7f42f247286359c7d10614,616498efd767fe955784fb67269f38b9768bf82402d470878e626dda52886f59,531124605132f32d998bb66fe7c1e096d5415b4def27af913f67146e91f884ea,1
1,16,6,2.2516422271728516,2.244053363800049,1.9703645706176758,0.27368879318237305,0.2812776565551758,0.0,-0.0009938083096391465,1.0896208307096633,15.547820298054246,True,16001817,991fb4cc43142a3f24d52853cba5d4ac3d39a081ad7f42f247286359c7d10614,616498efd767fe955784fb67269f38b9768bf82402d470878e626dda52886f59,d2cda2a53d0bca31fdd6b2daf44e672e0c3f884489b28efc9b70eb029760656a,1
1,16,7,2.2516422271728516,2.290496349334717,2.008395195007324,0.2821011543273926,0.24324703216552734,0.0,0.010427686763758139,1.398098294875658,15.466999666765199,True,16001817,991fb4cc43142a3f24d52853cba5d4ac3d39a081ad7f42f247286359c7d10614,616498efd767fe955784fb67269f38b9768bf82402d470878e626dda52886f59,9309576ce6230983ddb26f036abbbd08ede94c621fb1e6abf1a1d3c4c8ce08f3,1
1,16,8,2.2516422271728516,2.214766502380371,1.915963888168335,0.29880261421203613,0.3356783390045166,0.0,-0.0010740217744620972,1.1234908443066691,15.47289936674219,True,16001817,991fb4cc43142a3f24d52853cba5d4ac3d39a081ad7f42f247286359c7d10614,616498efd767fe955784fb67269f38b9768bf82402d470878e626dda52886f59,f6592c8b7fb301784031e9818ab561bb8da8bd3043b030ccb73afa6332a19d64,1
1,16,9,2.2516422271728516,2.2878146171569824,1.9905784130096436,0.29723620414733887,0.261063814163208,0.0,0.0009386210167357558,1.3536824041248758,15.435209809361693,True,16001817,991fb4cc43142a3f24d52853cba5d4ac3d39a081ad7f42f247286359c7d10614,616498efd767fe955784fb67269f38b9768bf82402d470878e626dda52886f59,6868930c444fa97b943a335024b6305366ceb078d983c416ab7698c15d63ea9a,1
1,23,0,2.267322301864624,2.2309327125549316,1.0323320627212524,1.1986006498336792,1.2349902391433716,0.0,-0.0022269773469325567,1.2042524265446686,15.489106865601729,True,16008796,e7a5a22c169a7f13a058aad7696c8a1d41bd90bbd92033774212e35b3838b0e9,09ec19fb1d28f7aacda0b1725407b3fd1449cf654e4285c08732d335ed3601be,04938481b62cef9950b08efb213150f1dd1021ed4b7b8dc99b3282adc09c0d16,1
1,23,1,2.267322301864624,2.307281970977783,1.0195523500442505,1.2877296209335327,1.2477699518203735,0.0,0.00511877374874344,1.7363321293835963,15.481323054348383,True,16008796,e7a5a22c169a7f13a058aad7696c8a1d41bd90bbd92033774212e35b3838b0e9,09ec19fb1d28f7aacda0b1725407b3fd1449cf654e4285c08732d335ed3601be,f5ddab081fa22340c50d1713ec61962f6149b3707fc2c903df45565f1f9401a9,1
1,23,2,2.267322301864624,2.2214813232421875,1.017838716506958,1.2036426067352295,1.249483585357666,0.0,0.0019906948246796678,1.167696105465388,15.408869815563518,True,16008796,e7a5a22c169a7f13a058aad7696c8a1d41bd90bbd92033774212e35b3838b0e9,09ec19fb1d28f7aacda0b1725407b3fd1449cf654e4285c08732d335ed3601be,428a426484420c0c7ef161b21302b09fba644ce22a6a6fafb29b8fa9d1c39a03,1
1,23,3,2.267322301864624,2.457953453063965,1.0106019973754883,1.4473514556884766,1.2567203044891357,0.0,0.006063389642561451,1.7743545103787013,15.50112881383054,True,16008796,e7a5a22c169a7f13a058aad7696c8a1d41bd90bbd92033774212e35b3838b0e9,09ec19fb1d28f7aacda0b1725407b3fd1449cf654e4285c08732d335ed3601be,f8e843d773bda0fb4dce603471c5191456d903b652ca1da43dd78130372a08c9,1
1,23,4,2.267322301864624,2.244748115539551,1.0072243213653564,1.2375237941741943,1.2600979804992676,0.0,0.0008781154000099183,1.6150266639039146,15.527664910955355,True,16008796,e7a5a22c169a7f13a058aad7696c8a1d41bd90bbd92033774212e35b3838b0e9,09ec19fb1d28f7aacda0b1725407b3fd1449cf654e4285c08732d335ed3601be,3edb0e7956266761ccffc0f69a8f629125488cc9656a46157fb4266e787420ba,1
1,23,5,2.267322301864624,2.31860089302063,1.0363849401474,1.28221595287323,1.2309373617172241,0.0,0.004787402929965354,1.5358671725903,15.505377058995025,True,16008796,e7a5a22c169a7f13a058aad7696c8a1d41bd90bbd92033774212e35b3838b0e9,09ec19fb1d28f7aacda0b1725407b3fd1449cf654e4285c08732d335ed3601be,531124605132f32d998bb66fe7c1e096d5415b4def27af913f67146e91f884ea,1
1,23,6,2.267322301864624,2.3578696250915527,1.0021142959594727,1.35575532913208,1.2652080059051514,0.0,0.0027928942312958186,1.3386005854448404,15.547820298054246,True,16008796,e7a5a22c169a7f13a058aad7696c8a1d41bd90bbd92033774212e35b3838b0e9,09ec19fb1d28f7aacda0b1725407b3fd1449cf654e4285c08732d335ed3601be,d2cda2a53d0bca31fdd6b2daf44e672e0c3f884489b28efc9b70eb029760656a,1
1,23,7,2.267322301864624,2.2058613300323486,1.014491081237793,1.1913702487945557,1.252831220626831,0.0,-0.004291630468648515,1.4334499603587136,15.466999666765199,True,16008796,e7a5a22c169a7f13a058aad7696c8a1d41bd90bbd92033774212e35b3838b0e9,09ec19fb1d28f7aacda0b1725407b3fd1449cf654e4285c08732d335ed3601be,9309576ce6230983ddb26f036abbbd08ede94c621fb1e6abf1a1d3c4c8ce08f3,1
1,23,8,2.267322301864624,2.175257444381714,1.0094616413116455,1.1657958030700684,1.2578606605529785,0.0,-0.0032894420485868325,1.1191953185906636,15.47289936674219,True,16008796,e7a5a22c169a7f13a058aad7696c8a1d41bd90bbd92033774212e35b3838b0e9,09ec19fb1d28f7aacda0b1725407b3fd1449cf654e4285c08732d335ed3601be,f6592c8b7fb301784031e9818ab561bb8da8bd3043b030ccb73afa6332a19d64,1
1,23,9,2.267322301864624,2.2611939907073975,1.039319634437561,1.2218743562698364,1.228002667427063,0.0,-0.0024423544546519666,2.099041407544306,15.435209809361693,True,16008796,e7a5a22c169a7f13a058aad7696c8a1d41bd90bbd92033774212e35b3838b0e9,09ec19fb1d28f7aacda0b1725407b3fd1449cf654e4285c08732d335ed3601be,6868930c444fa97b943a335024b6305366ceb078d983c416ab7698c15d63ea9a,1
1,2,0,2.5074477195739746,2.4324655532836914,1.2523292303085327,1.1801363229751587,1.255118489265442,0.0,-0.002200116890580417,1.9477809001556827,15.489106865601729,True,15987859,c8dbd72df0e58193aef8490c2f5cf9f655bb4a7828250526743f2a2de036eb67,f61df71affbe43f4cbdb8e1e0f2649c49d39aee39ef9559aa8b234db50c5f49e,04938481b62cef9950b08efb213150f1dd1021ed4b7b8dc99b3282adc09c0d16,1
1,2,1,2.5074477195739746,2.6080269813537598,1.2079401016235352,1.4000868797302246,1.2995076179504395,0.0,0.00576386643491864,2.8675569828522454,15.481323054348383,True,15987859,c8dbd72df0e58193aef8490c2f5cf9f655bb4a7828250526743f2a2de036eb67,f61df71affbe43f4cbdb8e1e0f2649c49d39aee39ef9559aa8b234db50c5f49e,f5ddab081fa22340c50d1713ec61962f6149b3707fc2c903df45565f1f9401a9,1
1,2,2,2.5074477195739746,2.4226810932159424,1.21634840965271,1.2063326835632324,1.2910993099212646,0.0,0.00010119834219359832,1.5612998517936587,15.408869815563518,True,15987859,c8dbd72df0e58193aef8490c2f5cf9f655bb4a7828250526743f2a2de036eb67,f61df71affbe43f4cbdb8e1e0f2649c49d39aee39ef9559aa8b234db50c5f49e,428a426484420c0c7ef161b21302b09fba644ce22a6a6fafb29b8fa9d1c39a03,1
1,2,3,2.5074477195739746,2.734344482421875,1.1007566452026367,1.6335878372192383,1.406691074371338,0.0,0.005792377071071878,2.679497003300221,15.50112881383054,True,15987859,c8dbd72df0e58193aef8490c2f5cf9f655bb4a7828250526743f2a2de036eb67,f61df71affbe43f4cbdb8e1e0f2649c49d39aee39ef9559aa8b234db50c5f49e,f8e843d773bda0fb4dce603471c5191456d903b652ca1da43dd78130372a08c9,1
1,2,4,2.5074477195739746,2.508145809173584,1.1091606616973877,1.3989851474761963,1.398287057876587,0.0,-0.00013807276877541512,2.2117843323638295,15.527664910955355,True,15987859,c8dbd72df0e58193aef8490c2f5cf9f655bb4a7828250526743f2a2de036eb67,f61df71affbe43f4cbdb8e1e0f2649c49d39aee39ef9559aa8b234db50c5f49e,3edb0e7956266761ccffc0f69a8f629125488cc9656a46157fb4266e787420ba,1
1,2,5,2.5074477195739746,2.501664638519287,1.2498674392700195,1.2517971992492676,1.257580280303955,0.0,0.0026214243323592914,2.147068422212755,15.505377058995025,True,15987859,c8dbd72df0e58193aef8490c2f5cf9f655bb4a7828250526743f2a2de036eb67,f61df71affbe43f4cbdb8e1e0f2649c49d39aee39ef9559aa8b234db50c5f49e,531124605132f32d998bb66fe7c1e096d5415b4def27af913f67146e91f884ea,1
1,2,6,2.5074477195739746,2.5736379623413086,1.1057844161987305,1.4678535461425781,1.4016633033752441,0.0,0.0037311396752680065,2.142079267379535,15.547820298054246,True,15987859,c8dbd72df0e58193aef8490c2f5cf9f655bb4a7828250526743f2a2de036eb67,f61df71affbe43f4cbdb8e1e0f2649c49d39aee39ef9559aa8b234db50c5f49e,d2cda2a53d0bca31fdd6b2daf44e672e0c3f884489b28efc9b70eb029760656a,1
1,2,7,2.5074477195739746,2.407750129699707,1.1969785690307617,1.2107715606689453,1.310469150543213,0.0,-0.005862482679932966,2.109062583212025,15.466999666765199,True,15987859,c8dbd72df0e58193aef8490c2f5cf9f655bb4a7828250526743f2a2de036eb67,f61df71affbe43f4cbdb8e1e0f2649c49d39aee39ef9559aa8b234db50c5f49e,9309576ce6230983ddb26f036abbbd08ede94c621fb1e6abf1a1d3c4c8ce08f3,1
1,2,8,2.5074477195739746,2.3831777572631836,1.1534805297851562,1.2296972274780273,1.3539671897888184,0.0,-0.0008547743356756389,1.754532563602143,15.47289936674219,True,15987859,c8dbd72df0e58193aef8490c2f5cf9f655bb4a7828250526743f2a2de036eb67,f61df71affbe43f4cbdb8e1e0f2649c49d39aee39ef9559aa8b234db50c5f49e,f6592c8b7fb301784031e9818ab561bb8da8bd3043b030ccb73afa6332a19d64,1
1,2,9,2.5074477195739746,2.514328956604004,1.2726058959960938,1.2417230606079102,1.2348418235778809,0.0,-0.0006940559344951012,2.8667747804621984,15.435209809361693,True,15987859,c8dbd72df0e58193aef8490c2f5cf9f655bb4a7828250526743f2a2de036eb67,f61df71affbe43f4cbdb8e1e0f2649c49d39aee39ef9559aa8b234db50c5f49e,6868930c444fa97b943a335024b6305366ceb078d983c416ab7698c15d63ea9a,1
1,27,0,2.5330872535705566,2.5962307453155518,1.4256985187530518,1.1705322265625,1.1073887348175049,0.0,0.0026288662882625407,2.519085969106054,15.489106865601729,True,16012784,eab5fffff42bdf91d683e27e0393c5b3b529806c3ced15b8bef580e23608c582,ab3118da22b431bae3e44574a204b6ea07eb69393d37ea13e542d9e386c5d44d,04938481b62cef9950b08efb213150f1dd1021ed4b7b8dc99b3282adc09c0d16,1
1,27,1,2.5330872535705566,2.7353715896606445,1.5036168098449707,1.2317547798156738,1.029470443725586,0.0,0.007441694822440023,3.2481209413543968,15.481323054348383,True,16012784,eab5fffff42bdf91d683e27e0393c5b3b529806c3ced15b8bef580e23608c582,ab3118da22b431bae3e44574a204b6ea07eb69393d37ea13e542d9e386c5d44d,f5ddab081fa22340c50d1713ec61962f6149b3707fc2c903df45565f1f9401a9,1
1,27,2,2.5330872535705566,2.539240837097168,1.3152791261672974,1.2239617109298706,1.2178081274032593,0.0,-2.440419150070216e-05,2.511840642214538,15.408869815563518,True,16012784,eab5fffff42bdf91d683e27e0393c5b3b529806c3ced15b8bef580e23608c582,ab3118da22b431bae3e44574a204b6ea07eb69393d37ea13e542d9e386c5d44d,428a426484420c0c7ef161b21302b09fba644ce22a6a6fafb29b8fa9d1c39a03,1
1,27,3,2.5330872535705566,2.716874122619629,1.2866297960281372,1.4302443265914917,1.2464574575424194,0.0,0.006601093528368074,3.567556211436578,15.50112881383054,True,16012784,eab5fffff42bdf91d683e27e0393c5b3b529806c3ced15b8bef580e23608c582,ab3118da22b431bae3e44574a204b6ea07eb69393d37ea13e542d9e386c5d44d,f8e843d773bda0fb4dce603471c5191456d903b652ca1da43dd78130372a08c9,1
1,27,4,2.5330872535705566,2.7004055976867676,1.1036709547042847,1.596734642982483,1.429416298866272,0.0,0.0017686971260865768,3.2718872575944693,15.527664910955355,True,16012784,eab5fffff42bdf91d683e27e0393c5b3b529806c3ced15b8bef580e23608c582,ab3118da22b431bae3e44574a204b6ea07eb69393d37ea13e542d9e386c5d44d,3edb0e7956266761ccffc0f69a8f629125488cc9656a46157fb4266e787420ba,1
1,27,5,2.5330872535705566,2.5883851051330566,1.4204094409942627,1.167975664138794,1.112677812576294,0.0,0.002454581798235245,2.743667396807135,15.505377058995025,True,16012784,eab5fffff42bdf91d683e27e0393c5b3b529806c3ced15b8bef580e23608c582,ab3118da22b431bae3e44574a204b6ea07eb69393d37ea13e542d9e386c5d44d,531124605132f32d998bb66fe7c1e096d5415b4def27af913f67146e91f884ea,1
1,27,6,2.5330872535705566,2.5764758586883545,1.0703082084655762,1.5061676502227783,1.4627790451049805,0.0,0.0024108092579796492,2.0590400631058694,15.547820298054246,True,16012784,eab5fffff42bdf91d683e27e0393c5b3b529806c3ced15b8bef580e23608c582,ab3118da22b431bae3e44574a204b6ea07eb69393d37ea13e542d9e386c5d44d,d2cda2a53d0bca31fdd6b2daf44e672e0c3f884489b28efc9b70eb029760656a,1
1,27,7,2.5330872535705566,2.6661953926086426,1.2744473218917847,1.391748070716858,1.258639931678772,0.0,0.0020223012375817067,3.274639865379703,15.466999666765199,True,16012784,eab5fffff42bdf91d683e27e0393c5b3b529806c3ced15b8bef580e23608c582,ab3118da22b431bae3e44574a204b6ea07eb69393d37ea13e542d9e386c5d44d,9309576ce6230983ddb26f036abbbd08ede94c621fb1e6abf1a1d3c4c8ce08f3,1
1,27,8,2.5330872535705566,2.49324369430542,1.275930404663086,1.217313289642334,1.2571568489074707,0.0,-5.019943955824904e-05,2.9528263106173958,15.47289936674219,True,16012784,eab5fffff42bdf91d683e27e0393c5b3b529806c3ced15b8bef580e23608c582,ab3118da22b431bae3e44574a204b6ea07eb69393d37ea13e542d9e386c5d44d,f6592c8b7fb301784031e9818ab561bb8da8bd3043b030ccb73afa6332a19d64,1
1,27,9,2.5330872535705566,2.503397226333618,1.482060194015503,1.0213370323181152,1.0510270595550537,0.0,-0.0013035562320323451,2.929649675856493,15.435209809361693,True,16012784,eab5fffff42bdf91d683e27e0393c5b3b529806c3ced15b8bef580e23608c582,ab3118da22b431bae3e44574a204b6ea07eb69393d37ea13e542d9e386c5d44d,6868930c444fa97b943a335024b6305366ceb078d983c416ab7698c15d63ea9a,1
1,28,0,2.4897360801696777,2.526705026626587,1.8436216115951538,0.6830834150314331,0.6461144685745239,0.0,0.00012629741205273545,1.4748448898270918,15.489106865601729,True,16013781,93a8f8b6cc9e611b7043d47304fd45dde97381654495eecee9411019389296ef,ff8a2b5f2e23e096412f6178b4bdcf5b31c882a4ad4f64a91734ed3c1961ab66,04938481b62cef9950b08efb213150f1dd1021ed4b7b8dc99b3282adc09c0d16,1
1,28,1,2.4897360801696777,2.6628317832946777,1.8274544477462769,0.8353773355484009,0.6622816324234009,0.0,0.005646083840179071,1.7731816772115052,15.481323054348383,True,16013781,93a8f8b6cc9e611b7043d47304fd45dde97381654495eecee9411019389296ef,ff8a2b5f2e23e096412f6178b4bdcf5b31c882a4ad4f64a91734ed3c1961ab66,f5ddab081fa22340c50d1713ec61962f6149b3707fc2c903df45565f1f9401a9,1
1,28,2,2.4897360801696777,2.393472194671631,1.7696477174758911,0.6238244771957397,0.7200883626937866,0.0,0.004143470883341464,1.1869850950946446,15.408869815563518,True,16013781,93a8f8b6cc9e611b7043d47304fd45dde97381654495eecee9411019389296ef,ff8a2b5f2e23e096412f6178b4bdcf5b31c882a4ad4f64a91734ed3c1961ab66,428a426484420c0c7ef161b21302b09fba644ce22a6a6fafb29b8fa9d1c39a03,1
1,28,3,2.4897360801696777,2.656769037246704,1.7537987232208252,0.9029703140258789,0.7359373569488525,0.0,0.00863994108318147,1.891167897179664,15.50112881383054,True,16013781,93a8f8b6cc9e611b7043d47304fd45dde97381654495eecee9411019389296ef,ff8a2b5f2e23e096412f6178b4bdcf5b31c882a4ad4f64a91734ed3c1961ab66,f8e843d773bda0fb4dce603471c5191456d903b652ca1da43dd78130372a08c9,1
1,28,4,2.4897360801696777,2.657971143722534,1.7505990266799927,0.9073721170425415,0.7391370534896851,0.0,0.003019737922779979,1.552351648801558,15.527664910955355,True,16013781,93a8f8b6cc9e611b7043d47304fd45dde97381654495eecee9411019389296ef,ff8a2b5f2e23e096412f6178b4bdcf5b31c882a4ad4f64a91734ed3c1961ab66,3edb0e7956266761ccffc0f69a8f629125488cc9656a46157fb4266e787420ba,1
1,28,5,2.4897360801696777,2.4520554542541504,1.8345767259597778,0.6174787282943726,0.6551593542098999,0.0,0.0026902333437987098,1.2005558627590582,15.505377058995025,True,16013781,93a8f8b6cc9e611b7043d47304fd45dde97381654495eecee9411019389296ef,ff8a2b5f2e23e096412f6178b4bdcf5b31c882a4ad4f64a91734ed3c1961ab66,531124605132f32d998bb66fe7c1e096d5415b4def27af913f67146e91f884ea,1
1,28,6,2.4897360801696777,2.6395905017852783,1.751866340637207,0.8877241611480713,0.7378697395324707,0.0,0.00659413467958744,1.1037260783886067,15.547820298054246,True,16013781,93a8f8b6cc9e611b7043d47304fd45dde97381654495eecee9411019389296ef,ff8a2b5f2e23e096412f6178b4bdcf5b31c882a4ad4f64a91734ed3c1961ab66,d2cda2a53d0bca31fdd6b2daf44e672e0c3f884489b28efc9b70eb029760656a,1
1,28,7,2.4897360801696777,2.579864501953125,1.7911708354949951,0.7886936664581299,0.6985652446746826,0.0,0.003457291400033081,1.3450611480978358,15.466999666765199,True,16013781,93a8f8b6cc9e611b7043d47304fd45dde97381654495eecee9411019389296ef,ff8a2b5f2e23e096412f6178b4bdcf5b31c882a4ad4f64a91734ed3c1961ab66,9309576ce6230983ddb26f036abbbd08ede94c621fb1e6abf1a1d3c4c8ce08f3,1
1,28,8,2.4897360801696777,2.525942087173462,1.7833034992218018,0.7426385879516602,0.706432580947876,0.0,0.003146765437562232,1.529363578111156,15.47289936674219,True,16013781,93a8f8b6cc9e611b7043d47304fd45dde97381654495eecee9411019389296ef,ff8a2b5f2e23e096412f6178b4bdcf5b31c882a4ad4f64a91734ed3c1961ab66,f6592c8b7fb301784031e9818ab561bb8da8bd3043b030ccb73afa6332a19d64,1
1,28,9,2.4897360801696777,2.4442050457000732,1.897994041442871,0.5462110042572021,0.5917420387268066,0.0,-0.0025600027541590295,1.5079721472993495,15.435209809361693,True,16013781,93a8f8b6cc9e611b7043d47304fd45dde97381654495eecee9411019389296ef,ff8a2b5f2e23e096412f6178b4bdcf5b31c882a4ad4f64a91734ed3c1961ab66,6868930c444fa97b943a335024b6305366ceb078d983c416ab7698c15d63ea9a,1
1,13,0,2.2965292930603027,2.246459484100342,1.644054651260376,0.6024048328399658,0.6524746417999268,0.0,-0.002336823119901445,1.5130464157205987,15.489106865601729,True,15998826,f38a05300e30632760b241e8e7bd60f99d0acbbab372f1423a4b36b5ed7328a1,64d57a8646d99686738ffedaa0e4d42ee048818ae2833607c6c4bfa36505b704,04938481b62cef9950b08efb213150f1dd1021ed4b7b8dc99b3282adc09c0d16,1
