round,client_id,task_id,global_loss,reset_loss,adapted_loss,G,A,D,C,gradient_norm,delta_norm,alignment_valid,probe_seed,support_hash,query_hash,task_hash,probe_replicate
4,32,5,1.7183129787445068,1.7142287492752075,1.4776374101638794,0.23659133911132812,0.24067556858062744,0.0,-0.00466627407022608,1.8026312604636832,14.901836090069663,True,731915,5eb513d9a1552696a3afcbe00beeb8305c1733d48bd35cac7e0eef9abd16b70e,44ecd529332754cf42feea558b5991158084482647775e30b49026240cff0f05,be8e0084de8d9202f93fe8650ebc86b8efd9b733dfe2fdc72a735f7ddfa0edbb,0
4,32,6,1.7183129787445068,1.6636621952056885,1.6009962558746338,0.06266593933105469,0.11731672286987305,0.0,-0.0013453038331759947,1.4740575558456837,14.919078789509514,True,731915,5eb513d9a1552696a3afcbe00beeb8305c1733d48bd35cac7e0eef9abd16b70e,44ecd529332754cf42feea558b5991158084482647775e30b49026240cff0f05,6bb8c8814f6e3b6f03345d0be9a5eb5eb905ab91bce79028fd662b3e4add5608,0
4,32,7,1.7183129787445068,1.8129334449768066,1.5098867416381836,0.30304670333862305,0.20842623710632324,0.0,-0.004814596967051101,1.3144996859897842,14.945250200559855,True,731915,5eb513d9a1552696a3afcbe00beeb8305c1733d48bd35cac7e0eef9abd16b70e,44ecd529332754cf42feea558b5991158084482647775e30b49026240cff0f05,03bee4b13830c895b3f14265fdaf3216a462b5a941be972078b560a8ff53f61f,0
4,32,8,1.7183129787445068,1.7342740297317505,1.5548958778381348,0.17937815189361572,0.16341710090637207,0.0,0.003154336663977497,1.5920223256577288,14.950616388315892,True,731915,5eb513d9a1552696a3afcbe00beeb8305c1733d48bd35cac7e0eef9abd16b70e,44ecd529332754cf42feea558b5991158084482647775e30b49026240cff0f05,b5bcb27b9adffda85f835431985e2c0d08e39334b9628cff20caea3fc32a55cb,0
4,32,9,1.7183129787445068,1.7413827180862427,1.553903579711914,0.1874791383743286,0.16440939903259277,0.0,-0.002584357207390207,1.5175638506518043,14.821924645307766,True,731915,5eb513d9a1552696a3afcbe00beeb8305c1733d48bd35cac7e0eef9abd16b70e,44ecd529332754cf42feea558b5991158084482647775e30b49026240cff0f05,541c064992e9bd383250f73e85a0801d9eed553cf75dac319fd3620a62025978,0
4,76,0,2.7958688735961914,2.6098101139068604,2.1726298332214355,0.4371802806854248,0.6232390403747559,0.0,-0.0081508559385881,3.0911588068816167,14.790564462866909,True,775783,cd3e6ba0082eb9dded43f60975915194b09340d8177de2533a8ca5233f734c8b,eca1c7b483bed02f608f43ca847a2db04576008ac1db117f120148add3d8531a,c9a38ddc46d818f181b6054056183cd51f58975d07b1df6e8ad98eb835a5a24d,0
4,76,1,2.7958688735961914,2.717210292816162,1.8593939542770386,0.8578163385391235,0.9364749193191528,0.0,-0.0061754840485180006,2.4673810443596746,14.611723269442718,True,775783,cd3e6ba0082eb9dded43f60975915194b09340d8177de2533a8ca5233f734c8b,eca1c7b483bed02f608f43ca847a2db04576008ac1db117f120148add3d8531a,4e736747c0fcf87ef25228e5e2fb7bab8f605d81fd6c23ca95a40eb7d9f38ce7,0
4,76,2,2.7958688735961914,2.8247973918914795,1.8481864929199219,0.9766108989715576,0.9476823806762695,0.0,-0.007356050447078714,2.6591082705697997,14.866779794935383,True,775783,cd3e6ba0082eb9dded43f60975915194b09340d8177de2533a8ca5233f734c8b,eca1c7b483bed02f608f43ca847a2db04576008ac1db117f120148add3d8531a,4337a6f202d7dcdbbff59d987ee38068e983ee2c9dae842d3970cc871707508c,0
4,76,3,2.7958688735961914,2.66170072555542,2.2348668575286865,0.4268338680267334,0.5610020160675049,0.0,-0.01074749669931252,2.295310454197389,14.87145796894323,True,775783,cd3e6ba0082eb9dded43f60975915194b09340d8177de2533a8ca5233f734c8b,eca1c7b483bed02f608f43ca847a2db04576008ac1db117f120148add3d8531a,16c4f9593794c958c9b8b857e5a34b3effa0c7d972843ce3faa03fb29240bdd1,0
4,76,4,2.7958688735961914,2.6745781898498535,2.2666525840759277,0.4079256057739258,0.5292162895202637,0.0,-0.006014401689791045,2.092346469725151,14.930640329464792,True,775783,cd3e6ba0082eb9dded43f60975915194b09340d8177de2533a8ca5233f734c8b,eca1c7b483bed02f608f43ca847a2db04576008ac1db117f120148add3d8531a,b1cecc83344e4b9f65e412f738d712f54b09967822f0b55e9bf85b9bbd0b964b,0
4,76,5,2.7958688735961914,2.723609685897827,2.388066291809082,0.3355433940887451,0.4078025817871094,0.0,-0.00421691780653903,3.09378373474927,14.901836090069663,True,775783,cd3e6ba0082eb9dded43f60975915194b09340d8177de2533a8ca5233f734c8b,eca1c7b483bed02f608f43ca847a2db04576008ac1db117f120148add3d8531a,be8e0084de8d9202f93fe8650ebc86b8efd9b733dfe2fdc72a735f7ddfa0edbb,0
4,76,6,2.7958688735961914,2.5571115016937256,2.7030692100524902,-0.14595770835876465,0.09279966354370117,0.0,-0.008081283112694564,3.0043228579279346,14.919078789509514,True,775783,cd3e6ba0082eb9dded43f60975915194b09340d8177de2533a8ca5233f734c8b,eca1c7b483bed02f608f43ca847a2db04576008ac1db117f120148add3d8531a,6bb8c8814f6e3b6f03345d0be9a5eb5eb905ab91bce79028fd662b3e4add5608,0
4,76,7,2.7958688735961914,2.8524763584136963,2.948476552963257,-0.09600019454956055,-0.15260767936706543,0.15260767936706543,-0.010174927193364635,2.7524781991728178,14.945250200559855,True,775783,cd3e6ba0082eb9dded43f60975915194b09340d8177de2533a8ca5233f734c8b,eca1c7b483bed02f608f43ca847a2db04576008ac1db117f120148add3d8531a,03bee4b13830c895b3f14265fdaf3216a462b5a941be972078b560a8ff53f61f,0
4,76,8,2.7958688735961914,2.7617504596710205,1.8548929691314697,0.9068574905395508,0.9409759044647217,0.0,-0.003607746466835015,2.252541789228413,14.950616388315892,True,775783,cd3e6ba0082eb9dded43f60975915194b09340d8177de2533a8ca5233f734c8b,eca1c7b483bed02f608f43ca847a2db04576008ac1db117f120148add3d8531a,b5bcb27b9adffda85f835431985e2c0d08e39334b9628cff20caea3fc32a55cb,0
4,76,9,2.7958688735961914,2.656388282775879,2.1111228466033936,0.5452654361724854,0.6847460269927979,0.0,-0.005999377437044674,2.893706328826045,14.821924645307766,True,775783,cd3e6ba0082eb9dded43f60975915194b09340d8177de2533a8ca5233f734c8b,eca1c7b483bed02f608f43ca847a2db04576008ac1db117f120148add3d8531a,541c064992e9bd383250f73e85a0801d9eed553cf75dac319fd3620a62025978,0
4,15,0,2.524432897567749,2.4749979972839355,2.5368409156799316,-0.061842918395996094,-0.012408018112182617,0.012408018112182617,-0.00546596760083563,2.8600105432529586,14.790564462866909,True,714966,51c450f82cd003c6c50846e8ed6d6761ef9b2f9c4a0f9abb1a6e8316055efb8e,9dadd927edfb2209542496416d7500d9348c2336354acb274c4ccf7b4fe18b1c,c9a38ddc46d818f181b6054056183cd51f58975d07b1df6e8ad98eb835a5a24d,0
4,15,1,2.524432897567749,2.6388237476348877,2.075606346130371,0.5632174015045166,0.44882655143737793,0.0,-0.005289640184831808,2.66273696505321,14.611723269442718,True,714966,51c450f82cd003c6c50846e8ed6d6761ef9b2f9c4a0f9abb1a6e8316055efb8e,9dadd927edfb2209542496416d7500d9348c2336354acb274c4ccf7b4fe18b1c,4e736747c0fcf87ef25228e5e2fb7bab8f605d81fd6c23ca95a40eb7d9f38ce7,0
4,15,2,2.524432897567749,2.545231342315674,2.438737392425537,0.10649394989013672,0.08569550514221191,0.0,-0.0048482280556660495,2.384534422707172,14.866779794935383,True,714966,51c450f82cd003c6c50846e8ed6d6761ef9b2f9c4a0f9abb1a6e8316055efb8e,9dadd927edfb2209542496416d7500d9348c2336354acb274c4ccf7b4fe18b1c,4337a6f202d7dcdbbff59d987ee38068e983ee2c9dae842d3970cc871707508c,0
4,15,3,2.524432897567749,2.685457706451416,2.6942179203033447,-0.008760213851928711,-0.1697850227355957,0.1697850227355957,-0.008953047674933528,2.1656841350481097,14.87145796894323,True,714966,51c450f82cd003c6c50846e8ed6d6761ef9b2f9c4a0f9abb1a6e8316055efb8e,9dadd927edfb2209542496416d7500d9348c2336354acb274c4ccf7b4fe18b1c,16c4f9593794c958c9b8b857e5a34b3effa0c7d972843ce3faa03fb29240bdd1,0
4,15,4,2.524432897567749,2.5600457191467285,2.2941973209381104,0.26584839820861816,0.23023557662963867,0.0,-0.003694494949832399,1.7290175720948862,14.930640329464792,True,714966,51c450f82cd003c6c50846e8ed6d6761ef9b2f9c4a0f9abb1a6e8316055efb8e,9dadd927edfb2209542496416d7500d9348c2336354acb274c4ccf7b4fe18b1c,b1cecc83344e4b9f65e412f738d712f54b09967822f0b55e9bf85b9bbd0b964b,0
4,15,5,2.524432897567749,2.628727436065674,2.3013393878936768,0.32738804817199707,0.22309350967407227,0.0,-0.004077156562038012,2.7915163280542235,14.901836090069663,True,714966,51c450f82cd003c6c50846e8ed6d6761ef9b2f9c4a0f9abb1a6e8316055efb8e,9dadd927edfb2209542496416d7500d9348c2336354acb274c4ccf7b4fe18b1c,be8e0084de8d9202f93fe8650ebc86b8efd9b733dfe2fdc72a735f7ddfa0edbb,0
4,15,6,2.524432897567749,2.5339488983154297,2.878756523132324,-0.34480762481689453,-0.3543236255645752,0.3543236255645752,-0.009075754543996915,2.604981887362416,14.919078789509514,True,714966,51c450f82cd003c6c50846e8ed6d6761ef9b2f9c4a0f9abb1a6e8316055efb8e,9dadd927edfb2209542496416d7500d9348c2336354acb274c4ccf7b4fe18b1c,6bb8c8814f6e3b6f03345d0be9a5eb5eb905ab91bce79028fd662b3e4add5608,0
4,15,7,2.524432897567749,2.500236988067627,3.258028030395508,-0.7577910423278809,-0.7335951328277588,0.7335951328277588,-0.007212123619625981,2.4754753425487923,14.945250200559855,True,714966,51c450f82cd003c6c50846e8ed6d6761ef9b2f9c4a0f9abb1a6e8316055efb8e,9dadd927edfb2209542496416d7500d9348c2336354acb274c4ccf7b4fe18b1c,03bee4b13830c895b3f14265fdaf3216a462b5a941be972078b560a8ff53f61f,0
4,15,8,2.524432897567749,2.66050124168396,2.041689872741699,0.6188113689422607,0.4827430248260498,0.0,0.0012590087916416568,2.078719188985171,14.950616388315892,True,714966,51c450f82cd003c6c50846e8ed6d6761ef9b2f9c4a0f9abb1a6e8316055efb8e,9dadd927edfb2209542496416d7500d9348c2336354acb274c4ccf7b4fe18b1c,b5bcb27b9adffda85f835431985e2c0d08e39334b9628cff20caea3fc32a55cb,0
4,15,9,2.524432897567749,2.551060438156128,2.005706548690796,0.545353889465332,0.5187263488769531,0.0,-0.0028346240561255816,2.7079425077314347,14.821924645307766,True,714966,51c450f82cd003c6c50846e8ed6d6761ef9b2f9c4a0f9abb1a6e8316055efb8e,9dadd927edfb2209542496416d7500d9348c2336354acb274c4ccf7b4fe18b1c,541c064992e9bd383250f73e85a0801d9eed553cf75dac319fd3620a62025978,0
4,52,0,2.362849712371826,2.464547634124756,8.739885330200195,-6.2753376960754395,-6.377035617828369,6.377035617828369,-0.0008362703803767024,3.1904095261679433,14.790564462866909,True,751855,b4da076a73b387bc93f83f56cb1e0fd13d7b8f79f60e181d39e57ecc6f695e5f,ff6a4e391cb4682500cc7f21075deb44144cab82ba82cb3eb98a72b578107910,c9a38ddc46d818f181b6054056183cd51f58975d07b1df6e8ad98eb835a5a24d,0
4,52,1,2.362849712371826,2.6573450565338135,14.403182983398438,-11.745837926864624,-12.040333271026611,12.040333271026611,0.006090557166784623,3.637491528456625,14.611723269442718,True,751855,b4da076a73b387bc93f83f56cb1e0fd13d7b8f79f60e181d39e57ecc6f695e5f,ff6a4e391cb4682500cc7f21075deb44144cab82ba82cb3eb98a72b578107910,4e736747c0fcf87ef25228e5e2fb7bab8f605d81fd6c23ca95a40eb7d9f38ce7,0
4,52,2,2.362849712371826,2.429795265197754,9.240886688232422,-6.811091423034668,-6.878036975860596,6.878036975860596,-0.0034002450809749777,4.016058502917866,14.866779794935383,True,751855,b4da076a73b387bc93f83f56cb1e0fd13d7b8f79f60e181d39e57ecc6f695e5f,ff6a4e391cb4682500cc7f21075deb44144cab82ba82cb3eb98a72b578107910,4337a6f202d7dcdbbff59d987ee38068e983ee2c9dae842d3970cc871707508c,0
4,52,3,2.362849712371826,2.559145212173462,14.014931678771973,-11.45578646659851,-11.652081966400146,11.652081966400146,0.0015914779482433029,4.170483161367325,14.87145796894323,True,751855,b4da076a73b387bc93f83f56cb1e0fd13d7b8f79f60e181d39e57ecc6f695e5f,ff6a4e391cb4682500cc7f21075deb44144cab82ba82cb3eb98a72b578107910,16c4f9593794c958c9b8b857e5a34b3effa0c7d972843ce3faa03fb29240bdd1,0
4,52,4,2.362849712371826,2.5009522438049316,13.075410842895508,-10.574458599090576,-10.712561130523682,10.712561130523682,-0.00014055525999083195,4.1367659201081795,14.930640329464792,True,751855,b4da076a73b387bc93f83f56cb1e0fd13d7b8f79f60e181d39e57ecc6f695e5f,ff6a4e391cb4682500cc7f21075deb44144cab82ba82cb3eb98a72b578107910,b1cecc83344e4b9f65e412f738d712f54b09967822f0b55e9bf85b9bbd0b964b,0
4,52,5,2.362849712371826,2.627920150756836,15.208394050598145,-12.580473899841309,-12.845544338226318,12.845544338226318,-0.004624126307626361,4.456900776440929,14.901836090069663,True,751855,b4da076a73b387bc93f83f56cb1e0fd13d7b8f79f60e181d39e57ecc6f695e5f,ff6a4e391cb4682500cc7f21075deb44144cab82ba82cb3eb98a72b578107910,be8e0084de8d9202f93fe8650ebc86b8efd9b733dfe2fdc72a735f7ddfa0edbb,0
4,52,6,2.362849712371826,2.29097843170166,5.809552192687988,-3.518573760986328,-3.446702480316162,3.446702480316162,-0.006804729212406657,2.5780226309980723,14.919078789509514,True,751855,b4da076a73b387bc93f83f56cb1e0fd13d7b8f79f60e181d39e57ecc6f695e5f,ff6a4e391cb4682500cc7f21075deb44144cab82ba82cb3eb98a72b578107910,6bb8c8814f6e3b6f03345d0be9a5eb5eb905ab91bce79028fd662b3e4add5608,0
4,52,7,2.362849712371826,2.727246046066284,16.177034378051758,-13.449788331985474,-13.814184665679932,13.814184665679932,-3.2091998031364646e-05,3.7784992106824067,14.945250200559855,True,751855,b4da076a73b387bc93f83f56cb1e0fd13d7b8f79f60e181d39e57ecc6f695e5f,ff6a4e391cb4682500cc7f21075deb44144cab82ba82cb3eb98a72b578107910,03bee4b13830c895b3f14265fdaf3216a462b5a941be972078b560a8ff53f61f,0
4,52,8,2.362849712371826,2.4191603660583496,10.7745361328125,-8.35537576675415,-8.411686420440674,8.411686420440674,-0.002213418415859862,4.52911865983183,14.950616388315892,True,751855,b4da076a73b387bc93f83f56cb1e0fd13d7b8f79f60e181d39e57ecc6f695e5f,ff6a4e391cb4682500cc7f21075deb44144cab82ba82cb3eb98a72b578107910,b5bcb27b9adffda85f835431985e2c0d08e39334b9628cff20caea3fc32a55cb,0
4,52,9,2.362849712371826,2.40128231048584,7.393137454986572,-4.991855144500732,-5.030287742614746,5.030287742614746,0.0027867307805003565,4.10892118507939,14.821924645307766,True,751855,b4da076a73b387bc93f83f56cb1e0fd13d7b8f79f60e181d39e57ecc6f695e5f,ff6a4e391cb4682500cc7f21075deb44144cab82ba82cb3eb98a72b578107910,541c064992e9bd383250f73e85a0801d9eed553cf75dac319fd3620a62025978,0
4,69,0,2.856801986694336,2.8551111221313477,4.418799877166748,-1.5636887550354004,-1.561997890472412,1.561997890472412,-0.0030630648267127325,2.729552471205919,14.790564462866909,True,768804,2a1f390a25680deb610b80a9fd14a94461c924e86074ceafbf012452ed5a4951,56157548570efc365b119865539a9e3b6d71555ab74e64c1fb2e24e18739a99d,c9a38ddc46d818f181b6054056183cd51f58975d07b1df6e8ad98eb835a5a24d,0
4,69,1,2.856801986694336,2.7718758583068848,5.989312171936035,-3.2174363136291504,-3.132510185241699,3.132510185241699,-0.0033841674371306554,3.734594592665869,14.611723269442718,True,768804,2a1f390a25680deb610b80a9fd14a94461c924e86074ceafbf012452ed5a4951,56157548570efc365b119865539a9e3b6d71555ab74e64c1fb2e24e18739a99d,4e736747c0fcf87ef25228e5e2fb7bab8f605d81fd6c23ca95a40eb7d9f38ce7,0
4,69,2,2.856801986694336,3.0202736854553223,9.321844100952148,-6.301570415496826,-6.4650421142578125,6.4650421142578125,-0.0021642065211144967,2.851063311023611,14.866779794935383,True,768804,2a1f390a25680deb610b80a9fd14a94461c924e86074ceafbf012452ed5a4951,56157548570efc365b119865539a9e3b6d71555ab74e64c1fb2e24e18739a99d,4337a6f202d7dcdbbff59d987ee38068e983ee2c9dae842d3970cc871707508c,0
4,69,3,2.856801986694336,2.859105110168457,6.62170934677124,-3.762604236602783,-3.7649073600769043,3.7649073600769043,0.0016966148605567137,3.148205691240278,14.87145796894323,True,768804,2a1f390a25680deb610b80a9fd14a94461c924e86074ceafbf012452ed5a4951,56157548570efc365b119865539a9e3b6d71555ab74e64c1fb2e24e18739a99d,16c4f9593794c958c9b8b857e5a34b3effa0c7d972843ce3faa03fb29240bdd1,0
4,69,4,2.856801986694336,2.712205171585083,4.5819244384765625,-1.8697192668914795,-1.7251224517822266,1.7251224517822266,-0.0035799833681199895,2.6615369313201978,14.930640329464792,True,768804,2a1f390a25680deb610b80a9fd14a94461c924e86074ceafbf012452ed5a4951,56157548570efc365b119865539a9e3b6d71555ab74e64c1fb2e24e18739a99d,b1cecc83344e4b9f65e412f738d712f54b09967822f0b55e9bf85b9bbd0b964b,0
4,69,5,2.856801986694336,2.8467633724212646,7.81887674331665,-4.972113370895386,-4.9620747566223145,4.9620747566223145,-0.009021518946537048,3.4238746403854323,14.901836090069663,True,768804,2a1f390a25680deb610b80a9fd14a94461c924e86074ceafbf012452ed5a4951,56157548570efc365b119865539a9e3b6d71555ab74e64c1fb2e24e18739a99d,be8e0084de8d9202f93fe8650ebc86b8efd9b733dfe2fdc72a735f7ddfa0edbb,0
4,69,6,2.856801986694336,2.6603622436523438,5.204805374145508,-2.544443130493164,-2.348003387451172,2.348003387451172,-0.007247324653150762,2.617097645967681,14.919078789509514,True,768804,2a1f390a25680deb610b80a9fd14a94461c924e86074ceafbf012452ed5a4951,56157548570efc365b119865539a9e3b6d71555ab74e64c1fb2e24e18739a99d,6bb8c8814f6e3b6f03345d0be9a5eb5eb905ab91bce79028fd662b3e4add5608,0
4,69,7,2.856801986694336,3.1131598949432373,7.843059539794922,-4.729899644851685,-4.986257553100586,4.986257553100586,0.00044030474778673225,3.1621756977423816,14.945250200559855,True,768804,2a1f390a25680deb610b80a9fd14a94461c924e86074ceafbf012452ed5a4951,56157548570efc365b119865539a9e3b6d71555ab74e64c1fb2e24e18739a99d,03bee4b13830c895b3f14265fdaf3216a462b5a941be972078b560a8ff53f61f,0
4,69,8,2.856801986694336,2.88256573677063,7.4473114013671875,-4.564745664596558,-4.590509414672852,4.590509414672852,-0.006115419552690242,2.85465412372432,14.950616388315892,True,768804,2a1f390a25680deb610b80a9fd14a94461c924e86074ceafbf012452ed5a4951,56157548570efc365b119865539a9e3b6d71555ab74e64c1fb2e24e18739a99d,b5bcb27b9adffda85f835431985e2c0d08e39334b9628cff20caea3fc32a55cb,0
4,69,9,2.856801986694336,2.7190535068511963,4.626957893371582,-1.9079043865203857,-1.770155906677246,1.770155906677246,0.0004594802693423727,2.8577635863600053,14.821924645307766,True,768804,2a1f390a25680deb610b80a9fd14a94461c924e86074ceafbf012452ed5a4951,56157548570efc365b119865539a9e3b6d71555ab74e64c1fb2e24e18739a99d,541c064992e9bd383250f73e85a0801d9eed553cf75dac319fd3620a62025978,0
4,1,0,2.6913442611694336,2.7547662258148193,9.69642162322998,-6.941655397415161,-7.005077362060547,7.005077362060547,-0.005497459028496311,2.7673211863319724,14.790564462866909,True,701008,7e6185c46b4e9f9e972bda9a00984b5c6a7bc7aca0bef7165f4c41e6169f37cf,b40d78033b62fd6444492c2c8a4b767772f078d7ad7c072d3dd64fa9d4b0554c,c9a38ddc46d818f181b6054056183cd51f58975d07b1df6e8ad98eb835a5a24d,0
4,1,1,2.6913442611694336,2.7617740631103516,19.287343978881836,-16.525569915771484,-16.595999717712402,16.595999717712402,0.000681409844448183,3.535130151315183,14.611723269442718,True,701008,7e6185c46b4e9f9e972bda9a00984b5c6a7bc7aca0bef7165f4c41e6169f37cf,b40d78033b62fd6444492c2c8a4b767772f078d7ad7c072d3dd64fa9d4b0554c,4e736747c0fcf87ef25228e5e2fb7bab8f605d81fd6c23ca95a40eb7d9f38ce7,0
4,1,2,2.6913442611694336,2.732733964920044,17.507009506225586,-14.774275541305542,-14.815665245056152,14.815665245056152,-0.0021095825286022766,3.446109245207788,14.866779794935383,True,701008,7e6185c46b4e9f9e972bda9a00984b5c6a7bc7aca0bef7165f4c41e6169f37cf,b40d78033b62fd6444492c2c8a4b767772f078d7ad7c072d3dd64fa9d4b0554c,4337a6f202d7dcdbbff59d987ee38068e983ee2c9dae842d3970cc871707508c,0
4,1,3,2.6913442611694336,2.872670888900757,17.061771392822266,-14.189100503921509,-14.370427131652832,14.370427131652832,0.00237597895614042,3.318567764276363,14.87145796894323,True,701008,7e6185c46b4e9f9e972bda9a00984b5c6a7bc7aca0bef7165f4c41e6169f37cf,b40d78033b62fd6444492c2c8a4b767772f078d7ad7c072d3dd64fa9d4b0554c,16c4f9593794c958c9b8b857e5a34b3effa0c7d972843ce3faa03fb29240bdd1,0
4,1,4,2.6913442611694336,2.7192864418029785,16.57647705078125,-13.857190608978271,-13.885132789611816,13.885132789611816,0.00022373674249352452,3.095363611905265,14.930640329464792,True,701008,7e6185c46b4e9f9e972bda9a00984b5c6a7bc7aca0bef7165f4c41e6169f37cf,b40d78033b62fd6444492c2c8a4b767772f078d7ad7c072d3dd64fa9d4b0554c,b1cecc83344e4b9f65e412f738d712f54b09967822f0b55e9bf85b9bbd0b964b,0
4,1,5,2.6913442611694336,2.7763986587524414,17.1483154296875,-14.371916770935059,-14.456971168518066,14.456971168518066,-0.00808082480829321,3.66024199896664,14.901836090069663,True,701008,7e6185c46b4e9f9e972bda9a00984b5c6a7bc7aca0bef7165f4c41e6169f37cf,b40d78033b62fd6444492c2c8a4b767772f078d7ad7c072d3dd64fa9d4b0554c,be8e0084de8d9202f93fe8650ebc86b8efd9b733dfe2fdc72a735f7ddfa0edbb,0
4,1,6,2.6913442611694336,2.584691047668457,13.4886474609375,-10.903956413269043,-10.797303199768066,10.797303199768066,-0.010421631972916616,2.6519699773821865,14.919078789509514,True,701008,7e6185c46b4e9f9e972bda9a00984b5c6a7bc7aca0bef7165f4c41e6169f37cf,b40d78033b62fd6444492c2c8a4b767772f078d7ad7c072d3dd64fa9d4b0554c,6bb8c8814f6e3b6f03345d0be9a5eb5eb905ab91bce79028fd662b3e4add5608,0
4,1,7,2.6913442611694336,2.886925220489502,19.744647979736328,-16.857722759246826,-17.053303718566895,17.053303718566895,-0.002330164751516951,3.3609269798316515,14.945250200559855,True,701008,7e6185c46b4e9f9e972bda9a00984b5c6a7bc7aca0bef7165f4c41e6169f37cf,b40d78033b62fd6444492c2c8a4b767772f078d7ad7c072d3dd64fa9d4b0554c,03bee4b13830c895b3f14265fdaf3216a462b5a941be972078b560a8ff53f61f,0
4,1,8,2.6913442611694336,2.75773286819458,19.149038314819336,-16.391305446624756,-16.457694053649902,16.457694053649902,-0.003014292284688069,3.4495080481721176,14.950616388315892,True,701008,7e6185c46b4e9f9e972bda9a00984b5c6a7bc7aca0bef7165f4c41e6169f37cf,b40d78033b62fd6444492c2c8a4b767772f078d7ad7c072d3dd64fa9d4b0554c,b5bcb27b9adffda85f835431985e2c0d08e39334b9628cff20caea3fc32a55cb,0
4,1,9,2.6913442611694336,2.666593074798584,11.627511024475098,-8.960917949676514,-8.936166763305664,8.936166763305664,0.0005662567545660477,3.2523346769378123,14.821924645307766,True,701008,7e6185c46b4e9f9e972bda9a00984b5c6a7bc7aca0bef7165f4c41e6169f37cf,b40d78033b62fd6444492c2c8a4b767772f078d7ad7c072d3dd64fa9d4b0554c,541c064992e9bd383250f73e85a0801d9eed553cf75dac319fd3620a62025978,0
4,95,0,2.2462832927703857,2.2227444648742676,1.7090414762496948,0.5137029886245728,0.5372418165206909,0.0,0.0002455227572608497,1.6800519672646985,14.790564462866909,True,794726,cda88edd7d9f115cfcf15fcd051422628bae10c6ac2dd15bec4c525776a23d9a,61ba1d83f5381e6501349b1efa6ad640828a87885e247a74e82e30bc38b52440,c9a38ddc46d818f181b6054056183cd51f58975d07b1df6e8ad98eb835a5a24d,0
4,95,1,2.2462832927703857,2.3144478797912598,1.5672723054885864,0.7471755743026733,0.6790109872817993,0.0,0.001032461389957027,2.1897315669559534,14.611723269442718,True,794726,cda88edd7d9f115cfcf15fcd051422628bae10c6ac2dd15bec4c525776a23d9a,61ba1d83f5381e6501349b1efa6ad640828a87885e247a74e82e30bc38b52440,4e736747c0fcf87ef25228e5e2fb7bab8f605d81fd6c23ca95a40eb7d9f38ce7,0
4,95,2,2.2462832927703857,2.3190557956695557,1.5513882637023926,0.7676675319671631,0.6948950290679932,0.0,0.002237241414652307,1.7816361073349594,14.866779794935383,True,794726,cda88edd7d9f115cfcf15fcd051422628bae10c6ac2dd15bec4c525776a23d9a,61ba1d83f5381e6501349b1efa6ad640828a87885e247a74e82e30bc38b52440,4337a6f202d7dcdbbff59d987ee38068e983ee2c9dae842d3970cc871707508c,0
4,95,3,2.2462832927703857,2.4020848274230957,1.6483125686645508,0.7537722587585449,0.597970724105835,0.0,0.007625186488691912,1.94621789116633,14.87145796894323,True,794726,cda88edd7d9f115cfcf15fcd051422628bae10c6ac2dd15bec4c525776a23d9a,61ba1d83f5381e6501349b1efa6ad640828a87885e247a74e82e30bc38b52440,16c4f9593794c958c9b8b857e5a34b3effa0c7d972843ce3faa03fb29240bdd1,0
4,95,4,2.2462832927703857,2.3189568519592285,1.5082590579986572,0.8106977939605713,0.7380242347717285,0.0,0.003570200263565066,1.4818689878632216,14.930640329464792,True,794726,cda88edd7d9f115cfcf15fcd051422628bae10c6ac2dd15bec4c525776a23d9a,61ba1d83f5381e6501349b1efa6ad640828a87885e247a74e82e30bc38b52440,b1cecc83344e4b9f65e412f738d712f54b09967822f0b55e9bf85b9bbd0b964b,0
4,95,5,2.2462832927703857,2.2789459228515625,1.508959412574768,0.7699865102767944,0.7373238801956177,0.0,-0.003059437140065146,1.9073926530836718,14.901836090069663,True,794726,cda88edd7d9f115cfcf15fcd051422628bae10c6ac2dd15bec4c525776a23d9a,61ba1d83f5381e6501349b1efa6ad640828a87885e247a74e82e30bc38b52440,be8e0084de8d9202f93fe8650ebc86b8efd9b733dfe2fdc72a735f7ddfa0edbb,0
4,95,6,2.2462832927703857,2.1977076530456543,1.6315220594406128,0.5661855936050415,0.614761233329773,0.0,-0.0004758288759055769,1.684337731063308,14.919078789509514,True,794726,cda88edd7d9f115cfcf15fcd051422628bae10c6ac2dd15bec4c525776a23d9a,61ba1d83f5381e6501349b1efa6ad640828a87885e247a74e82e30bc38b52440,6bb8c8814f6e3b6f03345d0be9a5eb5eb905ab91bce79028fd662b3e4add5608,0
4,95,7,2.2462832927703857,2.3138763904571533,1.5221796035766602,0.7916967868804932,0.7241036891937256,0.0,-0.005018456628844801,1.7203449955957064,14.945250200559855,True,794726,cda88edd7d9f115cfcf15fcd051422628bae10c6ac2dd15bec4c525776a23d9a,61ba1d83f5381e6501349b1efa6ad640828a87885e247a74e82e30bc38b52440,03bee4b13830c895b3f14265fdaf3216a462b5a941be972078b560a8ff53f61f,0
