round,client_id,task_id,global_loss,reset_loss,adapted_loss,G,A,D,C,gradient_norm,delta_norm,alignment_valid,probe_seed,support_hash,query_hash,task_hash,probe_replicate
10,50,6,1.7837285995483398,1.5344706773757935,28.898855209350586,-27.364384531974792,-27.115126609802246,27.115126609802246,-0.006335502375967623,5.9947397130927875,13.682871090742266,True,1349878,4815b7e8b3ed213022a5166d046ed63536b328c2e1ffc22dc3d16861cfb5c2a6,b2199787bdb17b95998dce0689428a490c7f2f3af9f919c2174b6b4e2b0dd506,42af9ef0e0809969d88033b9c6cc99a485e282ed9258017cf2e47975a61a128c,0
10,50,7,1.7837285995483398,1.5924179553985596,18.16002655029297,-16.56760859489441,-16.37629795074463,16.37629795074463,-0.0023938205538927603,5.9634064372745845,13.755961471203099,True,1349878,4815b7e8b3ed213022a5166d046ed63536b328c2e1ffc22dc3d16861cfb5c2a6,b2199787bdb17b95998dce0689428a490c7f2f3af9f919c2174b6b4e2b0dd506,f23ddad58b7d487c3b0652b8398600c75ac35a7de28905c7c35ce6d162016076,0
10,50,8,1.7837285995483398,1.863863229751587,27.043264389038086,-25.1794011592865,-25.259535789489746,25.259535789489746,-0.00440267134105296,6.190404495921007,13.815962224362146,True,1349878,4815b7e8b3ed213022a5166d046ed63536b328c2e1ffc22dc3d16861cfb5c2a6,b2199787bdb17b95998dce0689428a490c7f2f3af9f919c2174b6b4e2b0dd506,9694b319fd57e15a82e5249785102dd0899e64533153bb67c71a94320925d5eb,0
10,50,9,1.7837285995483398,1.8565502166748047,30.914958953857422,-29.058408737182617,-29.131230354309082,29.131230354309082,-0.000813345073421862,6.6950880346097685,13.686880925353284,True,1349878,4815b7e8b3ed213022a5166d046ed63536b328c2e1ffc22dc3d16861cfb5c2a6,b2199787bdb17b95998dce0689428a490c7f2f3af9f919c2174b6b4e2b0dd506,dd20850348f799ed7c5c677d813ae1de971d00abb6797bad1f024093732b933d,0
10,68,0,1.7142002582550049,1.6504058837890625,24.053466796875,-22.403060913085938,-22.339266538619995,22.339266538619995,-0.004018962217112107,7.189085406211378,13.840897231480254,True,1367824,b03e918a256ac4687c9aa63edbf1c526f7acab61fe301d39f2ab6843e468f70c,1239d98f96bc192fdd773e3c940ed90edc39adc70065bf4480b3151e9dcab9fb,fd3a738e06c20abac20e50047d6465efa5abce731f354ac4af570ca7139c8099,0
10,68,1,1.7142002582550049,2.1610615253448486,19.03716468811035,-16.876103162765503,-17.322964429855347,17.322964429855347,0.003359571316665294,5.031631396425825,13.693362491491852,True,1367824,b03e918a256ac4687c9aa63edbf1c526f7acab61fe301d39f2ab6843e468f70c,1239d98f96bc192fdd773e3c940ed90edc39adc70065bf4480b3151e9dcab9fb,11e67304d4fbccf28761ac856c676e4197eb4638f60ce1c8d853fe730c021b98,0
10,68,2,1.7142002582550049,1.5388989448547363,7.033501625061035,-5.494602680206299,-5.31930136680603,5.31930136680603,-0.0026444574419960784,4.257528253878623,13.784700537033803,True,1367824,b03e918a256ac4687c9aa63edbf1c526f7acab61fe301d39f2ab6843e468f70c,1239d98f96bc192fdd773e3c940ed90edc39adc70065bf4480b3151e9dcab9fb,52c82c8b355bb9516da161e2711f39bf8c048bb56b35fa7ceb9c1fbcf12ef000,0
10,68,3,1.7142002582550049,2.087568759918213,29.138675689697266,-27.051106929779053,-27.42447543144226,27.42447543144226,-0.0026974793770701477,6.044998444763917,13.644429530228491,True,1367824,b03e918a256ac4687c9aa63edbf1c526f7acab61fe301d39f2ab6843e468f70c,1239d98f96bc192fdd773e3c940ed90edc39adc70065bf4480b3151e9dcab9fb,3e179e504a51eb4a9dc211fc15329d4f4dffcbb6834a81ca1da08c4e86595bd1,0
10,68,4,1.7142002582550049,1.901412010192871,19.42325210571289,-17.52184009552002,-17.709051847457886,17.709051847457886,-0.003996610419637354,5.762291490100788,13.858388480519825,True,1367824,b03e918a256ac4687c9aa63edbf1c526f7acab61fe301d39f2ab6843e468f70c,1239d98f96bc192fdd773e3c940ed90edc39adc70065bf4480b3151e9dcab9fb,2561094a60604e2de43510d7e17ebcadda3c5a2f61de2f0c90718e735a87369d,0
10,68,5,1.7142002582550049,1.760432481765747,5.214171409606934,-3.4537389278411865,-3.4999711513519287,3.4999711513519287,0.0043785655286885114,5.4055383818489675,14.002120177546557,True,1367824,b03e918a256ac4687c9aa63edbf1c526f7acab61fe301d39f2ab6843e468f70c,1239d98f96bc192fdd773e3c940ed90edc39adc70065bf4480b3151e9dcab9fb,29efc1f3d755c288354c50e7c904f6d3afabaf2e717736e9da102d357fdc2f1a,0
10,68,6,1.7142002582550049,2.0039570331573486,27.832927703857422,-25.828970670700073,-26.118727445602417,26.118727445602417,-0.004147946243968959,6.009122659582954,13.682871090742266,True,1367824,b03e918a256ac4687c9aa63edbf1c526f7acab61fe301d39f2ab6843e468f70c,1239d98f96bc192fdd773e3c940ed90edc39adc70065bf4480b3151e9dcab9fb,42af9ef0e0809969d88033b9c6cc99a485e282ed9258017cf2e47975a61a128c,0
10,68,7,1.7142002582550049,1.4963552951812744,12.697380065917969,-11.201024770736694,-10.983179807662964,10.983179807662964,-0.0031832777832234795,4.262303879772693,13.755961471203099,True,1367824,b03e918a256ac4687c9aa63edbf1c526f7acab61fe301d39f2ab6843e468f70c,1239d98f96bc192fdd773e3c940ed90edc39adc70065bf4480b3151e9dcab9fb,f23ddad58b7d487c3b0652b8398600c75ac35a7de28905c7c35ce6d162016076,0
10,68,8,1.7142002582550049,1.9630486965179443,18.86914825439453,-16.906099557876587,-17.154947996139526,17.154947996139526,-0.0011683546488187402,6.19067452273866,13.815962224362146,True,1367824,b03e918a256ac4687c9aa63edbf1c526f7acab61fe301d39f2ab6843e468f70c,1239d98f96bc192fdd773e3c940ed90edc39adc70065bf4480b3151e9dcab9fb,9694b319fd57e15a82e5249785102dd0899e64533153bb67c71a94320925d5eb,0
10,68,9,1.7142002582550049,1.6678613424301147,11.825197219848633,-10.157335877418518,-10.110996961593628,10.110996961593628,-0.0009793316448396224,4.737641994781501,13.686880925353284,True,1367824,b03e918a256ac4687c9aa63edbf1c526f7acab61fe301d39f2ab6843e468f70c,1239d98f96bc192fdd773e3c940ed90edc39adc70065bf4480b3151e9dcab9fb,dd20850348f799ed7c5c677d813ae1de971d00abb6797bad1f024093732b933d,0
10,33,0,1.6368567943572998,1.8770180940628052,25.145423889160156,-23.26840579509735,-23.508567094802856,23.508567094802856,0.0034315630792739736,5.6364858658301005,13.840897231480254,True,1332929,cf9c9e9186a2160919ae80df581a3dbf80fa81766e0e507b5edb612389f6b232,bca417ed6c030754dfe10ef1b3f1a4d155797f7c506d599123c445db2b78690f,fd3a738e06c20abac20e50047d6465efa5abce731f354ac4af570ca7139c8099,0
10,33,1,1.6368567943572998,1.5449047088623047,27.276479721069336,-25.73157501220703,-25.639622926712036,25.639622926712036,-0.0019379794759641377,5.848059945159952,13.693362491491852,True,1332929,cf9c9e9186a2160919ae80df581a3dbf80fa81766e0e507b5edb612389f6b232,bca417ed6c030754dfe10ef1b3f1a4d155797f7c506d599123c445db2b78690f,11e67304d4fbccf28761ac856c676e4197eb4638f60ce1c8d853fe730c021b98,0
10,33,2,1.6368567943572998,1.6015539169311523,8.66453742980957,-7.062983512878418,-7.0276806354522705,7.0276806354522705,0.0008236419464197298,3.786617534178924,13.784700537033803,True,1332929,cf9c9e9186a2160919ae80df581a3dbf80fa81766e0e507b5edb612389f6b232,bca417ed6c030754dfe10ef1b3f1a4d155797f7c506d599123c445db2b78690f,52c82c8b355bb9516da161e2711f39bf8c048bb56b35fa7ceb9c1fbcf12ef000,0
10,33,3,1.6368567943572998,1.8435114622116089,18.507177352905273,-16.663665890693665,-16.870320558547974,16.870320558547974,0.004348869326198757,6.307893356461277,13.644429530228491,True,1332929,cf9c9e9186a2160919ae80df581a3dbf80fa81766e0e507b5edb612389f6b232,bca417ed6c030754dfe10ef1b3f1a4d155797f7c506d599123c445db2b78690f,3e179e504a51eb4a9dc211fc15329d4f4dffcbb6834a81ca1da08c4e86595bd1,0
10,33,4,1.6368567943572998,1.9336376190185547,15.63203239440918,-13.698394775390625,-13.99517560005188,13.99517560005188,0.007785060705814737,5.128081590576989,13.858388480519825,True,1332929,cf9c9e9186a2160919ae80df581a3dbf80fa81766e0e507b5edb612389f6b232,bca417ed6c030754dfe10ef1b3f1a4d155797f7c506d599123c445db2b78690f,2561094a60604e2de43510d7e17ebcadda3c5a2f61de2f0c90718e735a87369d,0
10,33,5,1.6368567943572998,1.6857489347457886,5.00982666015625,-3.3240777254104614,-3.37296986579895,3.37296986579895,0.00768702478584902,6.777843560723681,14.002120177546557,True,1332929,cf9c9e9186a2160919ae80df581a3dbf80fa81766e0e507b5edb612389f6b232,bca417ed6c030754dfe10ef1b3f1a4d155797f7c506d599123c445db2b78690f,29efc1f3d755c288354c50e7c904f6d3afabaf2e717736e9da102d357fdc2f1a,0
10,33,6,1.6368567943572998,1.9154908657073975,27.848163604736328,-25.93267273902893,-26.21130681037903,26.21130681037903,-0.0001767611366868921,5.78801232122874,13.682871090742266,True,1332929,cf9c9e9186a2160919ae80df581a3dbf80fa81766e0e507b5edb612389f6b232,bca417ed6c030754dfe10ef1b3f1a4d155797f7c506d599123c445db2b78690f,42af9ef0e0809969d88033b9c6cc99a485e282ed9258017cf2e47975a61a128c,0
10,33,7,1.6368567943572998,2.1057393550872803,25.682659149169922,-23.57691979408264,-24.045802354812622,24.045802354812622,0.00404443182960914,4.4855574462908505,13.755961471203099,True,1332929,cf9c9e9186a2160919ae80df581a3dbf80fa81766e0e507b5edb612389f6b232,bca417ed6c030754dfe10ef1b3f1a4d155797f7c506d599123c445db2b78690f,f23ddad58b7d487c3b0652b8398600c75ac35a7de28905c7c35ce6d162016076,0
10,33,8,1.6368567943572998,2.031247138977051,20.584716796875,-18.55346965789795,-18.9478600025177,18.9478600025177,0.005933947674451249,4.99702751905315,13.815962224362146,True,1332929,cf9c9e9186a2160919ae80df581a3dbf80fa81766e0e507b5edb612389f6b232,bca417ed6c030754dfe10ef1b3f1a4d155797f7c506d599123c445db2b78690f,9694b319fd57e15a82e5249785102dd0899e64533153bb67c71a94320925d5eb,0
10,33,9,1.6368567943572998,1.7822606563568115,8.688250541687012,-6.9059898853302,-7.051393747329712,7.051393747329712,-0.0001803897553463192,3.132700134719591,13.686880925353284,True,1332929,cf9c9e9186a2160919ae80df581a3dbf80fa81766e0e507b5edb612389f6b232,bca417ed6c030754dfe10ef1b3f1a4d155797f7c506d599123c445db2b78690f,dd20850348f799ed7c5c677d813ae1de971d00abb6797bad1f024093732b933d,0
10,30,0,2.327414035797119,2.8004536628723145,121.7149658203125,-118.91451215744019,-119.38755178451538,119.38755178451538,0.0035180944183279164,8.704933232223343,13.840897231480254,True,1329938,acf1f71a6aac089b0a7dba2ca8a560bbb966914a89fe9568cd05865e4d86eba1,a0b9159a6703cf0a1c29223a593884bc6227906f355b039d025aaa7e3c0ace25,fd3a738e06c20abac20e50047d6465efa5abce731f354ac4af570ca7139c8099,0
10,30,1,2.327414035797119,2.313508987426758,131.27474975585938,-128.96124076843262,-128.94733572006226,128.94733572006226,-0.001254243480203194,9.316979088498949,13.693362491491852,True,1329938,acf1f71a6aac089b0a7dba2ca8a560bbb966914a89fe9568cd05865e4d86eba1,a0b9159a6703cf0a1c29223a593884bc6227906f355b039d025aaa7e3c0ace25,11e67304d4fbccf28761ac856c676e4197eb4638f60ce1c8d853fe730c021b98,0
10,30,2,2.327414035797119,2.443554401397705,81.07980346679688,-78.63624906539917,-78.75238943099976,78.75238943099976,0.0029570663349255868,6.639477741033994,13.784700537033803,True,1329938,acf1f71a6aac089b0a7dba2ca8a560bbb966914a89fe9568cd05865e4d86eba1,a0b9159a6703cf0a1c29223a593884bc6227906f355b039d025aaa7e3c0ace25,52c82c8b355bb9516da161e2711f39bf8c048bb56b35fa7ceb9c1fbcf12ef000,0
10,30,3,2.327414035797119,2.8814826011657715,206.41787719726562,-203.53639459609985,-204.0904631614685,204.0904631614685,0.00013541599902698725,10.338684676370661,13.644429530228491,True,1329938,acf1f71a6aac089b0a7dba2ca8a560bbb966914a89fe9568cd05865e4d86eba1,a0b9159a6703cf0a1c29223a593884bc6227906f355b039d025aaa7e3c0ace25,3e179e504a51eb4a9dc211fc15329d4f4dffcbb6834a81ca1da08c4e86595bd1,0
10,30,4,2.327414035797119,2.8945424556732178,148.33029174804688,-145.43574929237366,-146.00287771224976,146.00287771224976,0.0028647164077863735,8.938506553308361,13.858388480519825,True,1329938,acf1f71a6aac089b0a7dba2ca8a560bbb966914a89fe9568cd05865e4d86eba1,a0b9159a6703cf0a1c29223a593884bc6227906f355b039d025aaa7e3c0ace25,2561094a60604e2de43510d7e17ebcadda3c5a2f61de2f0c90718e735a87369d,0
10,30,5,2.327414035797119,2.14119291305542,46.162933349609375,-44.021740436553955,-43.835519313812256,43.835519313812256,0.00552141881633122,9.100365797407875,14.002120177546557,True,1329938,acf1f71a6aac089b0a7dba2ca8a560bbb966914a89fe9568cd05865e4d86eba1,a0b9159a6703cf0a1c29223a593884bc6227906f355b039d025aaa7e3c0ace25,29efc1f3d755c288354c50e7c904f6d3afabaf2e717736e9da102d357fdc2f1a,0
10,30,6,2.327414035797119,2.6450960636138916,113.34370422363281,-110.69860816001892,-111.0162901878357,111.0162901878357,-0.0006805864331861854,8.264984089248701,13.682871090742266,True,1329938,acf1f71a6aac089b0a7dba2ca8a560bbb966914a89fe9568cd05865e4d86eba1,a0b9159a6703cf0a1c29223a593884bc6227906f355b039d025aaa7e3c0ace25,42af9ef0e0809969d88033b9c6cc99a485e282ed9258017cf2e47975a61a128c,0
10,30,7,2.327414035797119,2.017908811569214,76.66102600097656,-74.64311718940735,-74.33361196517944,74.33361196517944,-0.004449717325674222,7.591761843515983,13.755961471203099,True,1329938,acf1f71a6aac089b0a7dba2ca8a560bbb966914a89fe9568cd05865e4d86eba1,a0b9159a6703cf0a1c29223a593884bc6227906f355b039d025aaa7e3c0ace25,f23ddad58b7d487c3b0652b8398600c75ac35a7de28905c7c35ce6d162016076,0
10,30,8,2.327414035797119,2.186835527420044,99.92286682128906,-97.73603129386902,-97.59545278549194,97.59545278549194,-0.0011535385105796755,7.454107680781958,13.815962224362146,True,1329938,acf1f71a6aac089b0a7dba2ca8a560bbb966914a89fe9568cd05865e4d86eba1,a0b9159a6703cf0a1c29223a593884bc6227906f355b039d025aaa7e3c0ace25,9694b319fd57e15a82e5249785102dd0899e64533153bb67c71a94320925d5eb,0
10,30,9,2.327414035797119,2.34214448928833,90.9442138671875,-88.60206937789917,-88.61679983139038,88.61679983139038,-0.0011420711245140893,7.517479491695513,13.686880925353284,True,1329938,acf1f71a6aac089b0a7dba2ca8a560bbb966914a89fe9568cd05865e4d86eba1,a0b9159a6703cf0a1c29223a593884bc6227906f355b039d025aaa7e3c0ace25,dd20850348f799ed7c5c677d813ae1de971d00abb6797bad1f024093732b933d,0
10,64,0,1.5714324712753296,1.586956262588501,11.716302871704102,-10.1293466091156,-10.144870400428772,10.144870400428772,-0.0009624669024300711,3.363433313073509,13.840897231480254,True,16949699,e9765173189ac311f0593e92fefaf895577b958ecbdc643d61ffd26250007097,9a98b1c066112ff420e21d22fe47fb29607218b224c1907a2305fad77eb57c6b,fd3a738e06c20abac20e50047d6465efa5abce731f354ac4af570ca7139c8099,1
10,64,1,1.5714324712753296,1.6678953170776367,7.60024881362915,-5.932353496551514,-6.028816342353821,6.028816342353821,0.0012121495457666574,3.748096428416065,13.693362491491852,True,16949699,e9765173189ac311f0593e92fefaf895577b958ecbdc643d61ffd26250007097,9a98b1c066112ff420e21d22fe47fb29607218b224c1907a2305fad77eb57c6b,11e67304d4fbccf28761ac856c676e4197eb4638f60ce1c8d853fe730c021b98,1
10,64,2,1.5714324712753296,1.5822265148162842,5.792494773864746,-4.210268259048462,-4.2210623025894165,4.2210623025894165,-0.004855839238842769,2.420399608189171,13.784700537033803,True,16949699,e9765173189ac311f0593e92fefaf895577b958ecbdc643d61ffd26250007097,9a98b1c066112ff420e21d22fe47fb29607218b224c1907a2305fad77eb57c6b,52c82c8b355bb9516da161e2711f39bf8c048bb56b35fa7ceb9c1fbcf12ef000,1
10,64,3,1.5714324712753296,1.9579299688339233,18.395477294921875,-16.43754732608795,-16.824044823646545,16.824044823646545,0.005533505099426705,4.193340904403,13.644429530228491,True,16949699,e9765173189ac311f0593e92fefaf895577b958ecbdc643d61ffd26250007097,9a98b1c066112ff420e21d22fe47fb29607218b224c1907a2305fad77eb57c6b,3e179e504a51eb4a9dc211fc15329d4f4dffcbb6834a81ca1da08c4e86595bd1,1
10,64,4,1.5714324712753296,1.7260563373565674,18.885112762451172,-17.159056425094604,-17.313680291175842,17.313680291175842,0.006490324393901035,4.807974327747437,13.858388480519825,True,16949699,e9765173189ac311f0593e92fefaf895577b958ecbdc643d61ffd26250007097,9a98b1c066112ff420e21d22fe47fb29607218b224c1907a2305fad77eb57c6b,2561094a60604e2de43510d7e17ebcadda3c5a2f61de2f0c90718e735a87369d,1
10,64,5,1.5714324712753296,1.893877625465393,3.514007568359375,-1.620129942893982,-1.9425750970840454,1.9425750970840454,0.008559400719417553,5.2723658663256865,14.002120177546557,True,16949699,e9765173189ac311f0593e92fefaf895577b958ecbdc643d61ffd26250007097,9a98b1c066112ff420e21d22fe47fb29607218b224c1907a2305fad77eb57c6b,29efc1f3d755c288354c50e7c904f6d3afabaf2e717736e9da102d357fdc2f1a,1
10,64,6,1.5714324712753296,1.6016557216644287,12.290807723999023,-10.689152002334595,-10.719375252723694,10.719375252723694,0.0030320539700252557,2.7680843111142224,13.682871090742266,True,16949699,e9765173189ac311f0593e92fefaf895577b958ecbdc643d61ffd26250007097,9a98b1c066112ff420e21d22fe47fb29607218b224c1907a2305fad77eb57c6b,42af9ef0e0809969d88033b9c6cc99a485e282ed9258017cf2e47975a61a128c,1
10,64,7,1.5714324712753296,1.6564005613327026,8.670907974243164,-7.014507412910461,-7.0994755029678345,7.0994755029678345,4.0871990269341675e-05,2.7411138507298634,13.755961471203099,True,16949699,e9765173189ac311f0593e92fefaf895577b958ecbdc643d61ffd26250007097,9a98b1c066112ff420e21d22fe47fb29607218b224c1907a2305fad77eb57c6b,f23ddad58b7d487c3b0652b8398600c75ac35a7de28905c7c35ce6d162016076,1
10,64,8,1.5714324712753296,1.594200849533081,15.102993965148926,-13.508793115615845,-13.531561493873596,13.531561493873596,0.0001453450990838763,3.3709140652784253,13.815962224362146,True,16949699,e9765173189ac311f0593e92fefaf895577b958ecbdc643d61ffd26250007097,9a98b1c066112ff420e21d22fe47fb29607218b224c1907a2305fad77eb57c6b,9694b319fd57e15a82e5249785102dd0899e64533153bb67c71a94320925d5eb,1
10,64,9,1.5714324712753296,1.6114530563354492,12.640240669250488,-11.028787612915039,-11.068808197975159,11.068808197975159,0.0005809113597305068,3.037313718036849,13.686880925353284,True,16949699,e9765173189ac311f0593e92fefaf895577b958ecbdc643d61ffd26250007097,9a98b1c066112ff420e21d22fe47fb29607218b224c1907a2305fad77eb57c6b,dd20850348f799ed7c5c677d813ae1de971d00abb6797bad1f024093732b933d,1
10,91,0,2.6317334175109863,2.319044351577759,22.742067337036133,-20.423022985458374,-20.110333919525146,20.110333919525146,-0.010708055138486093,10.602232662189586,13.840897231480254,True,16976618,47c5f7f24df71e1f7d4fcc41c609b1a4eefee57903d7616c9042a06b209cb808,820c8bae07e4c0143901eb6015175d683ab940b034cff2427536eee4c0838564,fd3a738e06c20abac20e50047d6465efa5abce731f354ac4af570ca7139c8099,1
10,91,1,2.6317334175109863,2.2590222358703613,25.62293243408203,-23.36391019821167,-22.991199016571045,22.991199016571045,-0.01102996760051977,7.610772624009331,13.693362491491852,True,16976618,47c5f7f24df71e1f7d4fcc41c609b1a4eefee57903d7616c9042a06b209cb808,820c8bae07e4c0143901eb6015175d683ab940b034cff2427536eee4c0838564,11e67304d4fbccf28761ac856c676e4197eb4638f60ce1c8d853fe730c021b98,1
10,91,2,2.6317334175109863,2.59588623046875,45.51976776123047,-42.92388153076172,-42.88803434371948,42.88803434371948,-0.002901714165222877,6.604959898461803,13.784700537033803,True,16976618,47c5f7f24df71e1f7d4fcc41c609b1a4eefee57903d7616c9042a06b209cb808,820c8bae07e4c0143901eb6015175d683ab940b034cff2427536eee4c0838564,52c82c8b355bb9516da161e2711f39bf8c048bb56b35fa7ceb9c1fbcf12ef000,1
10,91,3,2.6317334175109863,3.063383102416992,58.0211181640625,-54.95773506164551,-55.389384746551514,55.389384746551514,-0.002137957021158905,9.280847317291641,13.644429530228491,True,16976618,47c5f7f24df71e1f7d4fcc41c609b1a4eefee57903d7616c9042a06b209cb808,820c8bae07e4c0143901eb6015175d683ab940b034cff2427536eee4c0838564,3e179e504a51eb4a9dc211fc15329d4f4dffcbb6834a81ca1da08c4e86595bd1,1
10,91,4,2.6317334175109863,2.802737236022949,13.339500427246094,-10.536763191223145,-10.707767009735107,10.707767009735107,-0.007726039781297857,7.033472071320042,13.858388480519825,True,16976618,47c5f7f24df71e1f7d4fcc41c609b1a4eefee57903d7616c9042a06b209cb808,820c8bae07e4c0143901eb6015175d683ab940b034cff2427536eee4c0838564,2561094a60604e2de43510d7e17ebcadda3c5a2f61de2f0c90718e735a87369d,1
10,91,5,2.6317334175109863,2.1170077323913574,36.561058044433594,-34.444050312042236,-33.92932462692261,33.92932462692261,-0.003793034205137937,6.247988796765294,14.002120177546557,True,16976618,47c5f7f24df71e1f7d4fcc41c609b1a4eefee57903d7616c9042a06b209cb808,820c8bae07e4c0143901eb6015175d683ab940b034cff2427536eee4c0838564,29efc1f3d755c288354c50e7c904f6d3afabaf2e717736e9da102d357fdc2f1a,1
10,91,6,2.6317334175109863,2.3333630561828613,13.762157440185547,-11.428794384002686,-11.13042402267456,11.13042402267456,-0.00906726913400066,8.223113486207769,13.682871090742266,True,16976618,47c5f7f24df71e1f7d4fcc41c609b1a4eefee57903d7616c9042a06b209cb808,820c8bae07e4c0143901eb6015175d683ab940b034cff2427536eee4c0838564,42af9ef0e0809969d88033b9c6cc99a485e282ed9258017cf2e47975a61a128c,1
10,91,7,2.6317334175109863,2.669673204421997,8.9055814743042,-6.235908269882202,-6.273848056793213,6.273848056793213,-0.0021099279899923626,5.936251822222878,13.755961471203099,True,16976618,47c5f7f24df71e1f7d4fcc41c609b1a4eefee57903d7616c9042a06b209cb808,820c8bae07e4c0143901eb6015175d683ab940b034cff2427536eee4c0838564,f23ddad58b7d487c3b0652b8398600c75ac35a7de28905c7c35ce6d162016076,1
10,91,8,2.6317334175109863,2.4919447898864746,11.409649848937988,-8.917705059051514,-8.777916431427002,8.777916431427002,-0.003798511032574689,7.859944725567718,13.815962224362146,True,16976618,47c5f7f24df71e1f7d4fcc41c609b1a4eefee57903d7616c9042a06b209cb808,820c8bae07e4c0143901eb6015175d683ab940b034cff2427536eee4c0838564,9694b319fd57e15a82e5249785102dd0899e64533153bb67c71a94320925d5eb,1
10,91,9,2.6317334175109863,2.7487125396728516,15.966991424560547,-13.218278884887695,-13.33525800704956,13.33525800704956,0.0011945925248070992,7.033840583530876,13.686880925353284,True,16976618,47c5f7f24df71e1f7d4fcc41c609b1a4eefee57903d7616c9042a06b209cb808,820c8bae07e4c0143901eb6015175d683ab940b034cff2427536eee4c0838564,dd20850348f799ed7c5c677d813ae1de971d00abb6797bad1f024093732b933d,1
10,12,0,2.173393487930298,1.935135841369629,40.92274475097656,-38.987608909606934,-38.749351263046265,38.749351263046265,-0.007808327220595361,4.798149450555458,13.840897231480254,True,16897855,a63ddd42938396d4d68be9b72cb454fde0ef2248562db56d94caf5368ca6ebea,a1acc474a3f589c6bd3a91a57dd26a46d011d5dd5a569df3b1c889fce01e3a3d,fd3a738e06c20abac20e50047d6465efa5abce731f354ac4af570ca7139c8099,1
10,12,1,2.173393487930298,1.7326852083206177,21.17340087890625,-19.440715670585632,-19.000007390975952,19.000007390975952,-0.00930698797665691,3.9842660846759568,13.693362491491852,True,16897855,a63ddd42938396d4d68be9b72cb454fde0ef2248562db56d94caf5368ca6ebea,a1acc474a3f589c6bd3a91a57dd26a46d011d5dd5a569df3b1c889fce01e3a3d,11e67304d4fbccf28761ac856c676e4197eb4638f60ce1c8d853fe730c021b98,1
10,12,2,2.173393487930298,2.272932767868042,55.53078842163086,-53.25785565376282,-53.35739493370056,53.35739493370056,0.003490435368312491,4.7692011392091445,13.784700537033803,True,16897855,a63ddd42938396d4d68be9b72cb454fde0ef2248562db56d94caf5368ca6ebea,a1acc474a3f589c6bd3a91a57dd26a46d011d5dd5a569df3b1c889fce01e3a3d,52c82c8b355bb9516da161e2711f39bf8c048bb56b35fa7ceb9c1fbcf12ef000,1
10,12,3,2.173393487930298,2.3007819652557373,33.086036682128906,-30.78525471687317,-30.91264319419861,30.91264319419861,-0.003731937099562159,4.441922722572496,13.644429530228491,True,16897855,a63ddd42938396d4d68be9b72cb454fde0ef2248562db56d94caf5368ca6ebea,a1acc474a3f589c6bd3a91a57dd26a46d011d5dd5a569df3b1c889fce01e3a3d,3e179e504a51eb4a9dc211fc15329d4f4dffcbb6834a81ca1da08c4e86595bd1,1
10,12,4,2.173393487930298,2.4010229110717773,49.87199401855469,-47.47097110748291,-47.69860053062439,47.69860053062439,-0.0054730449751376545,4.693870573001995,13.858388480519825,True,16897855,a63ddd42938396d4d68be9b72cb454fde0ef2248562db56d94caf5368ca6ebea,a1acc474a3f589c6bd3a91a57dd26a46d011d5dd5a569df3b1c889fce01e3a3d,2561094a60604e2de43510d7e17ebcadda3c5a2f61de2f0c90718e735a87369d,1
10,12,5,2.173393487930298,2.2474613189697266,16.247243881225586,-13.99978256225586,-14.073850393295288,14.073850393295288,0.006522777765047181,3.3688620217142917,14.002120177546557,True,16897855,a63ddd42938396d4d68be9b72cb454fde0ef2248562db56d94caf5368ca6ebea,a1acc474a3f589c6bd3a91a57dd26a46d011d5dd5a569df3b1c889fce01e3a3d,29efc1f3d755c288354c50e7c904f6d3afabaf2e717736e9da102d357fdc2f1a,1
10,12,6,2.173393487930298,2.047077178955078,31.973960876464844,-29.926883697509766,-29.800567388534546,29.800567388534546,-0.005534493412454152,4.903798679275854,13.682871090742266,True,16897855,a63ddd42938396d4d68be9b72cb454fde0ef2248562db56d94caf5368ca6ebea,a1acc474a3f589c6bd3a91a57dd26a46d011d5dd5a569df3b1c889fce01e3a3d,42af9ef0e0809969d88033b9c6cc99a485e282ed9258017cf2e47975a61a128c,1
10,12,7,2.173393487930298,2.1950254440307617,14.810053825378418,-12.615028381347656,-12.63666033744812,12.63666033744812,-0.0017721758754559779,3.369381360759767,13.755961471203099,True,16897855,a63ddd42938396d4d68be9b72cb454fde0ef2248562db56d94caf5368ca6ebea,a1acc474a3f589c6bd3a91a57dd26a46d011d5dd5a569df3b1c889fce01e3a3d,f23ddad58b7d487c3b0652b8398600c75ac35a7de28905c7c35ce6d162016076,1
10,12,8,2.173393487930298,2.321143627166748,37.421783447265625,-35.10063982009888,-35.24838995933533,35.24838995933533,0.002151937635457087,5.556377042706015,13.815962224362146,True,16897855,a63ddd42938396d4d68be9b72cb454fde0ef2248562db56d94caf5368ca6ebea,a1acc474a3f589c6bd3a91a57dd26a46d011d5dd5a569df3b1c889fce01e3a3d,9694b319fd57e15a82e5249785102dd0899e64533153bb67c71a94320925d5eb,1
10,12,9,2.173393487930298,2.18760085105896,35.07301330566406,-32.8854124546051,-32.899619817733765,32.899619817733765,-0.0013983627191978985,4.334059706102316,13.686880925353284,True,16897855,a63ddd42938396d4d68be9b72cb454fde0ef2248562db56d94caf5368ca6ebea,a1acc474a3f589c6bd3a91a57dd26a46d011d5dd5a569df3b1c889fce01e3a3d,dd20850348f799ed7c5c677d813ae1de971d00abb6797bad1f024093732b933d,1
