round,client_id,task_id,global_loss,reset_loss,adapted_loss,G,A,D,C,gradient_norm,delta_norm,alignment_valid,probe_seed,support_hash,query_hash,task_hash,probe_replicate
12,93,6,1.8722124099731445,2.2961478233337402,61.12152099609375,-58.82537317276001,-59.249308586120605,59.249308586120605,0.0015193075908385878,7.150240821015682,13.328708970304202,True,1592755,ccbbe68ef976e7e391dfb08600de48086c32d2e94d9481d3ce23c66a68a76d09,6f00f054cf0f16bc04c8828b0e8d20b9d185e3a5ccc5bc19c120af9f96b6b7e2,5f46de1c23ebeccce54c62bc8594a6990dbb3affe9df2bc05c913072ad8d4bdb,0
12,93,7,1.8722124099731445,1.6717373132705688,57.986671447753906,-56.31493413448334,-56.11445903778076,56.11445903778076,-0.005848498093716699,6.0281447492383755,13.405251865790456,True,1592755,ccbbe68ef976e7e391dfb08600de48086c32d2e94d9481d3ce23c66a68a76d09,6f00f054cf0f16bc04c8828b0e8d20b9d185e3a5ccc5bc19c120af9f96b6b7e2,c2178b27efd6984cd2c193a63a38103172b0cafd3f3ab79380e2de6c63135c99,0
12,93,8,1.8722124099731445,2.1319947242736816,84.95836639404297,-82.82637166976929,-83.08615398406982,83.08615398406982,0.0019153567353755263,7.826514886799743,13.422589385480862,True,1592755,ccbbe68ef976e7e391dfb08600de48086c32d2e94d9481d3ce23c66a68a76d09,6f00f054cf0f16bc04c8828b0e8d20b9d185e3a5ccc5bc19c120af9f96b6b7e2,20ac25913c436c367339b40fab91e8c6379b8361a785263239cafb970a76972e,0
12,93,9,1.8722124099731445,2.154843807220459,38.44411087036133,-36.28926706314087,-36.571898460388184,36.571898460388184,-0.0038553673558476037,6.250813123357025,13.078015332568027,True,1592755,ccbbe68ef976e7e391dfb08600de48086c32d2e94d9481d3ce23c66a68a76d09,6f00f054cf0f16bc04c8828b0e8d20b9d185e3a5ccc5bc19c120af9f96b6b7e2,b086eea3c4645376be1c3042bb4ca94b5c9f6599da2bee37c24acd84d747f401,0
12,12,0,1.5199189186096191,1.2726311683654785,30.647491455078125,-29.374860286712646,-29.127572536468506,29.127572536468506,-0.007597497063979073,4.103869604235599,13.387123808395899,True,1511998,0abf0457ed8d280bb57d96ed6d0d8eef81db94ba6a228085761bdba79b48f457,27c73a075f8fb910a565aab22561892f126a3a0ea9ad9f44c440e75c22f01439,bfa351e697d490b1ea8e69a2c3dbf08fe191f8e4bae37a2438c51b7d6ed3ae1c,0
12,12,1,1.5199189186096191,1.501852035522461,36.270660400390625,-34.768808364868164,-34.750741481781006,34.750741481781006,-0.0026575579799114533,4.114384716789808,13.170721019144002,True,1511998,0abf0457ed8d280bb57d96ed6d0d8eef81db94ba6a228085761bdba79b48f457,27c73a075f8fb910a565aab22561892f126a3a0ea9ad9f44c440e75c22f01439,fd5f30aa1e099a8c87d0690ebc007779416bf701b2e6810b3fdf4b920093fb73,0
12,12,2,1.5199189186096191,1.5132569074630737,36.88844299316406,-35.37518608570099,-35.36852407455444,35.36852407455444,-0.006081699016827002,4.174863117112588,13.335333678101632,True,1511998,0abf0457ed8d280bb57d96ed6d0d8eef81db94ba6a228085761bdba79b48f457,27c73a075f8fb910a565aab22561892f126a3a0ea9ad9f44c440e75c22f01439,a76afa27f7f41284e922e915450d1f136deaffb412cd0ea4c8b03f4468799881,0
12,12,3,1.5199189186096191,1.5413579940795898,10.408605575561523,-8.867247581481934,-8.888686656951904,8.888686656951904,-0.006569583521025954,3.9810818450840433,13.057147429733071,True,1511998,0abf0457ed8d280bb57d96ed6d0d8eef81db94ba6a228085761bdba79b48f457,27c73a075f8fb910a565aab22561892f126a3a0ea9ad9f44c440e75c22f01439,4a4f110e85e374ca7c1a67ebd2a5e42e8358d512f62f612e179e816a04ab0791,0
12,12,4,1.5199189186096191,1.6886436939239502,35.66261291503906,-33.97396922111511,-34.14269399642944,34.14269399642944,0.0008479195640120141,3.5636854881733706,13.143540180459844,True,1511998,0abf0457ed8d280bb57d96ed6d0d8eef81db94ba6a228085761bdba79b48f457,27c73a075f8fb910a565aab22561892f126a3a0ea9ad9f44c440e75c22f01439,48dcf6433659f89a42ccacc3a3ea059829f4fb45d72288a149f4ca6bcfa11a78,0
12,12,5,1.5199189186096191,1.5859382152557373,57.091026306152344,-55.505088090896606,-55.571107387542725,55.571107387542725,-0.0037061941343635744,4.116634057086162,13.448869127484326,True,1511998,0abf0457ed8d280bb57d96ed6d0d8eef81db94ba6a228085761bdba79b48f457,27c73a075f8fb910a565aab22561892f126a3a0ea9ad9f44c440e75c22f01439,60f820b6f198569827764a3844c4e7951f1b7e1a6c4256197f2b15d5f9551400,0
12,12,6,1.5199189186096191,1.6893329620361328,32.131683349609375,-30.442350387573242,-30.611764430999756,30.611764430999756,-0.0007764172330071767,3.387652260685345,13.328708970304202,True,1511998,0abf0457ed8d280bb57d96ed6d0d8eef81db94ba6a228085761bdba79b48f457,27c73a075f8fb910a565aab22561892f126a3a0ea9ad9f44c440e75c22f01439,5f46de1c23ebeccce54c62bc8594a6990dbb3affe9df2bc05c913072ad8d4bdb,0
12,12,7,1.5199189186096191,1.9960983991622925,19.710227966308594,-17.7141295671463,-18.190309047698975,18.190309047698975,0.0003067084292364886,4.726832731650301,13.405251865790456,True,1511998,0abf0457ed8d280bb57d96ed6d0d8eef81db94ba6a228085761bdba79b48f457,27c73a075f8fb910a565aab22561892f126a3a0ea9ad9f44c440e75c22f01439,c2178b27efd6984cd2c193a63a38103172b0cafd3f3ab79380e2de6c63135c99,0
12,12,8,1.5199189186096191,1.3795335292816162,42.935646057128906,-41.55611252784729,-41.41572713851929,41.41572713851929,-0.0014054713971491037,4.389561269832451,13.422589385480862,True,1511998,0abf0457ed8d280bb57d96ed6d0d8eef81db94ba6a228085761bdba79b48f457,27c73a075f8fb910a565aab22561892f126a3a0ea9ad9f44c440e75c22f01439,20ac25913c436c367339b40fab91e8c6379b8361a785263239cafb970a76972e,0
12,12,9,1.5199189186096191,1.3951482772827148,25.119110107421875,-23.72396183013916,-23.599191188812256,23.599191188812256,-0.006396067756014401,3.494507400058891,13.078015332568027,True,1511998,0abf0457ed8d280bb57d96ed6d0d8eef81db94ba6a228085761bdba79b48f457,27c73a075f8fb910a565aab22561892f126a3a0ea9ad9f44c440e75c22f01439,b086eea3c4645376be1c3042bb4ca94b5c9f6599da2bee37c24acd84d747f401,0
12,88,0,1.194150447845459,1.1106278896331787,3.355685234069824,-2.2450573444366455,-2.1615347862243652,2.1615347862243652,0.00039092156548906873,2.545001382067161,13.387123808395899,True,1587770,9ffe98b6f0cb53a211d53b14bfd13e146d39eccaf1dc0cc72e1c8f6a5deea010,1b11005539d29281d870816db8c213f76d01a681430175fb14857fd6c5f8f47a,bfa351e697d490b1ea8e69a2c3dbf08fe191f8e4bae37a2438c51b7d6ed3ae1c,0
12,88,1,1.194150447845459,1.206878662109375,8.647369384765625,-7.44049072265625,-7.453218936920166,7.453218936920166,0.0006197714988164646,4.470911084459123,13.170721019144002,True,1587770,9ffe98b6f0cb53a211d53b14bfd13e146d39eccaf1dc0cc72e1c8f6a5deea010,1b11005539d29281d870816db8c213f76d01a681430175fb14857fd6c5f8f47a,fd5f30aa1e099a8c87d0690ebc007779416bf701b2e6810b3fdf4b920093fb73,0
12,88,2,1.194150447845459,1.3431587219238281,9.525369644165039,-8.182210922241211,-8.33121919631958,8.33121919631958,0.00561480878030964,3.7474138853664676,13.335333678101632,True,1587770,9ffe98b6f0cb53a211d53b14bfd13e146d39eccaf1dc0cc72e1c8f6a5deea010,1b11005539d29281d870816db8c213f76d01a681430175fb14857fd6c5f8f47a,a76afa27f7f41284e922e915450d1f136deaffb412cd0ea4c8b03f4468799881,0
12,88,3,1.194150447845459,1.4373626708984375,9.926888465881348,-8.48952579498291,-8.732738018035889,8.732738018035889,0.008472726762622389,4.784655777301416,13.057147429733071,True,1587770,9ffe98b6f0cb53a211d53b14bfd13e146d39eccaf1dc0cc72e1c8f6a5deea010,1b11005539d29281d870816db8c213f76d01a681430175fb14857fd6c5f8f47a,4a4f110e85e374ca7c1a67ebd2a5e42e8358d512f62f612e179e816a04ab0791,0
12,88,4,1.194150447845459,1.314806580543518,8.111896514892578,-6.79708993434906,-6.917746067047119,6.917746067047119,0.008960086694286211,4.292830683976038,13.143540180459844,True,1587770,9ffe98b6f0cb53a211d53b14bfd13e146d39eccaf1dc0cc72e1c8f6a5deea010,1b11005539d29281d870816db8c213f76d01a681430175fb14857fd6c5f8f47a,48dcf6433659f89a42ccacc3a3ea059829f4fb45d72288a149f4ca6bcfa11a78,0
12,88,5,1.194150447845459,1.2469439506530762,7.545078754425049,-6.298134803771973,-6.35092830657959,6.35092830657959,0.008184025031451415,3.578008069172896,13.448869127484326,True,1587770,9ffe98b6f0cb53a211d53b14bfd13e146d39eccaf1dc0cc72e1c8f6a5deea010,1b11005539d29281d870816db8c213f76d01a681430175fb14857fd6c5f8f47a,60f820b6f198569827764a3844c4e7951f1b7e1a6c4256197f2b15d5f9551400,0
12,88,6,1.194150447845459,1.2582279443740845,7.024711608886719,-5.766483664512634,-5.83056116104126,5.83056116104126,0.005877205377339712,3.4990672707433608,13.328708970304202,True,1587770,9ffe98b6f0cb53a211d53b14bfd13e146d39eccaf1dc0cc72e1c8f6a5deea010,1b11005539d29281d870816db8c213f76d01a681430175fb14857fd6c5f8f47a,5f46de1c23ebeccce54c62bc8594a6990dbb3affe9df2bc05c913072ad8d4bdb,0
12,88,7,1.194150447845459,2.00277042388916,18.157676696777344,-16.154906272888184,-16.963526248931885,16.963526248931885,0.007131090306390999,7.172735761460147,13.405251865790456,True,1587770,9ffe98b6f0cb53a211d53b14bfd13e146d39eccaf1dc0cc72e1c8f6a5deea010,1b11005539d29281d870816db8c213f76d01a681430175fb14857fd6c5f8f47a,c2178b27efd6984cd2c193a63a38103172b0cafd3f3ab79380e2de6c63135c99,0
12,88,8,1.194150447845459,1.012209415435791,6.429723739624023,-5.417514324188232,-5.2355732917785645,5.2355732917785645,0.010011389727242727,4.167957915135447,13.422589385480862,True,1587770,9ffe98b6f0cb53a211d53b14bfd13e146d39eccaf1dc0cc72e1c8f6a5deea010,1b11005539d29281d870816db8c213f76d01a681430175fb14857fd6c5f8f47a,20ac25913c436c367339b40fab91e8c6379b8361a785263239cafb970a76972e,0
12,88,9,1.194150447845459,1.0580501556396484,2.7473220825195312,-1.6892719268798828,-1.5531716346740723,1.5531716346740723,0.005081046161284074,2.4206579746044925,13.078015332568027,True,1587770,9ffe98b6f0cb53a211d53b14bfd13e146d39eccaf1dc0cc72e1c8f6a5deea010,1b11005539d29281d870816db8c213f76d01a681430175fb14857fd6c5f8f47a,b086eea3c4645376be1c3042bb4ca94b5c9f6599da2bee37c24acd84d747f401,0
12,40,0,2.013908624649048,1.7838176488876343,45.666404724121094,-43.88258707523346,-43.652496099472046,43.652496099472046,-0.004751239843990628,5.051288307790548,13.387123808395899,True,1539914,01da4fd6e107d8a9c936d26e0115e8c9cd608b8dddb19850d5b8c68b3cda79b0,30fade0578992a64387c744069a844128af82dc37285cc28b724686618755839,bfa351e697d490b1ea8e69a2c3dbf08fe191f8e4bae37a2438c51b7d6ed3ae1c,0
12,40,1,2.013908624649048,1.8994330167770386,53.94646072387695,-52.047027707099915,-51.932552099227905,51.932552099227905,-0.002664904148295961,5.796139466583966,13.170721019144002,True,1539914,01da4fd6e107d8a9c936d26e0115e8c9cd608b8dddb19850d5b8c68b3cda79b0,30fade0578992a64387c744069a844128af82dc37285cc28b724686618755839,fd5f30aa1e099a8c87d0690ebc007779416bf701b2e6810b3fdf4b920093fb73,0
12,40,2,2.013908624649048,2.1499032974243164,54.87168502807617,-52.721781730651855,-52.857776403427124,52.857776403427124,-0.0034600059071789816,5.915964241146642,13.335333678101632,True,1539914,01da4fd6e107d8a9c936d26e0115e8c9cd608b8dddb19850d5b8c68b3cda79b0,30fade0578992a64387c744069a844128af82dc37285cc28b724686618755839,a76afa27f7f41284e922e915450d1f136deaffb412cd0ea4c8b03f4468799881,0
12,40,3,2.013908624649048,1.8388690948486328,27.591306686401367,-25.752437591552734,-25.57739806175232,25.57739806175232,-0.006787346109315145,5.119181771484882,13.057147429733071,True,1539914,01da4fd6e107d8a9c936d26e0115e8c9cd608b8dddb19850d5b8c68b3cda79b0,30fade0578992a64387c744069a844128af82dc37285cc28b724686618755839,4a4f110e85e374ca7c1a67ebd2a5e42e8358d512f62f612e179e816a04ab0791,0
12,40,4,2.013908624649048,2.196805000305176,45.98332214355469,-43.78651714324951,-43.96941351890564,43.96941351890564,0.001811670079991868,4.843352881583665,13.143540180459844,True,1539914,01da4fd6e107d8a9c936d26e0115e8c9cd608b8dddb19850d5b8c68b3cda79b0,30fade0578992a64387c744069a844128af82dc37285cc28b724686618755839,48dcf6433659f89a42ccacc3a3ea059829f4fb45d72288a149f4ca6bcfa11a78,0
12,40,5,2.013908624649048,1.992958903312683,81.20527648925781,-79.21231758594513,-79.19136786460876,79.19136786460876,-0.00304068073991517,5.923231540568139,13.448869127484326,True,1539914,01da4fd6e107d8a9c936d26e0115e8c9cd608b8dddb19850d5b8c68b3cda79b0,30fade0578992a64387c744069a844128af82dc37285cc28b724686618755839,60f820b6f198569827764a3844c4e7951f1b7e1a6c4256197f2b15d5f9551400,0
12,40,6,2.013908624649048,1.8243303298950195,59.312896728515625,-57.488566398620605,-57.29898810386658,57.29898810386658,-0.000907176806830961,5.610593232691123,13.328708970304202,True,1539914,01da4fd6e107d8a9c936d26e0115e8c9cd608b8dddb19850d5b8c68b3cda79b0,30fade0578992a64387c744069a844128af82dc37285cc28b724686618755839,5f46de1c23ebeccce54c62bc8594a6990dbb3affe9df2bc05c913072ad8d4bdb,0
12,40,7,2.013908624649048,1.9853119850158691,27.172199249267578,-25.18688726425171,-25.15829062461853,25.15829062461853,-0.0037415370856322384,5.687092098617682,13.405251865790456,True,1539914,01da4fd6e107d8a9c936d26e0115e8c9cd608b8dddb19850d5b8c68b3cda79b0,30fade0578992a64387c744069a844128af82dc37285cc28b724686618755839,c2178b27efd6984cd2c193a63a38103172b0cafd3f3ab79380e2de6c63135c99,0
12,40,8,2.013908624649048,2.107128381729126,71.27063751220703,-69.1635091304779,-69.25672888755798,69.25672888755798,0.000307207944062161,6.835247747919727,13.422589385480862,True,1539914,01da4fd6e107d8a9c936d26e0115e8c9cd608b8dddb19850d5b8c68b3cda79b0,30fade0578992a64387c744069a844128af82dc37285cc28b724686618755839,20ac25913c436c367339b40fab91e8c6379b8361a785263239cafb970a76972e,0
12,40,9,2.013908624649048,1.9330075979232788,42.42072296142578,-40.4877153635025,-40.40681433677673,40.40681433677673,-0.005143403977898292,5.457067668743939,13.078015332568027,True,1539914,01da4fd6e107d8a9c936d26e0115e8c9cd608b8dddb19850d5b8c68b3cda79b0,30fade0578992a64387c744069a844128af82dc37285cc28b724686618755839,b086eea3c4645376be1c3042bb4ca94b5c9f6599da2bee37c24acd84d747f401,0
13,70,0,1.4245761632919312,1.040195345878601,28.234962463378906,-27.194767117500305,-26.810386300086975,26.810386300086975,-0.006215019983487717,3.4550805316151125,13.264614653961987,True,1669827,8f5295b57aad93b0db081dcb1d12f63350a28579e7a23419984335ff31251c9a,e8dc0317188731ec8b78d4460ea4f0e916bce47dd449dad2eb628eb02c42461b,d4c313894e4421b3b82f6b66cd5fc5caae872a2f6a267f25856d33d14937ffa9,0
13,70,1,1.4245761632919312,1.5831924676895142,16.716367721557617,-15.133175253868103,-15.291791558265686,15.291791558265686,-0.003304699233974028,5.909080582245874,13.056480616037103,True,1669827,8f5295b57aad93b0db081dcb1d12f63350a28579e7a23419984335ff31251c9a,e8dc0317188731ec8b78d4460ea4f0e916bce47dd449dad2eb628eb02c42461b,2be432434af1dbbad379c049bb2c37a8fbe0a9062e9d2775d6ee7ef5b07e9ca3,0
13,70,2,1.4245761632919312,1.9522632360458374,29.28893280029297,-27.33666956424713,-27.864356637001038,27.864356637001038,-0.0005233879293517289,7.1298245005721075,13.015607780378813,True,1669827,8f5295b57aad93b0db081dcb1d12f63350a28579e7a23419984335ff31251c9a,e8dc0317188731ec8b78d4460ea4f0e916bce47dd449dad2eb628eb02c42461b,e0104cf2485dbead6b1eca9e249db0a5e291d7e18c6e3929b55ded3d275dba8d,0
13,70,3,1.4245761632919312,1.7193503379821777,32.50515365600586,-30.78580331802368,-31.080577492713928,31.080577492713928,-0.004792886487097464,6.424594121362053,13.115301427022539,True,1669827,8f5295b57aad93b0db081dcb1d12f63350a28579e7a23419984335ff31251c9a,e8dc0317188731ec8b78d4460ea4f0e916bce47dd449dad2eb628eb02c42461b,96379157c3bd7dc20df0dc084ea8a81f1a065345a0a9e90ac1c776f7c64425e7,0
13,70,4,1.4245761632919312,1.1827641725540161,17.856170654296875,-16.67340648174286,-16.431594491004944,16.431594491004944,-0.004698990204283211,4.413945750642501,13.13962468035825,True,1669827,8f5295b57aad93b0db081dcb1d12f63350a28579e7a23419984335ff31251c9a,e8dc0317188731ec8b78d4460ea4f0e916bce47dd449dad2eb628eb02c42461b,7a483bb28bc9e8bc3239f3523e1e2b42f29fa1c32c6b6a3f7fdbfc3ad7eeaabd,0
13,70,5,1.4245761632919312,1.5115740299224854,20.245437622070312,-18.733863592147827,-18.82086145877838,18.82086145877838,0.00143860259235178,6.812360216836416,13.227511803701871,True,1669827,8f5295b57aad93b0db081dcb1d12f63350a28579e7a23419984335ff31251c9a,e8dc0317188731ec8b78d4460ea4f0e916bce47dd449dad2eb628eb02c42461b,41b5a8864a83775b017c298f53a6adb316275bb6e5af3acdca1487ec7c33926e,0
13,70,6,1.4245761632919312,1.4238719940185547,11.12744140625,-9.703569412231445,-9.702865242958069,9.702865242958069,-0.005865640196560579,5.5633105968508785,13.18643598416906,True,1669827,8f5295b57aad93b0db081dcb1d12f63350a28579e7a23419984335ff31251c9a,e8dc0317188731ec8b78d4460ea4f0e916bce47dd449dad2eb628eb02c42461b,cda9db39baae01a6548936d65987e6995bfd6c7d8c7c577237fb52d57377dfb9,0
13,70,7,1.4245761632919312,1.6717002391815186,37.48086929321289,-35.80916905403137,-36.05629312992096,36.05629312992096,-0.0006352318559972729,6.049285899810016,13.130613695262866,True,1669827,8f5295b57aad93b0db081dcb1d12f63350a28579e7a23419984335ff31251c9a,e8dc0317188731ec8b78d4460ea4f0e916bce47dd449dad2eb628eb02c42461b,71418d6175e3cd37eec422f4fe509eb05b44896c4f66c3c41fecd23670f7fea7,0
13,70,8,1.4245761632919312,2.0259814262390137,46.493160247802734,-44.46717882156372,-45.0685840845108,45.0685840845108,-0.0024412615805787918,7.401310825321327,13.218480517572818,True,1669827,8f5295b57aad93b0db081dcb1d12f63350a28579e7a23419984335ff31251c9a,e8dc0317188731ec8b78d4460ea4f0e916bce47dd449dad2eb628eb02c42461b,89c52ed66b83ed6680d9b7d22b494dfb86ceb5b55a79ef0da8c6d084e1467b59,0
13,70,9,1.4245761632919312,1.8871368169784546,37.25558853149414,-35.368451714515686,-35.83101236820221,35.83101236820221,-0.00014080924379855137,8.321655830230288,13.04845853146213,True,1669827,8f5295b57aad93b0db081dcb1d12f63350a28579e7a23419984335ff31251c9a,e8dc0317188731ec8b78d4460ea4f0e916bce47dd449dad2eb628eb02c42461b,73d9ae17bb98f3ab86c2d9122c54357f6003418898d76a8f8643a803100109b2,0
13,75,0,1.6669907569885254,1.5841457843780518,11.387457847595215,-9.803312063217163,-9.72046709060669,9.72046709060669,0.006030644414066786,7.321618949814457,13.264614653961987,True,1674812,da5543c30d4cb3ae291e06913247cba54c3231203740d687ff1f3cd7ee1c8a1c,03e61b886efa5d1e156f5b7d37ec142aa74bb6222f6f34c8595d7de0e6a890ef,d4c313894e4421b3b82f6b66cd5fc5caae872a2f6a267f25856d33d14937ffa9,0
13,75,1,1.6669907569885254,1.7803514003753662,14.563606262207031,-12.783254861831665,-12.896615505218506,12.896615505218506,0.0029031823007769127,5.9192705009286515,13.056480616037103,True,1674812,da5543c30d4cb3ae291e06913247cba54c3231203740d687ff1f3cd7ee1c8a1c,03e61b886efa5d1e156f5b7d37ec142aa74bb6222f6f34c8595d7de0e6a890ef,2be432434af1dbbad379c049bb2c37a8fbe0a9062e9d2775d6ee7ef5b07e9ca3,0
13,75,2,1.6669907569885254,2.2504851818084717,13.800836563110352,-11.55035138130188,-12.133845806121826,12.133845806121826,0.0046430645325437215,10.152702745580656,13.015607780378813,True,1674812,da5543c30d4cb3ae291e06913247cba54c3231203740d687ff1f3cd7ee1c8a1c,03e61b886efa5d1e156f5b7d37ec142aa74bb6222f6f34c8595d7de0e6a890ef,e0104cf2485dbead6b1eca9e249db0a5e291d7e18c6e3929b55ded3d275dba8d,0
13,75,3,1.6669907569885254,2.3529458045959473,26.243383407592773,-23.890437602996826,-24.576392650604248,24.576392650604248,0.003066951894477474,12.866351856878595,13.115301427022539,True,1674812,da5543c30d4cb3ae291e06913247cba54c3231203740d687ff1f3cd7ee1c8a1c,03e61b886efa5d1e156f5b7d37ec142aa74bb6222f6f34c8595d7de0e6a890ef,96379157c3bd7dc20df0dc084ea8a81f1a065345a0a9e90ac1c776f7c64425e7,0
13,75,4,1.6669907569885254,1.9079537391662598,11.06883430480957,-9.16088056564331,-9.401843547821045,9.401843547821045,0.009156360136534926,5.6679855660124865,13.13962468035825,True,1674812,da5543c30d4cb3ae291e06913247cba54c3231203740d687ff1f3cd7ee1c8a1c,03e61b886efa5d1e156f5b7d37ec142aa74bb6222f6f34c8595d7de0e6a890ef,7a483bb28bc9e8bc3239f3523e1e2b42f29fa1c32c6b6a3f7fdbfc3ad7eeaabd,0
13,75,5,1.6669907569885254,2.367671489715576,23.097984313964844,-20.730312824249268,-21.43099355697632,21.43099355697632,0.006573247648463143,9.054098725199205,13.227511803701871,True,1674812,da5543c30d4cb3ae291e06913247cba54c3231203740d687ff1f3cd7ee1c8a1c,03e61b886efa5d1e156f5b7d37ec142aa74bb6222f6f34c8595d7de0e6a890ef,41b5a8864a83775b017c298f53a6adb316275bb6e5af3acdca1487ec7c33926e,0
13,75,6,1.6669907569885254,1.5237903594970703,13.322383880615234,-11.798593521118164,-11.655393123626709,11.655393123626709,-0.0007408979622028088,6.505861520400162,13.18643598416906,True,1674812,da5543c30d4cb3ae291e06913247cba54c3231203740d687ff1f3cd7ee1c8a1c,03e61b886efa5d1e156f5b7d37ec142aa74bb6222f6f34c8595d7de0e6a890ef,cda9db39baae01a6548936d65987e6995bfd6c7d8c7c577237fb52d57377dfb9,0
13,75,7,1.6669907569885254,1.7064173221588135,15.227893829345703,-13.52147650718689,-13.560903072357178,13.560903072357178,0.0013008916898686342,7.587432492240806,13.130613695262866,True,1674812,da5543c30d4cb3ae291e06913247cba54c3231203740d687ff1f3cd7ee1c8a1c,03e61b886efa5d1e156f5b7d37ec142aa74bb6222f6f34c8595d7de0e6a890ef,71418d6175e3cd37eec422f4fe509eb05b44896c4f66c3c41fecd23670f7fea7,0
13,75,8,1.6669907569885254,2.0400829315185547,25.035675048828125,-22.99559211730957,-23.3686842918396,23.3686842918396,0.006341752606922096,9.98309377238908,13.218480517572818,True,1674812,da5543c30d4cb3ae291e06913247cba54c3231203740d687ff1f3cd7ee1c8a1c,03e61b886efa5d1e156f5b7d37ec142aa74bb6222f6f34c8595d7de0e6a890ef,89c52ed66b83ed6680d9b7d22b494dfb86ceb5b55a79ef0da8c6d084e1467b59,0
13,75,9,1.6669907569885254,1.730114459991455,20.905845642089844,-19.17573118209839,-19.23885488510132,19.23885488510132,3.3909080770524096e-05,7.645791944791549,13.04845853146213,True,1674812,da5543c30d4cb3ae291e06913247cba54c3231203740d687ff1f3cd7ee1c8a1c,03e61b886efa5d1e156f5b7d37ec142aa74bb6222f6f34c8595d7de0e6a890ef,73d9ae17bb98f3ab86c2d9122c54357f6003418898d76a8f8643a803100109b2,0
13,5,0,2.171113967895508,2.030672550201416,1.1775397062301636,0.8531328439712524,0.9935742616653442,0.0,0.008972403136286972,6.175886764009599,13.264614653961987,True,1605022,683a0b3a74eff88996fb82d1756ea550e07f3733880d57c29daef3a52764c27c,31d16a988c6900d3f5314323d921b766529222931601608a4e2edf2c4c75dac9,d4c313894e4421b3b82f6b66cd5fc5caae872a2f6a267f25856d33d14937ffa9,0
13,5,1,2.171113967895508,1.8603315353393555,14.070867538452148,-12.210536003112793,-11.89975357055664,11.89975357055664,-0.00015720867588184985,6.468425742128837,13.056480616037103,True,1605022,683a0b3a74eff88996fb82d1756ea550e07f3733880d57c29daef3a52764c27c,31d16a988c6900d3f5314323d921b766529222931601608a4e2edf2c4c75dac9,2be432434af1dbbad379c049bb2c37a8fbe0a9062e9d2775d6ee7ef5b07e9ca3,0
13,5,2,2.171113967895508,2.2309770584106445,21.50038719177246,-19.269410133361816,-19.329273223876953,19.329273223876953,0.0010261802763399139,11.297506878949967,13.015607780378813,True,1605022,683a0b3a74eff88996fb82d1756ea550e07f3733880d57c29daef3a52764c27c,31d16a988c6900d3f5314323d921b766529222931601608a4e2edf2c4c75dac9,e0104cf2485dbead6b1eca9e249db0a5e291d7e18c6e3929b55ded3d275dba8d,0
13,5,3,2.171113967895508,2.8551135063171387,7.428357124328613,-4.573243618011475,-5.2572431564331055,5.2572431564331055,0.005970849853924335,13.347698388464721,13.115301427022539,True,1605022,683a0b3a74eff88996fb82d1756ea550e07f3733880d57c29daef3a52764c27c,31d16a988c6900d3f5314323d921b766529222931601608a4e2edf2c4c75dac9,96379157c3bd7dc20df0dc084ea8a81f1a065345a0a9e90ac1c776f7c64425e7,0
13,5,4,2.171113967895508,1.8008921146392822,11.719018936157227,-9.918126821517944,-9.547904968261719,9.547904968261719,0.0032025838382243967,5.478795043283799,13.13962468035825,True,1605022,683a0b3a74eff88996fb82d1756ea550e07f3733880d57c29daef3a52764c27c,31d16a988c6900d3f5314323d921b766529222931601608a4e2edf2c4c75dac9,7a483bb28bc9e8bc3239f3523e1e2b42f29fa1c32c6b6a3f7fdbfc3ad7eeaabd,0
13,5,5,2.171113967895508,1.9480571746826172,8.985196113586426,-7.037138938903809,-6.814082145690918,6.814082145690918,-0.0018130618476278003,8.105176781617496,13.227511803701871,True,1605022,683a0b3a74eff88996fb82d1756ea550e07f3733880d57c29daef3a52764c27c,31d16a988c6900d3f5314323d921b766529222931601608a4e2edf2c4c75dac9,41b5a8864a83775b017c298f53a6adb316275bb6e5af3acdca1487ec7c33926e,0
13,5,6,2.171113967895508,2.139723300933838,7.7087554931640625,-5.569032192230225,-5.537641525268555,5.537641525268555,-0.0005987829643653143,6.135009726597222,13.18643598416906,True,1605022,683a0b3a74eff88996fb82d1756ea550e07f3733880d57c29daef3a52764c27c,31d16a988c6900d3f5314323d921b766529222931601608a4e2edf2c4c75dac9,cda9db39baae01a6548936d65987e6995bfd6c7d8c7c577237fb52d57377dfb9,0
13,5,7,2.171113967895508,2.29459810256958,8.349296569824219,-6.054698467254639,-6.178182601928711,6.178182601928711,0.004539374126364744,6.908283272097883,13.130613695262866,True,1605022,683a0b3a74eff88996fb82d1756ea550e07f3733880d57c29daef3a52764c27c,31d16a988c6900d3f5314323d921b766529222931601608a4e2edf2c4c75dac9,71418d6175e3cd37eec422f4fe509eb05b44896c4f66c3c41fecd23670f7fea7,0
13,5,8,2.171113967895508,2.666779041290283,15.529233932495117,-12.862454891204834,-13.35811996459961,13.35811996459961,0.0010501109459591666,10.885452025851707,13.218480517572818,True,1605022,683a0b3a74eff88996fb82d1756ea550e07f3733880d57c29daef3a52764c27c,31d16a988c6900d3f5314323d921b766529222931601608a4e2edf2c4c75dac9,89c52ed66b83ed6680d9b7d22b494dfb86ceb5b55a79ef0da8c6d084e1467b59,0
